shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,2500,cpu,homo,FALSE,FALSE,FALSE,0.512838364,0.467300415,0.474214554,0.438213348,0.419855118,0.481843948,0.467538834,0.416278839,0.446081161,0.47826767,2.157449722,2.133131027,2.141237259,1.642227173,1.420021057,1.399040222,1.400470734,1.413822174,1.417636871,1.427173615
1000,2500,cpu,uniform,TRUE,FALSE,TRUE,0.417947769,0.485420227,0.389099121,0.264406204,0.485658646,0.411987305,0.485181808,0.525474548,0.378131866,0.380277634,1.685857773,1.697301865,1.737356186,2.669095993,4.883766174,6.158590317,5.965948105,4.452228546,3.854751587,5.402326584
1000,2500,cpu,uniform,TRUE,FALSE,FALSE,0.36406517,0.289916992,0.418424606,0.375270844,0.478029251,0.366926193,0.426292419,0.293970108,0.302553177,0.284910202,1.687049866,1.718997955,1.680135727,1.725673676,1.729726791,1.734256744,1.718521118,1.686811447,1.657485962,1.685857773
1000,2500,cpu,uniform,FALSE,FALSE,TRUE,0.461578369,0.483512878,0.402450562,0.43463707,0.481128693,0.615596771,0.771760941,0.565290451,0.67281723,0.617027283,4.068374634,4.064798355,3.112316132,2.595663071,2.595424652,2.606868744,1.901388168,1.771211624,1.773357391,1.768827438
1000,2500,cpu,uniform,FALSE,FALSE,FALSE,0.442266464,0.486850739,0.428438187,0.477790833,0.430583954,0.409841537,0.44131279,0.422716141,0.474452972,0.431060791,1.605510712,1.642227173,1.663208008,1.574516296,1.690864563,1.712560654,2.303361893,1.736402512,1.750230789,1.663208008
1000,2500,cpu,normal,TRUE,FALSE,TRUE,0.817298889,0.537872314,0.775098801,0.542640686,0.774621964,0.56552887,0.805854797,0.796556473,0.773191452,0.53358078,3.401517868,3.402471542,3.340482712,3.461122513,3.266811371,3.361701965,3.348588943,3.397226334,3.470182419,12.08758354
1000,2500,cpu,normal,TRUE,FALSE,FALSE,0.549077988,0.790834427,0.565290451,0.792264938,0.758647919,0.5235672,0.795602798,0.761032104,0.539064407,0.812292099,3.701210022,3.705263138,3.518104553,3.408908844,3.312110901,3.409147263,3.427267075,3.392457962,3.391742706,3.415346146
1000,2500,cpu,normal,FALSE,FALSE,TRUE,0.529050827,0.607252121,0.502347946,0.506162643,0.49328804,0.47659874,0.497817993,0.4966259,0.50163269,0.514745712,3.190517426,3.240346909,3.307580948,3.391265869,3.32403183,3.28874588,3.145217896,3.386735916,3.38602066,3.38602066
1000,2500,cpu,normal,FALSE,FALSE,FALSE,0.483989716,0.499486923,0.518798828,0.739336014,0.814914703,0.699520111,0.76842308,0.686168671,0.708341599,0.734329224,3.34405899,3.438949585,3.279685974,3.295183182,3.341436386,3.33404541,3.389596939,3.162384033,3.190040588,3.323078156
1000,5000,cpu,homo,TRUE,FALSE,TRUE,0.36740303,0.537157059,0.5402565,0.382423401,0.492095947,0.374555588,0.39100647,0.38766861,0.524997711,0.514030457,1.760005951,1.834392548,1.797676086,1.793861389,1.706838608,1.803874969,1.831531525,1.833200455,1.77359581,1.799345016
1000,5000,cpu,homo,TRUE,FALSE,FALSE,0.352621078,0.565767288,0.445365906,0.452518463,0.440835953,0.437498093,0.425577164,0.545740128,0.557661057,0.426530838,1.753330231,1.784324646,1.663446426,1.818656921,1.828432083,1.819610596,1.817941666,1.840591431,1.683235168,1.736164093
1000,5000,cpu,homo,FALSE,FALSE,TRUE,0.68116188,0.648498535,0.663757324,0.72479248,0.653743744,0.61583519,0.895023346,0.667095184,0.60915947,0.639200211,1.855373383,1.743078232,1.81555748,1.900196075,1.899719238,1.891613007,1.829624176,1.819849014,1.759529114,1.858711243
1000,5000,cpu,homo,FALSE,FALSE,FALSE,0.611782074,0.622034073,0.581026077,0.57721138,0.593662262,0.596284866,0.564575195,0.543117523,0.686883926,0.694990158,2.009153366,1.737594604,1.844406128,1.825809479,1.820802689,1.876115799,1.829385757,1.883029938,1.885890961,1.875400543
1000,5000,cpu,uniform,TRUE,FALSE,TRUE,0.463247299,0.661611557,0.625133514,0.60915947,0.619888306,0.611543655,0.623941422,0.611543655,0.81205368,0.866174698,3.347396851,3.289461136,3.255367279,3.196954727,3.27372551,3.340482712,3.311634064,3.263235092,3.216505051,3.229141235
1000,5000,cpu,uniform,TRUE,FALSE,FALSE,0.510215759,0.768899918,0.83231926,0.835895538,0.735759735,0.519037247,0.489711761,0.621795654,0.622034073,0.612735748,3.262281418,3.153562546,3.323078156,3.353834152,3.309249878,3.368377686,3.205537796,3.211021423,3.344297409,3.32903862
1000,5000,cpu,uniform,FALSE,FALSE,TRUE,0.614881516,0.611543655,0.562429428,0.566005707,0.592708588,0.642538071,0.61917305,0.607728958,0.57220459,0.57220459,3.28040123,3.168344498,3.171443939,3.164052963,3.257036209,3.312110901,3.207445145,3.191232681,3.185272217,3.291845322
1000,5000,cpu,uniform,FALSE,FALSE,FALSE,0.536680222,0.524282455,0.582933426,0.531673431,0.50330162,0.576972961,0.49996376,0.529527664,0.52523613,0.520706177,3.387451172,3.206968307,3.299474716,3.273963928,3.240823746,3.390073776,3.240346909,3.171205521,3.230571747,3.194093704
1000,5000,cpu,normal,TRUE,FALSE,TRUE,1.03354454,1.572132111,0.690460205,1.628160477,1.565933228,1.041650772,0.958681107,1.56712532,1.226902008,1.142263412,6.71005249,6.576299667,6.496906281,6.714582443,6.530046463,6.581544876,6.478309631,6.58416748,6.574630737,6.46853447
1000,5000,cpu,normal,TRUE,FALSE,FALSE,1.036882401,1.579523087,1.387119293,1.481771469,1.501083374,1.074314117,1.528501511,1.502752304,1.023769379,1.042842865,6.745815277,6.732225418,6.573677063,6.748437881,6.539106369,6.747245789,6.745576859,6.518125534,6.687879562,6.569623947
1000,5000,cpu,normal,FALSE,FALSE,TRUE,0.863075256,0.89764595,0.85568428,0.806331635,0.877857208,0.806808472,0.796556473,0.909566879,0.967025757,0.81205368,6.659269333,6.359577179,6.458282471,6.554365158,6.382465363,6.673574448,6.418228149,6.563425064,6.513595581,6.356716156
1000,5000,cpu,normal,FALSE,FALSE,FALSE,0.602960587,0.656366348,0.613212585,0.778913498,0.891923904,0.771284103,0.678300858,0.5402565,0.555992126,0.589132309,6.508350372,6.487607956,6.649971008,6.587505341,6.505489349,6.634712219,6.508588791,6.709814072,6.505012512,6.467580795
1000,10000,cpu,homo,TRUE,FALSE,TRUE,1.030683517,0.97489357,0.749826431,0.697612762,0.978469849,0.707387924,0.8289814,0.767469406,0.749588013,0.699043274,3.609657288,3.47161293,3.648519516,3.639221191,3.664255142,3.452777863,3.490924835,3.650665283,3.58080864,3.658056259
1000,10000,cpu,homo,TRUE,FALSE,FALSE,0.776529312,0.506401062,0.670194626,0.62417984,0.906467438,0.980138779,0.550508499,0.898361206,0.940084457,0.460863113,3.529071808,3.571271896,3.499507904,3.425598145,3.519535065,3.606796265,3.622531891,3.394603729,3.452062607,3.576755524
1000,10000,cpu,homo,FALSE,FALSE,TRUE,0.813484192,0.853300095,0.842571259,0.961065292,1.16610527,1.038551331,0.962018967,0.92792511,0.914335251,0.919103622,3.654003143,3.660678864,4.076480865,3.731489182,3.696918488,3.616809845,4.052877426,3.741025925,3.69310379,3.620386124
1000,10000,cpu,homo,FALSE,FALSE,FALSE,0.881671906,0.87928772,0.835180283,0.861167908,0.861644745,0.866174698,0.904798508,0.824451447,0.89931488,0.853300095,3.577709198,3.561258316,3.656864166,3.696680069,3.552913666,3.550052643,3.51023674,3.750801086,3.756284714,3.759860992
1000,10000,cpu,uniform,TRUE,FALSE,TRUE,1.098632813,0.774860382,1.154661179,1.248598099,1.143693924,1.140117645,0.842094421,1.200199127,1.166820526,0.856637955,6.47854805,6.396532059,6.565093994,6.384134293,6.431818008,6.557226181,6.313085556,6.468296051,6.452083588,6.327629089
1000,10000,cpu,uniform,TRUE,FALSE,FALSE,1.103401184,0.831842422,1.176118851,0.807523727,1.127243042,0.852823257,1.124382019,0.87428093,1.103401184,0.879049301,6.440877914,9.089946747,6.370782852,6.511449814,6.366729736,6.371974945,6.528377533,6.312847137,6.342172623,6.314516068
1000,10000,cpu,uniform,FALSE,FALSE,TRUE,0.888824463,0.867128372,0.862360001,0.872612,0.781297684,0.867128372,0.839471817,0.830888748,0.944137573,0.89430809,6.443023682,6.60610199,6.297111511,6.595849991,6.355762482,6.339550018,6.556510925,6.218194962,6.505012512,6.637573242
1000,10000,cpu,uniform,FALSE,FALSE,FALSE,0.920057297,0.925540924,1.396656036,1.142978668,1.096248627,1.069307327,1.089096069,1.174688339,1.101255417,1.034259796,6.632804871,6.606817245,6.433963776,6.624937057,6.721019745,6.491184235,6.566047668,6.680011749,6.583690643,6.669998169
1000,10000,cpu,normal,TRUE,FALSE,TRUE,2.994775772,2.817153931,1.806020737,2.784013748,2.790927887,2.831220627,2.892255783,1.844644547,2.996683121,2.111434937,12.88342476,13.04125786,12.98666,12.830019,12.97044754,12.90512085,13.1483078,39.83354568,17.17376709,13.13948631
1000,10000,cpu,normal,TRUE,FALSE,FALSE,2.764701843,1.930713654,1.83057785,1.916646957,1.796960831,3.167629242,1.823663712,2.777338028,2.245187759,1.971483231,14.95289803,27.62651443,16.29328728,13.32068443,13.17811012,13.05890083,13.14949989,13.19599152,13.13114166,12.86220551
1000,10000,cpu,normal,FALSE,FALSE,TRUE,1.14607811,1.108169556,1.09910965,1.153707504,1.107692719,1.116514206,1.179695129,1.230478287,1.169204712,1.122713089,12.57586479,12.90774345,12.95495033,12.93992996,12.83383369,13.12160492,13.1149292,12.82334328,12.84408569,12.90345192
1000,10000,cpu,normal,FALSE,FALSE,FALSE,1.163721085,0.927686691,0.864982605,0.890493393,0.921726227,0.927448273,0.916719437,0.908613205,0.862836838,0.947237015,13.0033493,13.08870316,12.99571991,13.15808296,12.93945313,13.17954063,13.02194595,13.29684258,12.99071312,12.95280457
1000,25000,cpu,homo,TRUE,FALSE,TRUE,1.656770706,2.321243286,1.490592957,2.202987671,2.452611923,2.407550812,2.367019653,1.885652542,1.580238342,1.689195633,8.746862411,8.958816528,8.75377655,9.048461914,8.718252182,8.95857811,8.386135101,9.369134903,8.79573822,8.84771347
1000,25000,cpu,homo,TRUE,FALSE,FALSE,1.465559006,1.878976822,1.528263092,1.733064651,2.050161362,2.547740936,2.039432526,2.054452896,1.69968605,1.642227173,8.698940277,8.876800537,8.688688278,8.835554123,8.70347023,8.830547333,8.687257767,8.751392365,8.698701859,8.71348381
1000,25000,cpu,homo,FALSE,FALSE,TRUE,1.890182495,1.777887344,1.776456833,1.791954041,1.885652542,1.486539841,1.418113708,1.454353333,1.425981522,1.410007477,9.095430374,9.256839752,9.034872055,9.241104126,9.09113884,9.281396866,9.255886078,9.179830551,9.196996689,9.204149246
1000,25000,cpu,homo,FALSE,FALSE,FALSE,1.847505569,1.649856567,1.660823822,1.698493958,1.61075592,1.692771912,1.491785049,1.402139664,1.487493515,1.391410828,9.235620499,9.120225906,9.277105331,9.266614914,9.31930542,9.178161621,9.330511093,9.167432785,9.271383286,9.008646011
1000,25000,cpu,uniform,TRUE,FALSE,TRUE,2.158641815,2.034187317,2.681732178,2.729654312,2.811193466,2.56896019,2.150058746,2.899885178,2.810955048,2.748966217,15.98596573,16.03960991,15.9971714,16.11924171,15.8572197,15.82241058,15.65885544,16.21580124,39.93034363,17.3125267
1000,25000,cpu,uniform,TRUE,FALSE,FALSE,2.919435501,2.932071686,2.883672714,2.128601074,2.151250839,2.875328064,2.634048462,2.29883194,2.773761749,1.994609833,17.9605484,15.81764221,15.83051682,15.802145,15.7597065,15.80357552,15.71774483,15.89822769,15.95020294,15.85531235
1000,25000,cpu,uniform,FALSE,FALSE,TRUE,1.664876938,1.60241127,1.635074615,1.669883728,1.603364944,1.686096191,1.440763474,1.451730728,1.61242485,1.565217972,15.99907875,15.77663422,15.88344574,15.83719254,15.8405304,15.99907875,15.88082314,16.27588272,16.14356041,16.36695862
1000,25000,cpu,uniform,FALSE,FALSE,FALSE,1.920461655,2.004861832,1.82557106,2.015113831,1.700878143,1.622200012,1.738071442,1.807689667,1.710176468,1.768112183,16.06917381,16.21413231,16.22676849,16.11876488,16.18599892,16.19672775,16.15595818,16.34430885,16.39056206,16.2551403
1000,25000,cpu,normal,TRUE,FALSE,TRUE,6.980419159,6.675004959,5.955934525,6.940603256,5.313158035,6.912708282,6.900548935,7.058143616,6.98018074,6.882667542,32.89079666,32.4587822,32.59348869,32.39607811,32.4318409,32.28259087,32.31883049,32.41920471,32.42564201,32.23109245
1000,25000,cpu,normal,TRUE,FALSE,FALSE,6.022930145,4.474878311,7.014036179,6.951808929,6.931304932,7.01880455,6.97684288,7.357120514,6.366491318,6.989240646,32.32955933,59.22460556,32.43637085,32.38224983,32.41205215,32.08780289,32.30214119,32.96589851,32.27210045,32.52124786
1000,25000,cpu,normal,FALSE,FALSE,TRUE,1.91283226,1.680612564,1.721143723,1.831054688,1.616001129,1.556396484,1.652479172,1.452684402,1.485347748,1.468658447,32.10020065,31.99577332,32.11379051,32.02843666,32.21487999,32.26256371,32.24802017,32.20438957,32.66382217,32.44519234
1000,25000,cpu,normal,FALSE,FALSE,FALSE,1.856565475,1.729488373,1.889228821,1.583337784,1.616239548,1.488685608,1.571893692,1.46985054,1.701116562,1.54542923,32.32359886,32.44614601,32.40990639,32.05394745,32.02915192,32.07397461,32.13095665,31.98027611,31.87203407,31.8775177
1000,37500,cpu,homo,TRUE,FALSE,TRUE,2.67291069,1.378059387,3.531932831,3.603696823,2.13932991,3.652334213,2.493858337,3.422737122,3.413438797,3.576040268,13.14640045,13.10610771,13.19980621,13.25535774,13.23485374,13.08369637,13.01527023,13.07606697,13.0906105,13.09370995
1000,37500,cpu,homo,TRUE,FALSE,FALSE,2.920389175,2.026319504,2.967834473,2.215147018,2.593755722,2.325773239,2.332687378,2.312898636,2.797603607,2.197265625,12.9840374,12.86005974,13.05818558,13.03625107,12.93945313,12.91012764,13.14496994,12.96901703,12.96186447,13.00621033
1000,37500,cpu,homo,FALSE,FALSE,TRUE,2.601146698,2.683401108,2.225637436,2.165079117,2.086877823,2.22325325,2.009153366,1.835346222,1.953601837,1.933574677,13.6244297,13.52095604,13.55791092,13.68904114,13.59033585,13.74554634,13.64016533,13.64302635,13.64016533,13.86141777
1000,37500,cpu,homo,FALSE,FALSE,FALSE,2.282857895,2.384901047,2.31385231,2.348661423,2.147912979,1.940488815,1.973152161,2.105712891,2.023220062,1.890420914,13.75746727,13.74030113,13.5178566,13.78583908,13.55886459,13.63563538,13.71407509,13.73267174,13.60321045,13.50975037
1000,37500,cpu,uniform,TRUE,FALSE,TRUE,2.879142761,4.205465317,2.784252167,3.996372223,2.817869186,4.3592453,3.91960144,3.975629807,4.418611526,3.407478333,23.78439903,23.9443779,23.89168739,23.94461632,42.71435738,23.98848534,23.94628525,23.53692055,23.75411987,23.78702164
1000,37500,cpu,uniform,TRUE,FALSE,FALSE,2.976894379,4.306077957,3.516435623,2.70318985,3.811359406,4.242420197,4.394054413,4.20331955,4.368782043,4.488229752,23.48780632,43.76029968,23.47993851,23.64706993,23.51784706,23.58913422,23.71525764,23.44965935,23.68211746,23.43249321
1000,37500,cpu,uniform,FALSE,FALSE,TRUE,2.882480621,2.311229706,2.394199371,2.373456955,2.191305161,2.086400986,1.952171326,2.047300339,1.962900162,2.05206871,23.99349213,24.11484718,23.74339104,23.91529083,23.91195297,23.77986908,23.94151688,23.70500565,23.99349213,23.72574806
1000,37500,cpu,uniform,FALSE,FALSE,FALSE,2.576828003,2.276182175,2.529859543,2.378702164,2.162694931,2.048254013,2.025127411,2.109527588,1.913785934,1.892566681,24.25813675,24.15943146,24.05357361,24.05452728,24.22761917,24.05548096,23.89264107,24.30963516,24.23501015,24.30582047
1000,37500,cpu,normal,TRUE,FALSE,TRUE,7.006645203,8.840799332,6.587266922,7.457733154,10.49637794,6.787776947,10.4701519,8.870124817,10.54978371,10.39099693,48.8152504,48.72083664,48.67625237,49.02768135,48.54631424,48.6805439,48.37226868,48.23565483,47.97554016,48.21777344
1000,37500,cpu,normal,TRUE,FALSE,FALSE,8.226633072,7.752180099,6.592750549,7.158517838,7.937431335,6.749391556,6.628751755,10.39648056,10.07461548,8.498430252,48.86412621,48.51698875,48.86651039,48.95615578,48.76804352,48.70343208,48.36583138,48.17032814,48.38514328,75.25634766
1000,37500,cpu,normal,FALSE,FALSE,TRUE,2.514600754,2.607345581,2.4766922,2.192497253,2.074956894,2.220630646,2.074956894,2.035856247,2.078771591,1.790523529,48.99263382,48.5355854,48.79689217,48.79283905,48.25687408,48.44856262,48.45738411,48.32386971,47.98793793,47.53112793
1000,37500,cpu,normal,FALSE,FALSE,FALSE,2.67291069,2.636909485,2.469301224,2.207040787,2.299070358,2.355337143,2.258777618,1.871109009,2.059459686,1.847743988,48.6497879,49.40629005,48.60258102,48.59757423,48.49720001,48.44856262,48.53701591,48.28476906,48.41542244,48.05374146
1000,50000,cpu,homo,TRUE,FALSE,TRUE,3.363609314,2.602100372,4.319906235,3.138780594,3.349781036,3.338575363,4.131793976,4.745960236,4.480600357,3.769159317,17.52519608,17.92263985,17.79270172,17.48132706,17.56978035,17.55356789,17.49920845,17.57693291,17.608881,17.43197441
1000,50000,cpu,homo,TRUE,FALSE,FALSE,2.925872803,4.621744156,3.85427475,3.615617752,3.762483597,4.229784012,4.080533981,5.328893661,4.190683365,3.85928154,17.59552956,17.52400398,17.65036583,17.68422127,17.370224,17.35663414,17.65561104,17.46630669,17.48538017,17.42386818
1000,50000,cpu,homo,FALSE,FALSE,TRUE,3.105401993,2.821922302,2.552509308,2.601146698,2.634763718,2.430915833,2.274990082,2.287149429,2.190589905,2.244949341,18.3198452,18.54419708,18.32032204,18.27430725,18.22590828,18.2390213,18.23163033,18.16749573,18.30840111,18.08929443
1000,50000,cpu,homo,FALSE,FALSE,FALSE,2.902030945,3.03196907,2.975702286,2.500772476,2.42805481,2.645015717,2.422332764,2.459287643,2.236127853,2.340316772,18.46194267,18.30720901,18.80168915,18.64075661,18.59402657,18.42260361,18.52703094,18.49460602,18.46599579,18.72467995
1000,50000,cpu,uniform,TRUE,FALSE,TRUE,5.550384521,5.404472351,5.927801132,5.716562271,5.723714828,5.832195282,5.781173706,5.805492401,5.88965416,5.811691284,31.68439865,31.7902565,31.71539307,31.44097328,31.71515465,31.40997887,31.49485588,71.91085815,52.52480507,32.35673904
1000,50000,cpu,uniform,TRUE,FALSE,FALSE,3.647327423,3.701925278,5.472898483,4.606962204,4.721879959,5.338191986,5.512952805,5.818843842,5.818843842,5.832195282,31.38756752,31.22496605,31.1999321,31.1331749,31.13794327,31.17394447,30.97105026,49.89075661,31.20851517,31.24022484
1000,50000,cpu,uniform,FALSE,FALSE,TRUE,2.815723419,3.010511398,2.481222153,2.388238907,2.427339554,2.272605896,2.456188202,2.313137054,2.217531204,2.357959747,32.31453896,32.29904175,32.0520401,32.03606606,32.25684166,32.37652779,32.27734566,31.88061714,31.93593025,31.76283836
1000,50000,cpu,uniform,FALSE,FALSE,FALSE,2.959489822,3.045320511,2.810239792,2.716064453,2.462863922,2.449989319,2.389431,2.207994461,2.170562744,2.237558365,32.43994713,32.40418434,32.35936165,32.52577782,32.50384331,32.25255013,32.26089478,32.20748901,32.34243393,32.17744827
1000,50000,cpu,normal,TRUE,FALSE,TRUE,11.96169853,13.35334778,11.36946678,8.745908737,8.759021759,6.53386116,13.09609413,9.244441986,10.30683517,13.10253143,86.52472496,64.93115425,64.75806236,64.97573853,65.1049614,65.07301331,65.84024429,64.92447853,64.52417374,64.55922127
1000,50000,cpu,normal,TRUE,FALSE,FALSE,8.619070053,8.772134781,8.654356003,8.717298508,8.585691452,11.87610626,8.678436279,9.216308594,9.71865654,8.919477463,64.80360031,64.79668617,64.96405602,64.92304802,65.31500816,64.79716301,64.52035904,64.23783302,64.13292885,64.26930428
1000,50000,cpu,normal,FALSE,FALSE,TRUE,3.241539001,2.768993378,2.66957283,3.278017044,2.739429474,2.247333527,2.365112305,2.353429794,2.377748489,2.036809921,64.96596336,64.57543373,64.19181824,64.05830383,64.03684616,64.37706947,63.97128105,63.8961792,64.46003914,64.12053108
1000,50000,cpu,normal,FALSE,FALSE,FALSE,3.007888794,2.694129944,2.526044846,2.655744553,2.520084381,2.373456955,2.522945404,2.384185791,2.25186348,2.164840698,65.07301331,64.48197365,64.6750927,64.39256668,64.40615654,64.41283226,64.41712379,64.44883347,64.71848488,64.75281715
2500,1000,cpu,homo,TRUE,FALSE,TRUE,0.556468964,0.408649445,0.527381897,0.370025635,0.540733337,0.397920609,0.460147858,0.411510468,0.410795212,0.398635864,0.918865204,0.871419907,0.873327255,0.964641571,0.952482224,0.870943069,0.872850418,0.906944275,0.956058502,0.905990601
2500,1000,cpu,homo,TRUE,FALSE,FALSE,0.461578369,0.402927399,0.427246094,0.335693359,0.417232513,0.438213348,0.444173813,0.354766846,0.484228134,0.418424606,0.920295715,0.881910324,0.881433487,0.92959404,0.943422318,0.947475433,0.927209854,0.946998596,0.94294548,0.877857208
2500,1000,cpu,homo,FALSE,FALSE,TRUE,0.30374527,0.236988068,0.258922577,0.318050385,0.239133835,0.297784805,0.292062759,0.307559967,0.22983551,0.315189362,0.928640366,0.927209854,0.871896744,0.916004181,0.928878784,0.914335251,0.928640366,0.905275345,0.928163528,0.866651535
2500,1000,cpu,homo,FALSE,FALSE,FALSE,0.385522842,0.320911407,0.328302383,0.329732895,0.379323959,0.378847122,0.322818756,0.324249268,0.527143478,0.365972519,0.921726227,0.872135162,0.915050507,0.945329666,0.929355621,0.921010971,0.92124939,0.919103622,0.918865204,0.932693481
2500,1000,cpu,uniform,TRUE,FALSE,TRUE,0.647544861,0.668287277,0.65279007,0.710010529,0.644207001,0.619649887,0.648260117,0.62417984,0.685453415,0.636577606,1.546859741,1.68466568,1.655340195,1.664161682,1.692056656,1.68800354,1.729249954,1.701116562,1.597642899,1.631975174
2500,1000,cpu,uniform,TRUE,FALSE,FALSE,0.597238541,0.816583633,0.846147537,0.735998154,0.735044479,0.601530075,0.646591187,0.539302826,0.659227371,0.646114349,1.723527908,1.567602158,1.647233963,1.697301865,1.564741135,1.722812653,1.672029495,1.704216003,1.721858978,1.738548279
2500,1000,cpu,uniform,FALSE,FALSE,TRUE,0.286102295,0.368833542,0.358104706,0.372886658,0.321865082,0.277996063,0.406503677,0.350952148,0.303983688,0.348329544,1.662015915,1.666784286,1.688480377,1.691579819,1.746416092,1.702070236,1.705408096,1.713752747,1.667261124,1.676082611
