s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,False,0.2067089080810547,0.1926422119140625,0.18405914306640625,0.19669532775878906,0.2377033233642578,0.18930435180664062,0.1804828643798828,0.18548965454101562,0.18215179443359375,0.156402587890625,0.11324882507324219,0.09703636169433594,0.09846687316894531,0.09822845458984375,0.09894371032714844,0.12159347534179688,0.10824203491210938,0.09655952453613281,0.09489059448242188,0.1010894775390625
"(1000, 2500)",0.5,1000,2500,gpu,heter,bool,True,0.1220703125,0.1220703125,0.12087821960449219,0.1304149627685547,0.12063980102539062,0.11944770812988281,0.11920928955078125,0.11801719665527344,0.118255615234375,0.11801719665527344,0.08749961853027344,0.08821487426757812,0.08678436279296875,0.08702278137207031,0.08726119995117188,0.09918212890625,0.09274482727050781,0.10776519775390625,0.18644332885742188,0.3609657287597656
"(1000, 2500)",0.5,1000,2500,gpu,heter,bool,False,0.13875961303710938,0.13566017150878906,0.2238750457763672,0.15807151794433594,0.133514404296875,0.12254714965820312,0.11897087097167969,0.1163482666015625,0.11658668518066406,0.11420249938964844,0.07128715515136719,0.07033348083496094,0.06985664367675781,0.06937980651855469,0.07009506225585938,0.07033348083496094,0.07033348083496094,0.06818771362304688,0.06866455078125,0.06985664367675781
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,True,0.3230571746826172,0.3170967102050781,0.31375885009765625,0.31256675720214844,0.3101825714111328,0.30922889709472656,0.3085136413574219,0.3428459167480469,0.31185150146484375,0.3108978271484375,0.06914138793945312,0.07033348083496094,0.06604194641113281,0.06413459777832031,0.06365776062011719,0.06437301635742188,0.0629425048828125,0.06318092346191406,0.06413459777832031,0.06461143493652344
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,False,0.3361701965332031,0.331878662109375,0.3294944763183594,0.32067298889160156,0.3180503845214844,0.3139972686767578,0.31185150146484375,0.3159046173095703,0.331878662109375,0.3116130828857422,0.07748603820800781,0.07343292236328125,0.0762939453125,0.07510185241699219,0.07510185241699219,0.07486343383789062,0.07462501525878906,0.07486343383789062,0.07462501525878906,0.07295608520507812
"(1000, 5000)",0.5,1000,5000,gpu,homo,bool,True,0.339508056640625,0.3333091735839844,0.3387928009033203,0.3364086151123047,0.3306865692138672,0.3273487091064453,0.37360191345214844,0.3814697265625,0.34809112548828125,0.3402233123779297,0.26226043701171875,0.21696090698242188,0.2071857452392578,0.20360946655273438,0.2014636993408203,0.19884109497070312,0.20956993103027344,0.20384788513183594,0.1995563507080078,0.20122528076171875
"(1000, 5000)",0.5,1000,5000,gpu,homo,bool,False,0.17452239990234375,0.17499923706054688,0.16570091247558594,0.16808509826660156,0.1671314239501953,0.16355514526367188,0.16427040100097656,0.1647472381591797,0.1628398895263672,0.16236305236816406,0.1761913299560547,0.1647472381591797,0.1442432403564453,0.15664100646972656,0.1437664031982422,0.13899803161621094,0.14090538024902344,0.15592575073242188,0.141143798828125,0.14066696166992188
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,True,0.15473365783691406,0.15306472778320312,0.152587890625,0.14901161193847656,0.14734268188476562,0.1468658447265625,0.14543533325195312,0.1442432403564453,0.14472007751464844,0.15020370483398438,0.1595020294189453,0.12969970703125,0.13494491577148438,0.4315376281738281,0.4661083221435547,0.25916099548339844,0.26106834411621094,0.2651214599609375,0.23889541625976562,0.23818016052246094
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,False,0.20074844360351562,0.19168853759765625,0.19049644470214844,0.1850128173828125,0.1926422119140625,0.18715858459472656,0.18906593322753906,0.1990795135498047,0.18310546875,0.18095970153808594,0.11706352233886719,0.12803077697753906,0.10704994201660156,0.12731552124023438,0.11181831359863281,0.18978118896484375,0.1437664031982422,0.18906593322753906,0.2930164337158203,0.12564659118652344
"(1000, 5000)",0.5,1000,5000,gpu,heter,bool,True,0.12540817260742188,0.12278556823730469,0.12350082397460938,0.1220703125,0.12230873107910156,0.12183189392089844,0.12135505676269531,0.12063980102539062,0.12063980102539062,0.12111663818359375,0.07891654968261719,0.07557868957519531,0.0743865966796875,0.07486343383789062,0.07510185241699219,0.07367134094238281,0.07414817810058594,0.07390975952148438,0.07271766662597656,0.07390975952148438
"(1000, 5000)",0.5,1000,5000,gpu,heter,bool,False,0.20766258239746094,0.16546249389648438,0.1690387725830078,0.16427040100097656,0.164031982421875,0.16307830810546875,0.1628398895263672,0.1633167266845703,0.16260147094726562,0.17690658569335938,0.11014938354492188,0.11420249938964844,0.11348724365234375,0.10967254638671875,0.10943412780761719,0.11086463928222656,0.10776519775390625,0.10752677917480469,0.10728836059570312,0.10800361633300781
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,True,0.3235340118408203,0.3154277801513672,0.31375885009765625,0.30994415283203125,0.30803680419921875,0.30422210693359375,0.3066062927246094,0.3058910369873047,0.30684471130371094,0.3046989440917969,0.07200241088867188,0.0667572021484375,0.06914138793945312,0.06842613220214844,0.06890296936035156,0.06771087646484375,0.06890296936035156,0.06818771362304688,0.06842613220214844,0.06747245788574219
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,False,0.3387928009033203,0.3325939178466797,0.32639503479003906,0.3235340118408203,0.3180503845214844,0.3159046173095703,0.3154277801513672,0.31685829162597656,0.31638145446777344,0.33974647521972656,0.07128715515136719,0.07200241088867188,0.10395050048828125,0.11944770812988281,0.08821487426757812,0.07271766662597656,0.07176399230957031,0.07104873657226562,0.07176399230957031,0.07033348083496094
"(1000, 10000)",0.5,1000,10000,gpu,homo,bool,True,0.15354156494140625,0.1556873321533203,0.15282630920410156,0.15163421630859375,0.15735626220703125,0.15544891357421875,0.1518726348876953,0.15497207641601562,0.15306472778320312,0.16379356384277344,0.1888275146484375,0.16999244689941406,0.19311904907226562,0.19407272338867188,0.15401840209960938,0.1556873321533203,0.14352798461914062,0.1373291015625,0.13589859008789062,0.14400482177734375
"(1000, 10000)",0.5,1000,10000,gpu,homo,bool,False,0.15807151794433594,0.15735626220703125,0.15592575073242188,0.1614093780517578,0.1609325408935547,0.15544891357421875,0.16045570373535156,0.1595020294189453,0.15735626220703125,0.1590251922607422,0.11181831359863281,0.11110305786132812,0.13589859008789062,0.15044212341308594,0.14543533325195312,0.13637542724609375,0.13566017150878906,0.12969970703125,0.12493133544921875,0.12540817260742188
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,True,0.15282630920410156,0.1475811004638672,0.14781951904296875,0.16379356384277344,0.16880035400390625,0.1513957977294922,0.14519691467285156,0.1468658447265625,0.14328956604003906,0.14781951904296875,0.10061264038085938,0.12683868408203125,0.13709068298339844,0.25653839111328125,0.3190040588378906,0.2334117889404297,0.21147727966308594,0.20766258239746094,0.20456314086914062,0.202178955078125
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,False,0.37741661071777344,0.3762245178222656,0.3590583801269531,0.3502368927001953,0.3497600555419922,0.3445148468017578,0.41604042053222656,0.5152225494384766,0.4019737243652344,0.3769397735595703,0.10061264038085938,0.09703636169433594,0.08511543273925781,0.09608268737792969,0.13899803161621094,0.1010894775390625,0.095367431640625,0.09369850158691406,0.09417533874511719,0.09369850158691406
"(1000, 10000)",0.5,1000,10000,gpu,heter,bool,True,0.12803077697753906,0.12874603271484375,0.12636184692382812,0.12540817260742188,0.12540817260742188,0.12373924255371094,0.12469291687011719,0.12278556823730469,0.13780593872070312,0.12302398681640625,0.07104873657226562,0.07128715515136719,0.08249282836914062,0.07486343383789062,0.07009506225585938,0.06985664367675781,0.06914138793945312,0.07009506225585938,0.06818771362304688,0.06890296936035156
"(1000, 10000)",0.5,1000,10000,gpu,heter,bool,False,0.19311904907226562,0.18906593322753906,0.202178955078125,0.186920166015625,0.1823902130126953,0.1819133758544922,0.18358230590820312,0.1823902130126953,0.18143653869628906,0.18167495727539062,0.08296966552734375,0.087738037109375,0.0858306884765625,0.08106231689453125,0.08034706115722656,0.08034706115722656,0.07867813110351562,0.07843971252441406,0.07939338684082031,0.07915496826171875
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,True,0.1251697540283203,0.1277923583984375,0.125885009765625,0.12540817260742188,0.12469291687011719,0.12373924255371094,0.12302398681640625,0.12183189392089844,0.12326240539550781,0.12278556823730469,0.09441375732421875,0.09799003601074219,0.09298324584960938,0.09107589721679688,0.08988380432128906,0.09012222290039062,0.09036064147949219,0.09298324584960938,0.09131431579589844,0.09083747863769531
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,False,0.14734268188476562,0.21767616271972656,0.3116130828857422,0.30732154846191406,0.30493736267089844,0.30231475830078125,0.32591819763183594,0.3066062927246094,0.30994415283203125,0.34117698669433594,0.07939338684082031,0.07987022399902344,0.07891654968261719,0.07653236389160156,0.07677078247070312,0.07581710815429688,0.07605552673339844,0.07653236389160156,0.07605552673339844,0.07581710815429688
"(1000, 25000)",0.5,1000,25000,gpu,homo,bool,True,0.18072128295898438,0.17523765563964844,0.18525123596191406,0.1742839813232422,0.1747608184814453,0.17213821411132812,0.18072128295898438,0.17142295837402344,0.16999244689941406,0.1709461212158203,0.12683868408203125,0.12540817260742188,0.15234947204589844,0.1251697540283203,0.38695335388183594,0.24056434631347656,0.39386749267578125,0.27871131896972656,0.2722740173339844,0.26035308837890625
"(1000, 25000)",0.5,1000,25000,gpu,homo,bool,False,0.17523765563964844,0.18978118896484375,0.17881393432617188,0.17189979553222656,0.17309188842773438,0.1742839813232422,0.1785755157470703,0.17833709716796875,0.27251243591308594,0.54168701171875,0.16498565673828125,0.29158592224121094,0.3597736358642578,0.2524852752685547,0.3452301025390625,0.2803802490234375,0.21648406982421875,0.17070770263671875,0.1742839813232422,0.16045570373535156
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,True,0.18286705017089844,0.1804828643798828,0.179290771484375,0.1773834228515625,0.17499923706054688,0.17762184143066406,0.18930435180664062,0.18072128295898438,0.1761913299560547,0.1761913299560547,0.11587142944335938,0.10538101196289062,0.10514259338378906,0.10991096496582031,0.10418891906738281,0.3409385681152344,0.1773834228515625,0.1990795135498047,0.3802776336669922,0.2942085266113281
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,False,0.18072128295898438,0.18095970153808594,0.179290771484375,0.17642974853515625,0.1766681671142578,0.17571449279785156,0.1761913299560547,0.1723766326904297,0.1785755157470703,0.17595291137695312,0.2453327178955078,0.2415180206298828,0.24461746215820312,0.24271011352539062,0.23555755615234375,0.23293495178222656,0.24056434631347656,0.23293495178222656,0.2357959747314453,0.23698806762695312
"(1000, 25000)",0.5,1000,25000,gpu,heter,bool,True,0.18787384033203125,0.17786026000976562,0.4794597625732422,0.18906593322753906,0.1800060272216797,0.17905235290527344,0.18644332885742188,0.1838207244873047,0.19025802612304688,0.17690658569335938,0.10395050048828125,0.10156631469726562,0.10085105895996094,0.10180473327636719,0.10061264038085938,0.10085105895996094,0.10013580322265625,0.10037422180175781,0.09989738464355469,0.09989738464355469
"(1000, 25000)",0.5,1000,25000,gpu,heter,bool,False,0.1537799835205078,0.1537799835205078,0.15306472778320312,0.15211105346679688,0.15115737915039062,0.15091896057128906,0.15044212341308594,0.1499652862548828,0.1499652862548828,0.14925003051757812,0.09131431579589844,0.09465217590332031,0.09369850158691406,0.10418891906738281,0.09107589721679688,0.08869171142578125,0.10371208190917969,0.09965896606445312,0.11038780212402344,0.09393692016601562
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,True,0.14066696166992188,0.13947486877441406,0.1399517059326172,0.1373291015625,0.15687942504882812,0.14352798461914062,0.1392364501953125,0.13709068298339844,0.1361370086669922,0.13566017150878906,0.12111663818359375,0.10967254638671875,0.12564659118652344,0.09608268737792969,0.17714500427246094,0.31495094299316406,0.21457672119140625,0.19168853759765625,0.18024444580078125,0.3046989440917969
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,False,0.3383159637451172,0.32711029052734375,0.32782554626464844,0.32067298889160156,0.3190040588378906,0.3173351287841797,0.3147125244140625,0.3216266632080078,0.31876564025878906,0.38814544677734375,0.2453327178955078,0.09465217590332031,0.09465217590332031,0.09131431579589844,0.09107589721679688,0.09036064147949219,0.09369850158691406,0.08845329284667969,0.09036064147949219,0.087738037109375
"(1000, 37500)",0.5,1000,37500,gpu,homo,bool,True,0.30040740966796875,0.2765655517578125,0.24318695068359375,0.2143383026123047,0.5583763122558594,0.21696090698242188,0.20313262939453125,0.20456314086914062,0.20194053649902344,0.21839141845703125,0.12445449829101562,0.11968612670898438,0.11873245239257812,0.11730194091796875,0.12135505676269531,0.118255615234375,0.12111663818359375,0.11706352233886719,0.11801719665527344,0.12373924255371094
"(1000, 37500)",0.5,1000,37500,gpu,homo,bool,False,0.2090930938720703,0.1926422119140625,0.18906593322753906,0.18930435180664062,0.18835067749023438,0.1914501190185547,0.21004676818847656,0.1895427703857422,0.18644332885742188,0.1862049102783203,0.14662742614746094,0.14591217041015625,0.14662742614746094,0.14591217041015625,0.14638900756835938,0.14519691467285156,0.14781951904296875,0.1461505889892578,0.14662742614746094,0.14591217041015625
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,True,0.1800060272216797,0.17547607421875,0.1735687255859375,0.17309188842773438,0.17142295837402344,0.17309188842773438,0.1709461212158203,0.1704692840576172,0.17213821411132812,0.17762184143066406,0.1659393310546875,0.1475811004638672,0.14495849609375,0.20313262939453125,0.16117095947265625,0.13947486877441406,0.14090538024902344,0.14281272888183594,0.13828277587890625,0.1347064971923828
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,False,0.22220611572265625,0.20813941955566406,0.20742416381835938,0.20003318786621094,0.20360946655273438,0.20051002502441406,0.2009868621826172,0.2009868621826172,0.209808349609375,0.20623207092285156,0.14019012451171875,0.14090538024902344,0.14090538024902344,0.12636184692382812,0.14090538024902344,0.1544952392578125,0.15592575073242188,0.15020370483398438,0.1423358917236328,0.14138221740722656
"(1000, 37500)",0.5,1000,37500,gpu,heter,bool,True,0.15592575073242188,0.15115737915039062,0.15044212341308594,0.15020370483398438,0.148773193359375,0.15735626220703125,0.148773193359375,0.16045570373535156,0.1583099365234375,0.14925003051757812,0.09441375732421875,0.10251998901367188,0.09703636169433594,0.09179115295410156,0.09107589721679688,0.08869171142578125,0.0896453857421875,0.08916854858398438,0.08797645568847656,0.09059906005859375
"(1000, 37500)",0.5,1000,37500,gpu,heter,bool,False,0.16832351684570312,0.16880035400390625,0.16546249389648438,0.16570091247558594,0.16570091247558594,0.16427040100097656,0.1628398895263672,0.1609325408935547,0.16045570373535156,0.16045570373535156,0.1354217529296875,0.09822845458984375,0.09202957153320312,0.09059906005859375,0.09036064147949219,0.08988380432128906,0.08940696716308594,0.09465217590332031,0.09131431579589844,0.09083747863769531
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,True,0.19168853759765625,0.1900196075439453,0.19240379333496094,0.19049644470214844,0.1895427703857422,0.18858909606933594,0.1881122589111328,0.18668174743652344,0.18334388732910156,0.18739700317382812,0.09036064147949219,0.08821487426757812,0.091552734375,0.09036064147949219,0.08869171142578125,0.08869171142578125,0.08916854858398438,0.08845329284667969,0.08893013000488281,0.09131431579589844
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,False,0.18405914306640625,0.18072128295898438,0.17976760864257812,0.17833709716796875,0.1785755157470703,0.17452239990234375,0.18668174743652344,0.1804828643798828,0.17786026000976562,0.1780986785888672,0.09560585021972656,0.09298324584960938,0.11038780212402344,0.10967254638671875,0.09584426879882812,0.08988380432128906,0.09131431579589844,0.091552734375,0.09250640869140625,0.09274482727050781
"(1000, 50000)",0.5,1000,50000,gpu,homo,bool,True,0.18739700317382812,0.20432472229003906,0.18835067749023438,0.18310546875,0.18358230590820312,0.179290771484375,0.18095970153808594,0.18095970153808594,0.18930435180664062,0.1785755157470703,0.16617774963378906,0.16570091247558594,0.14400482177734375,0.1919269561767578,0.21791458129882812,0.18596649169921875,0.1761913299560547,0.179290771484375,0.17523765563964844,0.17380714416503906
"(1000, 50000)",0.5,1000,50000,gpu,homo,bool,False,0.22149085998535156,0.23102760314941406,0.22411346435546875,0.21719932556152344,0.2110004425048828,0.22459030151367188,0.21028518676757812,0.25343894958496094,0.2384185791015625,0.21767616271972656,0.1595020294189453,0.15687942504882812,0.15807151794433594,0.1552104949951172,0.15854835510253906,0.15473365783691406,0.15425682067871094,0.15306472778320312,0.156402587890625,0.15425682067871094
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,True,0.22149085998535156,0.5359649658203125,0.23031234741210938,0.22721290588378906,0.20003318786621094,0.21028518676757812,0.2048015594482422,0.2033710479736328,0.20432472229003906,0.1990795135498047,0.16760826110839844,0.1614093780517578,0.16117095947265625,0.15544891357421875,0.15401840209960938,0.18405914306640625,0.1614093780517578,0.15425682067871094,0.15926361083984375,0.4100799560546875
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,False,0.21219253540039062,0.19979476928710938,0.40841102600097656,0.2181529998779297,0.20623207092285156,0.24819374084472656,0.5524158477783203,0.4601478576660156,0.43582916259765625,0.42510032653808594,0.202178955078125,0.21147727966308594,0.1933574676513672,0.18835067749023438,0.18715858459472656,0.1876354217529297,0.18525123596191406,0.18715858459472656,0.22554397583007812,0.1971721649169922
"(1000, 50000)",0.5,1000,50000,gpu,heter,bool,True,0.1647472381591797,0.16307830810546875,0.16164779663085938,0.15878677368164062,0.1595020294189453,0.15878677368164062,0.16045570373535156,0.15854835510253906,0.15878677368164062,0.15926361083984375,0.09775161743164062,0.10180473327636719,0.10728836059570312,0.13184547424316406,0.2434253692626953,0.3657341003417969,0.22602081298828125,0.20456314086914062,0.2052783966064453,0.22339820861816406
"(1000, 50000)",0.5,1000,50000,gpu,heter,bool,False,0.1804828643798828,0.17976760864257812,0.18072128295898438,0.1800060272216797,0.18024444580078125,0.18072128295898438,0.179290771484375,0.1785755157470703,0.17714500427246094,0.1773834228515625,0.110626220703125,0.2155303955078125,0.21123886108398438,0.12183189392089844,0.11110305786132812,0.11014938354492188,0.110626220703125,0.11134147644042969,0.11157989501953125,0.11301040649414062
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,True,0.21338462829589844,0.20837783813476562,0.2071857452392578,0.24008750915527344,0.2124309539794922,0.20956993103027344,0.27060508728027344,0.2067089080810547,0.20360946655273438,0.2033710479736328,0.12278556823730469,0.1251697540283203,0.12874603271484375,0.1270771026611328,0.12683868408203125,0.12302398681640625,0.12564659118652344,0.1316070556640625,0.12922286987304688,0.18453598022460938
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,False,0.1964569091796875,0.20360946655273438,0.19121170043945312,0.18858909606933594,0.1895427703857422,0.19407272338867188,0.1881122589111328,0.18858909606933594,0.18978118896484375,0.18978118896484375,0.12922286987304688,0.1323223114013672,0.13113021850585938,0.12946128845214844,0.13303756713867188,0.12803077697753906,0.13256072998046875,0.12755393981933594,0.1285076141357422,0.13208389282226562
"(2500, 1000)",0.5,2500,1000,gpu,homo,bool,True,0.16260147094726562,0.15306472778320312,0.15211105346679688,0.15592575073242188,0.15592575073242188,0.1475811004638672,0.14734268188476562,0.16570091247558594,0.15020370483398438,0.1583099365234375,0.10323524475097656,0.10156631469726562,0.10132789611816406,0.10013580322265625,0.10085105895996094,0.09775161743164062,0.10228157043457031,0.10180473327636719,0.10132789611816406,0.09942054748535156
"(2500, 1000)",0.5,2500,1000,gpu,homo,bool,False,0.16021728515625,0.16617774963378906,0.15854835510253906,0.15497207641601562,0.22530555725097656,0.19884109497070312,0.15664100646972656,0.16832351684570312,0.15878677368164062,0.15616416931152344,0.24509429931640625,0.19598007202148438,0.18548965454101562,0.17905235290527344,0.18167495727539062,0.179290771484375,0.20384788513183594,0.18095970153808594,0.1766681671142578,0.17523765563964844
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,True,0.1704692840576172,0.16760826110839844,0.16808509826660156,0.1652240753173828,0.1666545867919922,0.1628398895263672,0.164031982421875,0.18787384033203125,0.16951560974121094,0.16689300537109375,0.11873245239257812,0.11706352233886719,0.12731552124023438,0.11420249938964844,0.11157989501953125,0.1125335693359375,0.11920928955078125,0.11730194091796875,0.11134147644042969,0.11348724365234375
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,False,0.1704692840576172,0.1671314239501953,0.16951560974121094,0.16617774963378906,0.1647472381591797,0.16570091247558594,0.16641616821289062,0.1647472381591797,0.16069412231445312,0.15807151794433594,0.1201629638671875,0.11420249938964844,0.11563301086425781,0.11348724365234375,0.11348724365234375,0.11181831359863281,0.11014938354492188,0.09679794311523438,0.11277198791503906,0.11157989501953125
"(2500, 1000)",0.5,2500,1000,gpu,heter,bool,True,0.15616416931152344,0.15354156494140625,0.15282630920410156,0.1518726348876953,0.16880035400390625,0.152587890625,0.15044212341308594,0.15020370483398438,0.14829635620117188,0.14925003051757812,0.12111663818359375,0.118255615234375,0.11658668518066406,0.11730194091796875,0.11515617370605469,0.11849403381347656,0.11610984802246094,0.11515617370605469,0.11515617370605469,0.11706352233886719
"(2500, 1000)",0.5,2500,1000,gpu,heter,bool,False,0.13589859008789062,0.1342296600341797,0.1327991485595703,0.1323223114013672,0.1304149627685547,0.14543533325195312,0.141143798828125,0.1308917999267578,0.12874603271484375,0.1277923583984375,0.10347366333007812,0.10156631469726562,0.102996826171875,0.10228157043457031,0.10156631469726562,0.10347366333007812,0.10347366333007812,0.10204315185546875,0.10275840759277344,0.10061264038085938
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,True,0.12874603271484375,0.3676414489746094,0.2772808074951172,0.1327991485595703,0.12803077697753906,0.1289844512939453,0.12731552124023438,0.12612342834472656,0.12445449829101562,0.1251697540283203,0.11086463928222656,0.11181831359863281,0.10895729064941406,0.10824203491210938,0.1952648162841797,0.3273487091064453,0.20575523376464844,0.1862049102783203,0.1804828643798828,0.1976490020751953
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,False,0.1385211944580078,0.1354217529296875,0.133514404296875,0.13566017150878906,0.1342296600341797,0.13518333435058594,0.1347064971923828,0.1342296600341797,0.13375282287597656,0.1347064971923828,0.087738037109375,0.08940696716308594,0.08845329284667969,0.08821487426757812,0.08749961853027344,0.09036064147949219,0.08940696716308594,0.08916854858398438,0.08988380432128906,0.08869171142578125
