shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
1000,10000,gpu,uniform,False,True,0.47278404235839844,0.2491474151611328,0.2913475036621094,0.29921531677246094,0.2422332763671875,0.4138946533203125,0.46753883361816406,0.48089027404785156,0.4138946533203125,0.4189014434814453,0.41190001533507137
1000,10000,gpu,uniform,True,False,0.4878044128417969,0.26035308837890625,0.30994415283203125,0.22983551025390625,0.24819374084472656,0.36597251892089844,0.7491111755371094,0.3399848937988281,0.28586387634277344,0.27561187744140625,0.31274251125252217
1000,10000,gpu,uniform,False,False,0.49304962158203125,0.3132820129394531,0.2989768981933594,0.3063678741455078,0.26702880859375,0.31375885009765625,0.24056434631347656,0.20647048950195312,0.17023086547851562,0.17070770263671875,-0.3437011788098282
1000,10000,gpu,normal,True,True,0.4773139953613281,0.3669261932373047,0.30517578125,0.3097057342529297,0.3008842468261719,0.3561973571777344,0.3266334533691406,0.5207061767578125,0.44417381286621094,0.3933906555175781,0.15971281495529666
1000,10000,gpu,normal,False,True,0.7581710815429688,0.5414485931396484,0.48279762268066406,0.4787445068359375,0.4787445068359375,0.5848407745361328,0.4532337188720703,0.4229545593261719,0.4172325134277344,0.4124641418457031,-0.16394013226592408
1000,10000,gpu,normal,True,False,0.4169940948486328,0.3027915954589844,0.27298927307128906,0.5724430084228516,0.2694129943847656,0.39267539978027344,0.339508056640625,0.3077983856201172,0.3476142883300781,0.32019615173339844,-0.06913580246913575
1000,10000,gpu,normal,False,False,0.5497932434082031,0.4668235778808594,0.35643577575683594,0.2906322479248047,0.32067298889160156,0.484466552734375,0.3540515899658203,0.3228187561035156,0.3578662872314453,0.3552436828613281,-0.0553886819656374
1000,25000,gpu,homo,True,True,0.48160552978515625,0.3497600555419922,0.32448768615722656,0.33545494079589844,0.3235340118408203,0.4944801330566406,0.41747093200683594,0.4150867462158203,0.4458427429199219,0.42724609375,0.21229637414608504
1000,25000,gpu,homo,False,True,0.4744529724121094,0.2732276916503906,0.28705596923828125,0.23365020751953125,0.23603439331054688,0.6504058837890625,0.4925727844238281,0.4951953887939453,0.5195140838623047,0.6575584411621094,0.8713153724247227
1000,25000,gpu,homo,True,False,0.40268898010253906,0.2522468566894531,0.20623207092285156,0.25582313537597656,0.22101402282714844,0.6043910980224609,0.44727325439453125,0.4177093505859375,0.43392181396484375,0.4303455352783203,0.7441197434069851
1000,25000,gpu,homo,False,False,0.4737377166748047,0.31876564025878906,0.35119056701660156,0.3151893615722656,0.28228759765625,0.2930164337158203,0.39076805114746094,0.3161430358886719,0.2601146697998047,0.2601146697998047,-0.1269341366561687
1000,25000,gpu,uniform,True,True,0.4658699035644531,0.3857612609863281,0.3097057342529297,0.45990943908691406,0.33974647521972656,0.5049705505371094,0.41675567626953125,0.39386749267578125,0.4169940948486328,0.4162788391113281,0.09580547112462012
1000,25000,gpu,uniform,False,True,0.4813671112060547,0.3383159637451172,0.27060508728027344,0.2720355987548828,0.31113624572753906,0.5764961242675781,0.49948692321777344,0.5199909210205078,0.4813671112060547,0.4596710205078125,0.5160279242057273
1000,25000,gpu,uniform,True,False,0.3635883331298828,0.28443336486816406,0.28395652770996094,0.2684593200683594,0.23937225341796875,0.4425048828125,0.4630088806152344,0.3762245178222656,0.3731250762939453,0.37860870361328125,0.4123199205166419
1000,25000,gpu,uniform,False,False,0.5154609680175781,0.3941059112548828,0.35071372985839844,0.3581047058105469,0.3387928009033203,0.3495216369628906,0.2505779266357422,0.23508071899414062,0.23174285888671875,0.23627281188964844,-0.3341454501157266
1000,25000,gpu,normal,True,True,0.49185752868652344,0.3829002380371094,0.3273487091064453,0.3304481506347656,0.3159046173095703,0.6933212280273438,0.690460205078125,0.5729198455810547,0.5078315734863281,0.5350112915039062,0.6227266864439571
1000,25000,gpu,normal,False,True,0.7648468017578125,0.5717277526855469,0.5249977111816406,0.5221366882324219,0.5085468292236328,0.5788803100585938,0.5388259887695312,0.4620552062988281,0.7052421569824219,0.6270408630371094,0.006841975105102538
1000,25000,gpu,normal,True,False,0.8833408355712891,0.5645751953125,0.4897117614746094,0.4458427429199219,0.45228004455566406,0.5600452423095703,0.5083084106445312,0.45561790466308594,0.4622936248779297,0.4963874816894531,-0.12451656297292757
1000,25000,gpu,normal,False,False,0.61798095703125,0.5030632019042969,0.4787445068359375,0.42891502380371094,0.4551410675048828,0.4127025604248047,0.35881996154785156,0.3178119659423828,0.3502368927001953,0.30517578125,-0.2975619120752544
1000,37500,gpu,homo,True,True,0.5185604095458984,0.7584095001220703,0.6093978881835938,0.5903244018554688,0.5817413330078125,0.7038116455078125,0.7314682006835938,0.5939006805419922,0.6041526794433594,0.6320476531982422,0.06766448394137825
1000,37500,gpu,homo,False,True,0.5488395690917969,0.3254413604736328,0.32591819763183594,0.36263465881347656,0.3387928009033203,0.6716251373291016,0.8962154388427734,0.957489013671875,1.1897087097167969,0.7917881011962891,1.3699849548645937
1000,37500,gpu,homo,True,False,0.42819976806640625,0.2105236053466797,0.26535987854003906,0.5419254302978516,0.5347728729248047,0.6165504455566406,0.5195140838623047,0.5121231079101562,0.4982948303222656,0.5006790161132812,0.3364227250842562
1000,37500,gpu,homo,False,False,0.5011558532714844,0.3886222839355469,0.354766845703125,0.3693103790283203,0.34046173095703125,0.24652481079101562,0.17189979553222656,0.15854835510253906,0.1804828643798828,0.17881393432617188,-0.5209222886421861
1000,37500,gpu,uniform,True,True,0.5156993865966797,0.4100799560546875,0.3955364227294922,0.3821849822998047,0.3573894500732422,0.6165504455566406,0.5478858947753906,0.5197525024414062,0.5276203155517578,0.48279762268066406,0.3074965293845442
1000,37500,gpu,uniform,False,True,0.5052089691162109,0.3693103790283203,0.3349781036376953,0.3113746643066406,0.3459453582763672,0.9849071502685547,0.7100105285644531,0.6985664367675781,0.6890296936035156,0.6928443908691406,1.0223499361430397
1000,37500,gpu,uniform,True,False,0.5295276641845703,0.3485679626464844,0.34236907958984375,0.29349327087402344,0.30350685119628906,0.5576610565185547,0.4718303680419922,0.4165172576904297,0.4470348358154297,0.42510032653808594,0.27548209366391174
1000,37500,gpu,uniform,False,False,0.6086826324462891,0.48804283142089844,0.43511390686035156,0.4553794860839844,0.45180320739746094,0.2968311309814453,0.2262592315673828,0.255584716796875,0.20241737365722656,0.16307830810546875,-0.5308895405669599
1000,37500,gpu,normal,True,True,0.5204677581787109,0.4324913024902344,0.37217140197753906,0.40340423583984375,0.34499168395996094,0.6861686706542969,0.621795654296875,0.6003379821777344,0.6327629089355469,0.9114742279052734,0.6650569161779925
1000,37500,gpu,normal,False,True,0.4870891571044922,0.3991127014160156,0.3325939178466797,0.2753734588623047,0.32639503479003906,0.7710456848144531,0.6816387176513672,0.6501674652099609,0.6670951843261719,0.606536865234375,0.8546359350445258
1000,37500,gpu,normal,True,False,0.4210472106933594,0.26488304138183594,0.2579689025878906,0.32591819763183594,0.2510547637939453,0.8769035339355469,0.598907470703125,0.5915164947509766,0.6134510040283203,0.5893707275390625,1.150180279040602
1000,37500,gpu,normal,False,False,0.8423328399658203,0.6687641143798828,0.6551742553710938,0.8649826049804688,0.698089599609375,0.3025531768798828,0.23508071899414062,0.24366378784179688,0.2148151397705078,0.24127960205078125,-0.6682009973149214
1000,50000,gpu,homo,True,True,0.5860328674316406,0.41031837463378906,0.43272972106933594,0.38313865661621094,0.39768218994140625,0.8563995361328125,0.7977485656738281,0.7646083831787109,0.7467269897460938,0.7276535034179688,0.7616787139928796
1000,50000,gpu,homo,False,True,0.4744529724121094,0.3643035888671875,0.3046989440917969,0.31566619873046875,0.2741813659667969,0.8776187896728516,0.736236572265625,0.9591579437255859,0.8695125579833984,0.713348388671875,1.3976616231086658
1000,50000,gpu,homo,True,False,0.38814544677734375,0.25916099548339844,0.2186298370361328,0.25343894958496094,0.23484230041503906,0.52642822265625,0.5071163177490234,0.5168914794921875,0.5023479461669922,0.4520416259765625,0.8496478873239437
1000,50000,gpu,homo,False,False,0.5524158477783203,0.46372413635253906,0.4470348358154297,0.3981590270996094,0.3991127014160156,0.27441978454589844,0.2028942108154297,0.2205371856689453,0.18072128295898438,0.2009868621826172,-0.522413247547727
1000,50000,gpu,uniform,True,True,0.5905628204345703,0.44608116149902344,0.40030479431152344,0.4494190216064453,0.39649009704589844,0.8730888366699219,0.8287429809570312,0.8053779602050781,0.7534027099609375,1.1241436004638672,0.9207310704960836
1000,50000,gpu,uniform,False,True,0.55694580078125,0.3230571746826172,0.3466606140136719,0.3452301025390625,0.3714561462402344,0.8242130279541016,0.7600784301757812,0.7452964782714844,0.7529258728027344,0.7431507110595703,0.9685928106980739
1000,50000,gpu,uniform,True,False,0.4525184631347656,0.3032684326171875,0.2200603485107422,0.2346038818359375,0.2353191375732422,0.7014274597167969,0.5984306335449219,0.5564689636230469,0.5373954772949219,0.5507469177246094,1.0366094986807388
1000,50000,gpu,uniform,False,False,0.6806850433349609,0.5733966827392578,0.5929470062255859,0.8215904235839844,0.7808208465576172,0.3323554992675781,0.2651214599609375,0.2052783966064453,0.19121170043945312,0.17189979553222656,-0.6620127177218689
1000,50000,gpu,normal,True,True,0.5805492401123047,0.5469322204589844,0.4050731658935547,0.4150867462158203,0.41031837463378906,0.9684562683105469,0.9732246398925781,0.8525848388671875,0.8208751678466797,0.8521080017089844,0.8945399393326592
1000,50000,gpu,normal,False,True,0.4773139953613281,0.392913818359375,0.3466606140136719,0.3254413604736328,0.3368854522705078,0.8723735809326172,0.8299350738525391,0.7905960083007812,0.7083415985107422,0.7488727569580078,1.102004567368688
1000,50000,gpu,normal,True,False,0.4401206970214844,0.25916099548339844,0.2346038818359375,0.2765655517578125,0.2295970916748047,0.9977817535400391,0.9064674377441406,0.8833408355712891,0.8823871612548828,0.8985996246337891,2.1725165562913906
1000,50000,gpu,normal,False,False,0.9331703186035156,0.8189678192138672,0.7987022399902344,0.7805824279785156,0.7443428039550781,0.2741813659667969,0.202178955078125,0.18858909606933594,0.17452239990234375,0.19121170043945312,-0.7471190406551623
2500,1000,gpu,homo,True,True,0.3495216369628906,0.2422332763671875,0.24509429931640625,0.23794174194335938,0.22482872009277344,0.3008842468261719,0.20384788513183594,0.2281665802001953,0.20813941955566406,0.1697540283203125,-0.1452944413869015
2500,1000,gpu,homo,False,True,0.5435943603515625,0.5428791046142578,0.40531158447265625,0.3879070281982422,0.4143714904785156,0.4096031188964844,0.3337860107421875,0.29778480529785156,0.2608299255371094,0.2601146697998047,-0.3190604863853669
2500,1000,gpu,homo,True,False,0.3590583801269531,0.22649765014648438,0.23937225341796875,0.2124309539794922,0.2334117889404297,0.240325927734375,0.22125244140625,0.19884109497070312,0.16570091247558594,0.1633167266845703,-0.22138836772983117
2500,1000,gpu,homo,False,False,0.6921291351318359,0.4744529724121094,0.4353523254394531,0.44536590576171875,0.4253387451171875,0.3123283386230469,0.22649765014648438,0.2129077911376953,0.20360946655273438,0.1964569091796875,-0.5341818532446244
2500,1000,gpu,uniform,True,True,0.3159046173095703,0.6144046783447266,0.5371570587158203,0.48351287841796875,0.5233287811279297,0.2932548522949219,0.209808349609375,0.20885467529296875,0.21791458129882812,0.2028942108154297,-0.5422046637116978
2500,1000,gpu,uniform,False,True,0.6170272827148438,0.5240440368652344,0.5617141723632812,0.4718303680419922,0.4620552062988281,0.36406517028808594,0.2598762512207031,0.2617835998535156,0.21409988403320312,0.21457672119140625,-0.5014919974681256
2500,1000,gpu,uniform,True,False,0.3898143768310547,0.30231475830078125,0.2696514129638672,0.2682209014892578,0.25773048400878906,0.27823448181152344,0.1652240753173828,0.1850128173828125,0.2033710479736328,0.20313262939453125,-0.3043269230769231
2500,1000,gpu,uniform,False,False,0.3345012664794922,0.26154518127441406,0.2636909484863281,0.2510547637939453,0.2899169921875,0.2789497375488281,0.2384185791015625,0.2071857452392578,0.20051002502441406,0.17142295837402344,-0.21719148936170207
2500,1000,gpu,normal,True,True,0.400543212890625,0.3025531768798828,0.2727508544921875,0.23174285888671875,0.2472400665283203,0.3979206085205078,0.48041343688964844,0.3876686096191406,0.3504753112792969,0.3371238708496094,0.3428384136348739
2500,1000,gpu,normal,False,True,0.36025047302246094,0.2543926239013672,0.3025531768798828,0.23746490478515625,0.21338462829589844,0.3788471221923828,0.3733634948730469,0.3170967102050781,0.33092498779296875,0.2841949462890625,0.23126524921575453
2500,1000,gpu,normal,True,False,0.4100799560546875,0.26726722717285156,0.25391578674316406,0.21529197692871094,0.31638145446777344,0.32448768615722656,0.4506111145019531,0.5884170532226562,0.3876686096191406,0.3292560577392578,0.4220990873533246
2500,1000,gpu,normal,False,False,0.6220340728759766,0.48279762268066406,0.46753883361816406,0.46443939208984375,0.47278404235839844,0.3266334533691406,0.26917457580566406,0.2982616424560547,0.22673606872558594,0.22864341735839844,-0.4622838685160555
2500,2500,gpu,homo,True,True,0.4031658172607422,0.2605915069580078,0.2765655517578125,0.2281665802001953,0.24509429931640625,0.42629241943359375,0.32329559326171875,0.2951622009277344,0.3223419189453125,0.29015541076660156,0.17237308146399055
2500,2500,gpu,homo,False,True,0.33402442932128906,0.24127960205078125,0.26535987854003906,0.2105236053466797,0.22840499877929688,0.5090236663818359,0.3752708435058594,0.33092498779296875,0.29540061950683594,0.2827644348144531,0.4015278554127073
2500,2500,gpu,homo,True,False,0.3809928894042969,0.24461746215820312,0.29468536376953125,0.2353191375732422,0.21576881408691406,0.3619194030761719,0.2696514129638672,0.2384185791015625,0.2677440643310547,0.2434253692626953,0.007127955493741345
2500,2500,gpu,homo,False,False,0.6160736083984375,0.5362033843994141,0.49376487731933594,0.446319580078125,0.4451274871826172,0.3731250762939453,0.40602684020996094,0.3688335418701172,0.2758502960205078,0.3161430358886719,-0.3142910833411632
2500,2500,gpu,uniform,True,True,0.4527568817138672,0.2791881561279297,0.29206275939941406,0.26702880859375,0.2238750457763672,0.4169940948486328,0.37169456481933594,0.3108978271484375,0.3371238708496094,0.3135204315185547,0.15533522190745996
2500,2500,gpu,uniform,False,True,0.40078163146972656,0.2772808074951172,0.26798248291015625,0.2925395965576172,0.25963783264160156,0.44727325439453125,0.2732276916503906,0.24628639221191406,0.21696090698242188,0.2033710479736328,-0.07415658816040738
2500,2500,gpu,uniform,True,False,0.675201416015625,0.6866455078125,0.4611015319824219,0.476837158203125,0.4515647888183594,0.5254745483398438,0.37026405334472656,0.34689903259277344,0.29540061950683594,0.3001689910888672,-0.33188908145580587
2500,2500,gpu,uniform,False,False,0.7045269012451172,0.5300045013427734,0.5609989166259766,0.4658699035644531,0.5040168762207031,0.2834796905517578,0.2155303955078125,0.18930435180664062,0.19812583923339844,0.18310546875,-0.6132425209069747
2500,2500,gpu,normal,True,True,0.42629241943359375,0.26726722717285156,0.28395652770996094,0.2460479736328125,0.27561187744140625,0.32448768615722656,0.23865699768066406,0.26917457580566406,0.22912025451660156,0.2262592315673828,-0.14106234096692116
2500,2500,gpu,normal,False,True,0.8068084716796875,0.4901885986328125,0.3294944763183594,0.31495094299316406,0.3056526184082031,0.4203319549560547,0.3643035888671875,0.32591819763183594,0.5021095275878906,0.3390312194824219,-0.13145888594164457
2500,2500,gpu,normal,True,False,0.43702125549316406,0.28824806213378906,0.240325927734375,0.28586387634277344,0.2644062042236328,0.3402233123779297,0.21576881408691406,0.20360946655273438,0.1850128173828125,0.21409988403320312,-0.23560868197546403
2500,2500,gpu,normal,False,False,0.5848407745361328,0.5052089691162109,0.5235671997070312,0.4951953887939453,0.4723072052001953,0.4024505615234375,0.2799034118652344,0.3058910369873047,0.2574920654296875,0.2753734588623047,-0.41067799741363387
2500,5000,gpu,homo,True,True,0.4100799560546875,0.29206275939941406,0.3032684326171875,0.2713203430175781,0.2617835998535156,0.347137451171875,0.2884864807128906,0.26607513427734375,0.24628639221191406,0.2605915069580078,-0.08445684177901747
2500,5000,gpu,homo,False,True,0.41675567626953125,0.244140625,0.2923011779785156,0.2574920654296875,0.25272369384765625,0.51116943359375,0.5278587341308594,0.29087066650390625,0.2665519714355469,0.2288818359375,0.24731182795698925
2500,5000,gpu,homo,True,False,0.7305145263671875,0.469207763671875,0.44155120849609375,0.4296302795410156,0.41961669921875,0.26869773864746094,0.22673606872558594,0.1971721649169922,0.15091896057128906,0.17690658569335938,-0.5902737890101475
2500,5000,gpu,homo,False,False,0.46443939208984375,0.2429485321044922,0.25653839111328125,0.21505355834960938,0.6203651428222656,0.25773048400878906,0.1957416534423828,0.20766258239746094,0.1804828643798828,0.1952648162841797,-0.42374453425202063
2500,5000,gpu,uniform,True,True,0.5154609680175781,0.3464221954345703,0.3204345703125,0.37670135498046875,0.6363391876220703,0.3666877746582031,0.3192424774169922,0.27871131896972656,0.2734661102294922,0.2689361572265625,-0.31353171155516946
2500,5000,gpu,uniform,False,True,0.4799365997314453,0.6721019744873047,0.5581378936767578,0.705718994140625,0.2837181091308594,0.331878662109375,0.2923011779785156,0.29397010803222656,0.278472900390625,0.25963783264160156,-0.4605669875474697
2500,5000,gpu,uniform,True,False,0.4448890686035156,0.27823448181152344,0.2524852752685547,0.24557113647460938,0.25177001953125,0.308990478515625,0.2467632293701172,0.2620220184326172,0.274658203125,0.2741813659667969,-0.0721916477824539
2500,5000,gpu,uniform,False,False,0.7975101470947266,0.6318092346191406,0.6866455078125,0.5626678466796875,0.4725456237792969,0.2551078796386719,0.1895427703857422,0.20575523376464844,0.22339820861816406,0.18644332885742188,-0.6635393811000984
2500,5000,gpu,normal,True,True,0.4413127899169922,0.2689361572265625,0.2925395965576172,0.25963783264160156,0.25725364685058594,0.4315376281738281,0.32591819763183594,0.24080276489257812,0.3094673156738281,0.2727508544921875,0.04000627549419522
2500,5000,gpu,normal,False,True,0.45561790466308594,0.3361701965332031,0.3178119659423828,0.34880638122558594,0.5908012390136719,0.47659873962402344,0.40841102600097656,0.36907196044921875,0.34356117248535156,0.3609657287597656,-0.04421175101803376
