clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	phenoA_case_count_in_network	phenoAcases_in_network	phenoA_excluded_count_in_network	phenoAexcluded_in_network	phenoA_pvalue	phenoB_case_count_in_network	phenoBcases_in_network	phenoB_excluded_count_in_network	phenoBexcluded_in_network	phenoB_pvalue	phenoC_case_count_in_network	phenoCcases_in_network	phenoC_excluded_count_in_network	phenoCexcluded_in_network	phenoC_pvalue
16	3	3	3	1.0000	0	517,991,301	301.2,991.2,517.1	N/A	N/A	N/A	0	N/A	0	None	1	1	991	0	None	1.0	0	N/A	0	None	1
17	3	3	3	1.0000	0	286,640,72	286.2,640.1,72.2	N/A	N/A	N/A	0	N/A	0	None	1	1	72	0	None	1.0	0	N/A	0	None	1
18	3	3	3	1.0000	0	446,573,937	573.2,937.1,446.1	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1.0	0	N/A	0	None	1
19	7	7	21	1.0000	0	115,450,741,565,161,984,531	161.2,531.1,565.1,450.2,115.1,741.2,984.1	0.47212770096406653	phenoB	N/A	0	N/A	0	None	1	2	450, 531	0	None	0.47212770096406653	0	N/A	0	None	1
20	4	4	6	1.0000	0	963,46,199,290	46.1,290.2,199.2,963.1	N/A	N/A	N/A	0	N/A	0	None	1	1	963	0	None	1.0	0	N/A	0	None	1
21	3	3	3	1.0000	0	820,125,378	125.1,820.1,378.2	N/A	N/A	N/A	1	125	0	None	1.0	1	378	0	None	1.0	0	N/A	0	None	1
22	3	3	3	1.0000	0	12,203,720	12.2,720.2,203.1	N/A	N/A	N/A	0	N/A	0	None	1	1	720	0	None	1.0	0	N/A	0	None	1
23	5	5	5	0.5000	0	896,864,483,367,738	864.2,896.1,483.1,738.2,367.2	0.3468404995769241	phenoB	N/A	0	N/A	0	None	1	2	864, 738	0	None	0.3468404995769241	0	N/A	0	None	1
24	4	4	6	1.0000	0	230,874,628,206	206.2,230.2,628.1,874.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
25	3	3	3	1.0000	0	457,792,326	457.2,792.2,326.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
26	6	6	9	0.6000	0	25,152,706,727,784,588	706.1,727.2,152.1,588.1,25.1,784.2	N/A	N/A	N/A	0	N/A	0	None	1	1	727	0	None	1.0	0	N/A	0	None	1
27	3	3	3	1.0000	0	504,7,793	7.2,793.1,504.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	504	0	None	1.0
29	3	3	2	0.6667	0	51,365,164	51.2,164.2,365.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
33	3	3	3	1.0000	0	857,860,242	242.2,860.1,857.1	N/A	N/A	N/A	0	N/A	1	857	1	0	N/A	0	None	1	0	N/A	0	None	1
34	3	3	3	1.0000	0	2,415,936	2.2,936.1,415.1	N/A	N/A	N/A	0	N/A	1	2	1	0	N/A	0	None	1	0	N/A	0	None	1
36	3	3	3	1.0000	0	756,230,65	65.2,756.2,230.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
37	4	4	6	1.0000	0	324,23,373,662	23.2,662.1,324.2,373.1	N/A	N/A	N/A	0	N/A	0	None	1	1	662	0	None	1.0	0	N/A	0	None	1
38	3	3	3	1.0000	0	851,929,192	851.1,929.1,192.2	N/A	N/A	N/A	0	N/A	0	None	1	1	929	0	None	1.0	0	N/A	0	None	1
39	4	4	6	1.0000	0	911,599,502,642	502.2,599.1,642.2,911.1	0.27345179166421896	phenoB	N/A	0	N/A	0	None	1	2	502, 642	0	None	0.27345179166421896	0	N/A	0	None	1
42	6	6	15	1.0000	0	492,904,784,508,762,239	239.2,762.1,492.2,508.1,904.1,784.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	239	1	0	N/A	0	None	1
43	3	3	3	1.0000	0	218,701,293	293.2,701.2,218.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
44	3	3	2	0.6667	0	249,503,3	3.1,249.1,503.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
51	5	5	10	1.0000	0	68,715,221,884,762	68.2,221.1,715.1,884.2,762.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
57	3	3	2	0.6667	0	922,101,319	101.1,922.1,319.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	319	1	0	N/A	0	None	1
58	3	3	3	1.0000	0	289,959,543	289.2,543.2,959.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
59	3	3	3	1.0000	0	651,604,759	604.2,759.2,651.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
60	4	4	4	0.6667	0	889,564,708,198	198.1,889.2,564.2,708.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
62	5	5	5	0.5000	0	140,208,214,847,398	140.1,847.2,208.1,214.2,398.2	N/A	N/A	N/A	0	N/A	0	None	1	1	214	0	None	1.0	0	N/A	0	None	1
63	5	5	10	1.0000	0	843,257,232,726,121	232.1,726.1,257.2,843.2,121.2	0.3468404995769241	phenoB	N/A	0	N/A	1	121	1	2	257, 232	0	None	0.3468404995769241	0	N/A	0	None	1
65	3	3	3	1.0000	0	707,209,456	209.1,707.1,456.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	456	1	0	N/A	0	None	1
66	3	3	3	1.0000	0	977,200,533	200.1,533.2,977.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
68	13	13	18	0.2308	0	265,579,281,687,548,742,365,356,307,567,20,329,284	281.2,567.1,265.2,356.1,687.2,579.2,548.1,365.2,20.2,329.2,307.1,284.2,742.1	N/A	N/A	N/A	0	N/A	0	None	1	2	356, 329	0	None	1.0	0	N/A	0	None	1
69	4	4	6	1.0000	0	530,952,338,641	530.1,641.2,952.1,338.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
70	3	3	3	1.0000	0	523,278,300	278.2,300.1,523.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
71	4	4	4	0.6667	0	859,364,739,877	364.1,739.1,859.1,877.2	N/A	N/A	N/A	0	N/A	0	None	1	1	364	0	None	1.0	0	N/A	0	None	1
72	4	4	6	1.0000	0	758,827,177,4	4.2,177.1,827.2,758.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
74	5	5	9	0.9000	0	877,953,542,248,288	288.2,542.1,248.2,877.1,953.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
75	3	3	3	1.0000	0	291,813,3	3.2,813.1,291.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
76	6	6	12	0.8000	0	906,934,9,913,374,424	9.2,913.1,906.2,374.2,424.2,934.1	0.4128162066903662	phenoB	N/A	0	N/A	0	None	1	2	913, 374	0	None	0.4128162066903662	0	N/A	0	None	1
77	5	5	10	1.0000	0	91,681,312,519,600	312.1,600.1,681.2,519.2,91.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
78	5	5	6	0.6000	0	536,17,862,855,428	428.1,862.2,855.1,536.1,17.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
80	3	3	3	1.0000	0	601,138,568	568.1,601.1,138.1	N/A	N/A	N/A	0	N/A	0	None	1	1	138	0	None	1.0	0	N/A	0	None	1
81	5	5	10	1.0000	0	229,940,114,925,159	114.2,159.2,229.1,940.1,925.2	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1.0	0	N/A	0	None	1
82	5	5	10	1.0000	0	780,947,709,688,92	92.1,688.2,709.2,947.2,780.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
84	3	3	2	0.6667	0	712,257,754	712.1,754.2,257.1	0.1918171615141312	phenoB	N/A	0	N/A	0	None	1	2	712, 257	0	None	0.1918171615141312	0	N/A	0	None	1
86	4	4	6	1.0000	0	467,729,267,710	267.2,710.1,467.1,729.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
87	4	4	6	1.0000	0	24,620,17,728	17.1,728.1,24.2,620.1	N/A	N/A	N/A	0	N/A	0	None	1	1	620	0	None	1.0	0	N/A	0	None	1
88	4	4	4	0.6667	0	61,262,105,645	61.2,105.1,262.2,645.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
93	4	4	6	1.0000	0	690,777,496,669	496.2,777.1,669.2,690.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
94	4	4	6	1.0000	0	815,188,768,62	188.2,815.1,768.1,62.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
98	8	8	18	0.6429	0	75,598,271,357,469,472,872,318	357.2,469.1,872.2,75.1,598.1,271.2,318.1,472.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
102	3	3	3	1.0000	0	0,888,919	0.2,888.2,919.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
104	3	3	3	1.0000	0	333,782,116	116.1,782.1,333.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
106	3	3	3	1.0000	0	839,627,382	382.1,839.2,627.1	N/A	N/A	N/A	0	N/A	0	None	1	1	839	0	None	1.0	0	N/A	0	None	1
107	4	4	6	1.0000	0	9,594,466,224	9.1,594.2,224.1,466.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1.0	0	N/A	0	None	1
108	5	5	10	1.0000	0	992,430,561,419,236	419.1,561.1,992.1,236.2,430.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
109	5	5	8	0.8000	0	499,867,829,962,203	499.1,867.1,203.2,962.1,829.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
112	4	4	4	0.6667	0	943,452,215,394	215.2,394.1,943.2,452.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
113	3	3	3	1.0000	0	735,144,273	144.1,273.1,735.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
115	6	6	11	0.7333	0	597,817,933,99,428,296	99.2,597.2,817.1,933.2,296.1,428.2	N/A	N/A	N/A	1	933	0	None	1.0	0	N/A	0	None	1	0	N/A	0	None	1
116	3	3	2	0.6667	0	491,625,1	491.2,625.1,1.2	0.1918171615141312	phenoB	N/A	0	N/A	0	None	1	2	491, 1	0	None	0.1918171615141312	0	N/A	0	None	1
117	4	4	6	1.0000	0	775,901,60,503	503.2,775.2,901.2,60.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
118	3	3	3	1.0000	0	22,171,581	22.1,171.2,581.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
119	3	3	3	1.0000	0	413,197,220	220.1,413.1,197.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
120	4	4	6	1.0000	0	960,803,736,340	803.2,960.1,340.1,736.2	N/A	N/A	N/A	0	N/A	0	None	1	1	340	0	None	1.0	0	N/A	0	None	1
121	5	5	10	1.0000	0	241,891,880,907,451	241.2,907.2,880.2,891.1,451.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
122	3	3	3	1.0000	0	131,586,885	131.2,885.2,586.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
123	4	4	6	1.0000	0	791,724,67,175	67.2,791.2,724.1,175.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
124	3	3	3	1.0000	0	633,827,297	297.1,633.1,827.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
125	3	3	3	1.0000	0	150,549,830	150.1,549.1,830.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
126	4	4	6	1.0000	0	889,939,686,275	275.1,686.1,939.1,889.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
127	4	4	6	1.0000	0	142,746,878,93	142.1,746.1,878.1,93.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
128	3	3	2	0.6667	0	149,511,129	129.1,511.1,149.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
129	5	5	7	0.7000	0	981,103,468,880,73	103.2,981.2,73.1,880.1,468.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
133	3	3	3	1.0000	0	780,587,683	587.1,780.2,683.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
135	4	4	6	1.0000	0	763,431,698,574	431.1,574.1,698.1,763.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
136	3	3	2	0.6667	0	432,607,704	432.1,704.2,607.1	N/A	N/A	N/A	0	N/A	1	607	1	0	N/A	0	None	1	0	N/A	0	None	1
138	4	4	6	1.0000	0	614,320,634,129	129.2,320.1,614.2,634.1	N/A	N/A	N/A	0	N/A	0	None	1	1	320	0	None	1.0	0	N/A	0	None	1
142	3	3	3	1.0000	0	61,119,156	61.1,119.1,156.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
143	3	3	3	1.0000	0	158,173,750	158.2,173.1,750.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
144	3	3	3	1.0000	0	186,583,212	212.1,583.1,186.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
146	3	3	3	1.0000	0	903,470,546	470.2,546.1,903.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
147	3	3	3	1.0000	0	771,444,966	771.2,966.2,444.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
149	3	3	3	1.0000	0	893,754,190	754.1,893.1,190.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
157	3	3	2	0.6667	0	847,902,915	847.1,902.2,915.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
159	3	3	3	1.0000	0	756,54,523	54.1,523.1,756.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
160	5	5	10	1.0000	0	773,747,722,306,662	722.1,747.2,306.2,662.2,773.1	0.05328566792610351	phenoB	N/A	0	N/A	0	None	1	3	662, 306, 722	0	None	0.05328566792610351	0	N/A	0	None	1
162	3	3	3	1.0000	0	249,93,466	93.2,466.1,249.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1.0	0	N/A	0	None	1
163	5	5	6	0.6000	0	805,710,909,660,226	660.2,710.2,909.2,226.2,805.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
164	3	3	2	0.6667	0	82,119,396	82.1,119.2,396.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
166	4	4	6	1.0000	0	440,82,812,673	82.2,673.2,440.2,812.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
168	3	3	2	0.6667	0	439,426,159	159.1,426.2,439.1	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1.0	0	N/A	0	None	1
169	3	3	3	1.0000	0	417,140,310	310.2,417.2,140.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	310	1
170	3	3	3	1.0000	0	316,830,220	220.2,316.2,830.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
171	3	3	3	1.0000	0	973,26,206	26.2,206.1,973.1	N/A	N/A	N/A	0	N/A	0	None	1	1	973	0	None	1.0	0	N/A	0	None	1
174	3	3	3	1.0000	0	151,345,984	151.2,984.2,345.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
175	9	9	18	0.5000	0	757,833,848,646,912,656,807,282,163	646.2,656.2,163.1,912.1,848.2,282.1,757.2,833.1,807.1	N/A	N/A	N/A	0	N/A	0	None	1	1	646	0	None	1.0	0	N/A	1	282	1
177	3	3	3	1.0000	0	87,752,630	87.1,630.2,752.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
178	4	4	4	0.6667	0	437,294,659,550	294.2,437.2,550.2,659.1	0.27345179166421896	phenoB	N/A	1	659	0	None	1.0	2	550, 659	0	None	0.27345179166421896	0	N/A	0	None	1
181	3	3	3	1.0000	0	617,787,945	617.1,945.2,787.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	945	0	None	1.0
182	3	3	3	1.0000	0	363,345,529	345.2,363.1,529.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
185	3	3	3	1.0000	0	498,160,822	160.2,822.1,498.2	N/A	N/A	N/A	0	N/A	0	None	1	1	160	0	None	1.0	0	N/A	0	None	1
186	3	3	3	1.0000	0	834,584,718	584.1,834.1,718.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
188	4	4	6	1.0000	0	614,636,684,765	684.2,765.2,614.1,636.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
189	3	3	3	1.0000	0	279,641,918	279.1,918.2,641.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
193	3	3	2	0.6667	0	315,795,117	117.2,795.2,315.2	N/A	N/A	N/A	0	N/A	0	None	1	1	795	0	None	1.0	0	N/A	0	None	1
196	4	4	4	0.6667	0	480,416,465,85	85.2,416.1,465.2,480.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
197	3	3	3	1.0000	0	807,346,44	44.1,807.2,346.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
201	4	4	6	1.0000	0	700,5,921,305	5.2,305.2,921.2,700.2	N/A	N/A	N/A	0	N/A	0	None	1	1	5	0	None	1.0	0	N/A	0	None	1
203	4	4	4	0.6667	0	730,267,393,769	267.1,393.1,730.1,769.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
208	4	4	6	1.0000	0	410,954,906,698	410.2,954.2,698.2,906.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
209	3	3	3	1.0000	0	760,368,501	368.2,760.2,501.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
210	3	3	3	1.0000	0	758,435,510	510.1,758.2,435.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
212	3	3	2	0.6667	0	219,972,318	219.2,972.2,318.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
213	4	4	5	0.8333	0	416,716,227,915	227.2,416.2,716.1,915.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
217	4	4	6	1.0000	0	858,80,321,539	80.2,321.1,858.1,539.2	N/A	N/A	N/A	0	N/A	0	None	1	1	321	0	None	1.0	0	N/A	0	None	1
227	3	3	3	1.0000	0	201,85,793	201.2,793.2,85.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
228	3	3	3	1.0000	0	983,565,997	983.2,997.2,565.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
229	4	4	6	1.0000	0	57,494,6,389	6.1,57.2,389.1,494.1	0.27345179166421896	phenoB	N/A	1	389	0	None	1.0	2	57, 6	0	None	0.27345179166421896	0	N/A	0	None	1
234	3	3	3	1.0000	0	348,894,745	348.2,894.2,745.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
236	3	3	3	1.0000	0	95,148,935	148.2,935.2,95.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
242	3	3	3	1.0000	0	97,747,748	747.1,748.1,97.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
244	3	3	2	0.6667	0	596,196,464	464.1,596.2,196.1	N/A	N/A	N/A	0	N/A	0	None	1	1	596	0	None	1.0	0	N/A	0	None	1
245	3	3	2	0.6667	0	953,598,643	598.2,643.1,953.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
251	3	3	3	1.0000	0	576,167,970	167.2,970.1,576.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
254	4	4	5	0.8333	0	438,69,285,672	69.1,285.1,438.1,672.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
263	4	4	6	1.0000	0	723,29,313,589	29.1,723.1,589.1,313.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
264	5	5	9	0.9000	0	346,772,578,674,678	346.1,674.1,772.2,678.1,578.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
274	3	3	3	1.0000	0	843,732,398	398.1,732.2,843.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
277	5	5	10	1.0000	0	221,47,680,506,778	47.2,680.1,778.1,221.2,506.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
278	3	3	3	1.0000	0	218,110,53	110.2,218.2,53.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
288	3	3	3	1.0000	0	981,125,558	125.2,558.2,981.1	N/A	N/A	N/A	1	125	0	None	1.0	0	N/A	0	None	1	0	N/A	0	None	1
296	3	3	3	1.0000	0	170,637,404	170.1,404.2,637.2	N/A	N/A	N/A	1	170	0	None	1.0	0	N/A	0	None	1	0	N/A	0	None	1
298	4	4	6	1.0000	0	52,999,237,624	237.1,624.2,999.2,52.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
305	3	3	2	0.6667	0	460,371,375	375.2,460.1,371.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
316	5	5	10	1.0000	0	705,486,798,500,298	298.1,486.1,500.2,705.1,798.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
323	3	3	3	1.0000	0	761,446,768	446.2,768.2,761.2	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1.0	1	761	0	None	1.0
335	3	3	3	1.0000	0	920,561,183	183.1,561.2,920.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	920	0	None	1.0
337	4	4	6	1.0000	0	785,571,817,8	8.2,571.2,785.1,817.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
339	3	3	3	1.0000	0	181,922,264	181.1,922.2,264.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
341	3	3	3	1.0000	0	261,269,433	269.1,433.1,261.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
349	3	3	3	1.0000	0	744,91,390	91.1,744.1,390.1	N/A	N/A	N/A	0	N/A	0	None	1	1	390	0	None	1.0	0	N/A	0	None	1
350	4	4	4	0.6667	0	55,556,163,745	163.2,745.1,55.1,556.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
379	3	3	2	0.6667	0	545,534,935	545.2,935.1,534.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
