post_num,conn_num,comm_type,device,brainpylib_time1,brainpylib_time2,brainpylib_time3,brainpylib_time4,brainpylib_time5,brainpylib_time6,brainpylib_time7,brainpylib_time8,brainpylib_time9,brainpylib_time10,taichi_time1,taichi_time2,taichi_time3,taichi_time4,taichi_time5,taichi_time6,taichi_time7,taichi_time8,taichi_time9,taichi_time10
4000,20,EventJitFPHomoLinear,gpu,194.17810440063477,185.60171127319336,188.07458877563477,203.9468288421631,228.32345962524414,203.40275764465332,180.8488368988037,258.0680847167969,204.5571804046631,441.3449764251709,220.0908660888672,214.3552303314209,205.8091163635254,193.375825881958,218.1832790374756,194.40960884094238,220.8871841430664,214.56360816955566,193.27259063720703,213.4559154510498
4000,20,EventJitFPUniformLinear,gpu,244.61007118225098,208.74619483947754,202.97741889953613,210.7102870941162,222.06783294677734,200.03390312194824,215.44528007507324,209.38825607299805,222.4597930908203,207.5943946838379,220.2622890472412,227.36835479736328,220.48616409301758,226.78637504577637,218.37997436523438,223.94609451293945,198.52137565612793,202.41022109985352,214.2167091369629,219.15578842163086
4000,20,EventJitFPNormalLinear,gpu,214.9028778076172,192.7173137664795,206.6185474395752,207.19313621520996,192.93212890625,205.14321327209473,207.4568271636963,204.38528060913086,207.42130279541016,192.34085083007812,222.49817848205566,221.90475463867188,201.75528526306152,219.82169151306152,449.24354553222656,237.94126510620117,313.2925033569336,225.73137283325195,222.08571434020996,220.79944610595703
4000,40,EventCSRLinear,gpu,215.41571617126465,203.68623733520508,226.3350486755371,198.23932647705078,194.66304779052734,264.22691345214844,219.93088722229004,205.3360939025879,228.54089736938477,194.78631019592285,230.34214973449707,250.35786628723145,228.73806953430176,192.13438034057617,211.5163803100586,200.4835605621338,211.8852138519287,236.20271682739258,208.62174034118652,202.3029327392578
4000,40,EventJitFPHomoLinear,gpu,186.3117218017578,207.63468742370605,207.34643936157227,201.1890411376953,253.1874179840088,210.07752418518066,202.0871639251709,239.19177055358887,221.3306427001953,201.49970054626465,215.4240608215332,211.4717960357666,200.11591911315918,211.92002296447754,212.30411529541016,215.8353328704834,210.5100154876709,195.97625732421875,248.56877326965332,215.53277969360352
4000,40,EventJitFPUniformLinear,gpu,192.3069953918457,205.83200454711914,207.80563354492188,212.73088455200195,209.34510231018066,205.11865615844727,229.0489673614502,189.5437240600586,189.52441215515137,276.17526054382324,216.51482582092285,199.57780838012695,218.59049797058105,217.96917915344238,481.05573654174805,317.9624080657959,220.61610221862793,239.5780086517334,222.49460220336914,221.3134765625
4000,40,EventJitFPNormalLinear,gpu,195.18661499023438,219.44332122802734,218.3234691619873,187.10851669311523,210.113525390625,212.18419075012207,186.74182891845703,189.38231468200684,187.37435340881348,243.37363243103027,219.90633010864258,217.53835678100586,216.86840057373047,222.94092178344727,205.66558837890625,239.22324180603027,234.89665985107422,194.8378086090088,203.7978172302246,221.1475372314453
4000,80,EventCSRLinear,gpu,204.9267292022705,197.96204566955566,202.7113437652588,241.6677474975586,184.74912643432617,192.57593154907227,266.7365074157715,196.0282325744629,191.07985496520996,254.8515796661377,197.30162620544434,220.06702423095703,202.22067832946777,200.05440711975098,248.5184669494629,205.69396018981934,201.5538215637207,236.83977127075195,187.91627883911133,196.47550582885742
4000,80,EventJitFPHomoLinear,gpu,204.62584495544434,201.64847373962402,210.82758903503418,218.9185619354248,207.9010009765625,209.78093147277832,211.6837501525879,202.69203186035156,236.1128330230713,209.09500122070312,200.8378505706787,251.34587287902832,207.51070976257324,512.4645233154297,294.2826747894287,219.00367736816406,203.27425003051758,211.8399143218994,217.67878532409668,212.81027793884277
4000,80,EventJitFPUniformLinear,gpu,189.21399116516113,208.21380615234375,256.458044052124,206.47120475769043,199.33772087097168,235.48150062561035,198.93717765808105,189.72539901733398,273.8509178161621,214.28442001342773,238.98053169250488,231.61816596984863,235.30340194702148,230.18264770507812,229.1867733001709,218.8279628753662,209.4430923461914,209.07187461853027,224.17235374450684,212.28885650634766
4000,80,EventJitFPNormalLinear,gpu,210.51263809204102,191.6499137878418,190.31572341918945,211.93408966064453,195.51753997802734,215.96193313598633,210.36505699157715,235.58449745178223,217.77653694152832,223.16837310791016,208.94527435302734,227.4301052093506,223.07944297790527,233.02674293518066,222.2001552581787,201.91168785095215,226.41968727111816,217.88477897644043,205.397367477417,224.53570365905762
4000,100,EventCSRLinear,gpu,213.38129043579102,220.23653984069824,211.40122413635254,202.32224464416504,197.80349731445312,200.47926902770996,189.26715850830078,210.48688888549805,183.55107307434082,202.77786254882812,192.14534759521484,202.67438888549805,235.36252975463867,217.30661392211914,205.98721504211426,204.67829704284668,202.26430892944336,217.39554405212402,234.02023315429688,612.6842498779297
4000,100,EventJitFPHomoLinear,gpu,205.14893531799316,206.88915252685547,212.36658096313477,235.09955406188965,186.9068145751953,215.348482131958,211.33828163146973,188.72618675231934,204.30278778076172,211.16924285888672,215.5301570892334,199.32222366333008,218.9319133758545,218.0929183959961,232.58113861083984,214.52093124389648,217.37289428710938,211.32397651672363,200.92105865478516,214.1106128692627
4000,100,EventJitFPUniformLinear,gpu,197.56793975830078,214.6320343017578,197.5400447845459,186.75971031188965,195.41525840759277,203.53436470031738,240.0517463684082,209.46192741394043,194.33259963989258,242.6741123199463,216.89224243164062,202.76403427124023,205.5985927581787,208.29343795776367,208.61196517944336,213.73939514160156,218.1556224822998,225.19326210021973,197.83473014831543,213.0594253540039
4000,100,EventJitFPNormalLinear,gpu,208.98056030273438,210.9215259552002,233.7944507598877,208.60648155212402,212.79335021972656,228.04713249206543,222.22542762756348,214.1122817993164,208.2056999206543,209.44762229919434,206.76350593566895,223.37865829467773,222.4447727203369,207.10372924804688,236.8009090423584,203.5994529724121,206.95996284484863,222.9480743408203,218.42598915100098,207.2279453277588
40000,20,EventCSRLinear,gpu,244.50325965881348,327.0108699798584,275.36702156066895,242.34390258789062,224.11203384399414,284.57117080688477,264.1024589538574,260.3294849395752,246.0026741027832,269.7560787200928,275.8817672729492,263.8280391693115,317.89326667785645,249.22633171081543,632.0815086364746,258.27956199645996,268.08905601501465,232.1755886077881,290.7252311706543,269.3161964416504
40000,20,EventJitFPHomoLinear,gpu,257.2648525238037,230.3915023803711,254.59742546081543,235.16392707824707,312.0901584625244,257.8399181365967,275.39968490600586,276.3955593109131,231.13322257995605,248.65269660949707,240.6604290008545,225.94404220581055,239.71962928771973,281.08906745910645,285.8607769012451,277.91595458984375,247.9395866394043,253.78775596618652,347.1863269805908,276.62134170532227
40000,20,EventJitFPUniformLinear,gpu,244.36378479003906,264.8015022277832,237.47539520263672,221.9858169555664,328.8283348083496,270.80845832824707,250.7617473602295,219.65289115905762,272.11833000183105,282.1340560913086,365.13423919677734,303.3783435821533,352.01382637023926,284.67750549316406,342.95105934143066,287.54401206970215,271.82555198669434,266.56627655029297,275.2835750579834,247.62558937072754
40000,20,EventJitFPNormalLinear,gpu,286.3612174987793,290.87209701538086,239.3491268157959,237.9164695739746,280.9720039367676,256.14404678344727,262.78042793273926,265.47718048095703,258.47697257995605,263.8547420501709,264.61315155029297,303.363561630249,231.95600509643555,285.59303283691406,231.58526420593262,279.51550483703613,256.49046897888184,274.29986000061035,354.3882369995117,277.8620719909668
40000,40,EventCSRLinear,gpu,278.22017669677734,214.57505226135254,221.2660312652588,263.96965980529785,249.99403953552246,219.83599662780762,235.02635955810547,244.7226047515869,267.78507232666016,279.56199645996094,273.53453636169434,340.3637409210205,283.5731506347656,209.26642417907715,270.36428451538086,691.5695667266846,245.50461769104004,272.061824798584,298.9938259124756,346.65656089782715
40000,40,EventJitFPHomoLinear,gpu,288.2511615753174,263.7522220611572,286.1604690551758,252.38347053527832,241.34325981140137,260.40148735046387,271.5027332305908,268.033504486084,231.25290870666504,243.38746070861816,281.038761138916,332.55577087402344,280.9586524963379,375.20742416381836,280.0285816192627,365.903377532959,280.9915542602539,339.8265838623047,275.8030891418457,271.52562141418457
40000,40,EventJitFPUniformLinear,gpu,258.5439682006836,220.05724906921387,239.49027061462402,259.7780227661133,238.39473724365234,231.55784606933594,306.75601959228516,269.4082260131836,273.0987071990967,262.05968856811523,248.15797805786133,268.8610553741455,292.12021827697754,280.9016704559326,340.8024311065674,313.3234977722168,313.26842308044434,289.86644744873047,362.0002269744873,266.587495803833
40000,40,EventJitFPNormalLinear,gpu,256.50501251220703,280.9634208679199,234.09628868103027,234.1306209564209,294.37756538391113,301.0420799255371,346.3878631591797,262.0418071746826,273.3151912689209,235.90087890625,255.0036907196045,283.24127197265625,309.0353012084961,270.005464553833,253.08704376220703,248.93903732299805,250.07939338684082,310.61673164367676,284.8982810974121,321.0768699645996
40000,80,EventCSRLinear,gpu,246.28567695617676,240.7855987548828,226.04990005493164,260.07914543151855,317.33059883117676,259.33170318603516,288.6614799499512,252.83217430114746,265.1066780090332,245.24474143981934,300.74095726013184,258.78357887268066,259.69505310058594,268.24212074279785,247.80964851379395,267.988920211792,251.4503002166748,245.530366897583,239.75467681884766,270.6124782562256
40000,80,EventJitFPHomoLinear,gpu,234.283447265625,255.85627555847168,229.1712760925293,295.96614837646484,298.0494499206543,265.49339294433594,347.7294445037842,298.78878593444824,246.079683303833,230.97825050354004,262.664794921875,271.1927890777588,284.8351001739502,268.735408782959,249.90200996398926,259.91010665893555,254.3323040008545,269.27638053894043,252.22277641296387,248.72684478759766
40000,80,EventJitFPUniformLinear,gpu,263.4108066558838,262.2230052947998,259.0503692626953,253.2792091369629,254.48083877563477,245.50747871398926,293.32447052001953,238.03234100341797,252.88629531860352,226.93777084350586,278.9628505706787,271.9120979309082,269.9403762817383,335.93225479125977,286.8781089782715,349.5204448699951,263.64755630493164,265.2313709259033,247.94697761535645,260.8528137207031
40000,80,EventJitFPNormalLinear,gpu,267.08102226257324,238.2798194885254,239.95399475097656,234.9245548248291,303.1795024871826,264.7900581359863,371.31738662719727,260.72239875793457,252.3214817047119,233.91461372375488,274.3716239929199,267.77195930480957,257.04002380371094,293.1103706359863,282.60326385498047,255.10096549987793,289.99972343444824,271.8977928161621,252.76851654052734,249.2687702178955
40000,100,EventCSRLinear,gpu,228.32822799682617,281.17966651916504,315.518856048584,249.8610019683838,252.4104118347168,267.000675201416,262.3908519744873,279.47211265563965,254.32062149047852,269.4060802459717,274.20592308044434,280.1535129547119,274.1882801055908,329.0700912475586,301.0690212249756,327.5775909423828,266.9243812561035,265.4128074645996,280.57312965393066,246.6747760772705
40000,100,EventJitFPHomoLinear,gpu,273.29087257385254,294.7838306427002,271.85511589050293,250.73552131652832,240.4766082763672,278.90896797180176,262.00246810913086,236.01007461547852,241.88494682312012,232.00178146362305,309.0405464172363,245.00226974487305,276.7043113708496,245.52631378173828,264.83845710754395,290.71760177612305,239.1798496246338,263.4289264678955,255.83434104919434,295.4566478729248
40000,100,EventJitFPUniformLinear,gpu,273.0703353881836,298.4578609466553,263.1964683532715,778.0053615570068,282.70721435546875,249.83596801757812,255.71775436401367,238.48843574523926,265.1519775390625,272.4957466125488,337.63957023620605,269.40417289733887,360.57519912719727,275.9208679199219,366.00518226623535,271.35539054870605,265.9177780151367,247.48659133911133,277.06241607666016,239.68744277954102
40000,100,EventJitFPNormalLinear,gpu,361.74583435058594,303.6308288574219,334.5677852630615,293.86425018310547,351.12714767456055,272.6426124572754,356.09936714172363,275.93231201171875,398.50425720214844,219.74730491638184,233.28542709350586,285.9311103820801,250.8995532989502,272.2811698913574,246.98328971862793,247.5135326385498,296.0832118988037,249.41635131835938,288.72156143188477,320.5845355987549
400000,20,EventCSRLinear,gpu,196.44999504089355,204.55145835876465,205.30343055725098,202.04424858093262,189.528226852417,216.54343605041504,199.1724967956543,206.88319206237793,223.45781326293945,224.3192195892334,215.32535552978516,195.0521469116211,208.33063125610352,205.13033866882324,203.80568504333496,212.7094268798828,204.02264595031738,194.97179985046387,223.97685050964355,222.40591049194336
400000,20,EventJitFPHomoLinear,gpu,210.53290367126465,207.20767974853516,201.50208473205566,211.40408515930176,216.217041015625,205.99007606506348,199.21207427978516,211.85898780822754,217.39983558654785,199.44381713867188,210.0656032562256,249.93658065795898,247.09463119506836,216.7665958404541,208.18471908569336,211.56835556030273,233.46352577209473,221.7569351196289,204.22840118408203,211.96389198303223
400000,20,EventJitFPUniformLinear,gpu,208.2836627960205,210.23178100585938,227.25462913513184,235.03923416137695,248.50773811340332,197.55148887634277,213.83953094482422,221.3437557220459,206.76636695861816,227.05841064453125,283.5659980773926,226.84049606323242,217.06676483154297,219.5587158203125,228.55114936828613,228.91902923583984,222.70894050598145,235.5644702911377,210.37578582763672,210.0982666015625
400000,20,EventJitFPNormalLinear,gpu,312.52360343933105,248.93426895141602,232.81216621398926,243.64042282104492,237.69092559814453,215.54875373840332,252.38299369812012,220.1080322265625,283.28824043273926,791.0823822021484,324.4452476501465,237.90812492370605,229.1395664215088,214.56408500671387,241.9588565826416,241.8212890625,196.974515914917,234.73119735717773,225.630521774292,218.2011604309082
400000,40,EventCSRLinear,gpu,229.85601425170898,305.3863048553467,227.7066707611084,217.83852577209473,229.00104522705078,226.98402404785156,223.2966423034668,214.4167423248291,226.51338577270508,207.0446014404297,216.19796752929688,304.25500869750977,219.68865394592285,215.9252166748047,239.45999145507812,209.28001403808594,205.29508590698242,236.69958114624023,206.3751220703125,207.69977569580078
400000,40,EventJitFPHomoLinear,gpu,218.28937530517578,206.10547065734863,202.5439739227295,205.0797939300537,202.0103931427002,228.78265380859375,218.2753086090088,207.59344100952148,223.5715389251709,203.33123207092285,205.13582229614258,210.08706092834473,216.60208702087402,212.39328384399414,214.4486904144287,209.20419692993164,209.8867893218994,227.07676887512207,216.64166450500488,211.26604080200195
400000,40,EventJitFPUniformLinear,gpu,215.79647064208984,201.56168937683105,206.72202110290527,210.60705184936523,208.0056667327881,208.6167335510254,206.10642433166504,212.33153343200684,216.95780754089355,207.49330520629883,248.8076686859131,327.9097080230713,256.53791427612305,219.65646743774414,225.71301460266113,231.69279098510742,220.94297409057617,220.1690673828125,242.44403839111328,236.62376403808594
400000,40,EventJitFPNormalLinear,gpu,234.0219020843506,219.12670135498047,229.71463203430176,239.62116241455078,217.79465675354004,229.10046577453613,308.1188201904297,253.40652465820312,242.6152229309082,211.9314670562744,310.7271194458008,256.3345432281494,247.58505821228027,214.1280174255371,239.2423152923584,346.72093391418457,260.21385192871094,244.0176010131836,231.3535213470459,231.2781810760498
400000,80,EventCSRLinear,gpu,281.1307907104492,218.34492683410645,214.07771110534668,223.80661964416504,246.66309356689453,237.5185489654541,236.27376556396484,205.33108711242676,220.92390060424805,218.9643383026123,283.12063217163086,203.57489585876465,202.0862102508545,270.7083225250244,210.03961563110352,204.9415111541748,225.60858726501465,231.35924339294434,231.04596138000488,223.923921585083
400000,80,EventJitFPHomoLinear,gpu,308.60090255737305,235.23473739624023,250.3223419189453,216.3681983947754,252.63237953186035,343.80030632019043,224.69115257263184,208.5418701171875,883.7277889251709,237.75577545166016,232.41376876831055,247.8482723236084,231.0640811920166,268.2938575744629,329.1480541229248,238.3100986480713,242.29907989501953,214.44988250732422,214.83922004699707,224.32780265808105
400000,80,EventJitFPUniformLinear,gpu,237.15662956237793,331.3016891479492,218.74332427978516,239.60161209106445,214.90144729614258,220.17621994018555,223.58202934265137,223.9832878112793,218.93739700317383,257.89880752563477,232.0270538330078,254.5337677001953,254.08530235290527,250.16474723815918,232.57040977478027,248.94952774047852,311.1231327056885,237.01715469360352,249.6039867401123,215.27910232543945
400000,80,EventJitFPNormalLinear,gpu,218.57738494873047,209.90872383117676,231.58693313598633,301.15246772766113,227.83875465393066,229.0656566619873,240.18597602844238,230.8495044708252,262.7601623535156,229.8436164855957,268.5117721557617,218.7023162841797,244.1723346710205,232.30576515197754,260.30945777893066,309.94439125061035,224.14588928222656,251.05547904968262,213.38844299316406,248.91996383666992
400000,100,EventCSRLinear,gpu,194.41604614257812,199.42331314086914,189.09239768981934,199.21231269836426,205.49440383911133,194.39363479614258,192.28053092956543,226.1066436767578,194.9620246887207,191.7097568511963,198.4388828277588,200.80041885375977,216.5243625640869,195.54567337036133,207.21030235290527,245.26739120483398,219.80690956115723,240.21410942077637,225.65865516662598,257.74621963500977
400000,100,EventJitFPHomoLinear,gpu,264.44268226623535,234.71832275390625,232.46097564697266,208.15491676330566,212.0382785797119,203.7038803100586,207.80158042907715,207.01122283935547,209.37871932983398,217.9408073425293,219.50507164001465,220.07489204406738,233.95037651062012,219.3458080291748,218.80793571472168,223.1600284576416,227.09274291992188,241.6985034942627,234.4813346862793,239.18914794921875
400000,100,EventJitFPUniformLinear,gpu,231.5678596496582,222.0747470855713,219.56944465637207,253.65900993347168,233.7017059326172,225.88062286376953,224.64585304260254,325.37126541137695,214.12324905395508,213.8206958770752,254.4388771057129,316.7140483856201,246.25778198242188,227.1890640258789,239.5017147064209,244.10295486450195,338.51122856140137,236.54818534851074,225.07667541503906,253.29089164733887
400000,100,EventJitFPNormalLinear,gpu,285.25805473327637,237.0142936706543,240.93389511108398,215.5141830444336,272.52817153930664,221.24457359313965,196.40064239501953,236.22751235961914,226.61256790161133,216.27068519592285,926.1467456817627,264.63842391967773,341.4278030395508,246.94347381591797,260.0131034851074,220.15833854675293,246.43921852111816,308.7501525878906,231.37855529785156,218.74332427978516
4000000,20,EventCSRLinear,gpu,314.9740695953369,295.05228996276855,334.52916145324707,299.62730407714844,324.80883598327637,319.87547874450684,300.03952980041504,294.9409484863281,314.32366371154785,349.7140407562256,315.4933452606201,317.54016876220703,320.05906105041504,320.2016353607178,287.6436710357666,304.40568923950195,314.7289752960205,320.18542289733887,335.25657653808594,296.43774032592773
4000000,20,EventJitFPHomoLinear,gpu,273.1821537017822,285.0170135498047,247.70569801330566,335.0682258605957,246.73986434936523,246.81448936462402,246.06990814208984,266.8027877807617,330.90806007385254,259.65046882629395,308.4900379180908,341.6309356689453,325.4871368408203,332.78656005859375,316.558837890625,339.97583389282227,321.0713863372803,297.943115234375,313.48633766174316,332.4697017669678
4000000,20,EventJitFPUniformLinear,gpu,287.80269622802734,304.54373359680176,297.58739471435547,286.3049507141113,288.0520820617676,356.342077255249,298.3517646789551,336.2410068511963,263.75675201416016,332.4882984161377,392.7593231201172,315.67978858947754,331.9675922393799,302.5190830230713,342.5877094268799,301.1758327484131,351.05323791503906,311.3236427307129,357.2850227355957,299.9393939971924
4000000,20,EventJitFPNormalLinear,gpu,267.4059867858887,255.3863525390625,273.77796173095703,268.72992515563965,301.21564865112305,269.31095123291016,324.33032989501953,281.7363739013672,365.4458522796631,282.29689598083496,299.4377613067627,300.78601837158203,318.80831718444824,313.45057487487793,307.8007698059082,314.65673446655273,332.4611186981201,326.9927501678467,310.5335235595703,307.9814910888672
4000000,40,EventCSRLinear,gpu,311.7787837982178,331.221342086792,295.70841789245605,348.18124771118164,296.82111740112305,340.99364280700684,294.4211959838867,352.6132106781006,277.41432189941406,359.72142219543457,334.14196968078613,296.0190773010254,345.9336757659912,309.0839385986328,342.73648262023926,291.2108898162842,350.1157760620117,304.25477027893066,339.02430534362793,297.4743843078613
4000000,40,EventJitFPHomoLinear,gpu,255.61118125915527,320.9269046783447,255.50317764282227,326.8091678619385,255.79357147216797,262.9880905151367,255.58066368103027,259.1891288757324,330.96957206726074,257.33017921447754,301.5174865722656,351.3166904449463,306.6065311431885,338.6857509613037,311.13576889038086,345.45040130615234,301.5027046203613,357.2423458099365,306.67972564697266,331.44235610961914
4000000,40,EventJitFPUniformLinear,gpu,257.21216201782227,261.0318660736084,321.4278221130371,275.24805068969727,370.44501304626465,303.90286445617676,338.5205268859863,301.116943359375,352.9064655303955,301.7897605895996,341.42327308654785,334.12837982177734,297.6851463317871,1110.9437942504883,390.0313377380371,324.19562339782715,333.9574337005615,316.6089057922363,339.6944999694824,315.2480125427246
4000000,40,EventJitFPNormalLinear,gpu,278.29813957214355,354.7194004058838,286.44418716430664,364.7005558013916,263.15855979919434,321.2876319885254,263.5185718536377,265.3923034667969,252.01892852783203,274.9960422515869,321.0453987121582,326.3428211212158,328.1419277191162,327.3019790649414,321.69580459594727,329.90336418151855,327.0387649536133,342.5884246826172,332.81826972961426,301.9375801086426
4000000,80,EventCSRLinear,gpu,371.44923210144043,300.22382736206055,338.362455368042,314.88823890686035,340.6403064727783,318.7258243560791,321.9754695892334,331.3405513763428,320.28698921203613,321.09951972961426,317.2750473022461,336.8222713470459,318.3326721191406,323.1682777404785,298.1090545654297,305.2387237548828,298.4120845794678,310.49489974975586,303.1942844390869,339.4773006439209
4000000,80,EventJitFPHomoLinear,gpu,268.7397003173828,271.72231674194336,330.02424240112305,271.4118957519531,309.6346855163574,276.09825134277344,269.4363594055176,271.19922637939453,270.89691162109375,267.3463821411133,343.1985378265381,343.1053161621094,309.77439880371094,322.6451873779297,340.9590721130371,321.5973377227783,317.8367614746094,305.9847354888916,333.89925956726074,338.00482749938965
4000000,80,EventJitFPUniformLinear,gpu,328.51481437683105,299.9541759490967,311.80524826049805,262.23015785217285,295.5942153930664,315.6392574310303,276.17835998535156,372.377872467041,276.18908882141113,322.8490352630615,392.55738258361816,312.6561641693115,327.10957527160645,310.5194568634033,340.5642509460449,322.5669860839844,333.40907096862793,327.162504196167,334.93757247924805,314.2125606536865
