shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,10000,gpu,uniform,FALSE,FALSE,TRUE,0.293254852,0.266551971,0.295162201,0.26679039,0.247240067,0.269174576,0.247955322,0.254392624,0.240564346,0.264883041,0.34236908,0.31375885,0.283956528,0.295162201,0.31208992,0.295877457,0.322580338,0.299692154,0.293493271,0.357866287
1000,10000,gpu,uniform,FALSE,FALSE,FALSE,0.451803207,0.473976135,0.479698181,0.465393066,0.487804413,0.454902649,0.462293625,0.47326088,0.455856323,0.445604324,0.191926956,0.206232071,0.209569931,0.192403793,0.21314621,0.214338303,0.208854675,0.169754028,0.193834305,0.190973282
1000,10000,gpu,normal,TRUE,FALSE,TRUE,0.280857086,0.241279602,0.623226166,0.57053566,0.499725342,0.505208969,0.47326088,0.477313995,0.451564789,0.587701797,0.284433365,0.30040741,0.27012825,0.256061554,0.317811966,0.290393829,0.277519226,0.262260437,0.272989273,0.260353088
1000,10000,gpu,normal,TRUE,FALSE,FALSE,0.650644302,0.5235672,0.653743744,0.522851944,0.538825989,0.483036041,0.468492508,0.528812408,0.471591949,0.444412231,0.400543213,0.432491302,0.388383865,0.380516052,0.397920609,0.3657341,0.415086746,0.398397446,0.385522842,0.383138657
1000,10000,gpu,normal,FALSE,FALSE,TRUE,0.253677368,0.265359879,0.227689743,0.242233276,0.224351883,0.251293182,0.281095505,0.247478485,0.238418579,0.243902206,0.274419785,0.19288063,0.198841095,0.267028809,0.227451324,0.447511673,0.210523605,0.232458115,0.213623047,0.229120255
1000,10000,gpu,normal,FALSE,FALSE,FALSE,0.221014023,0.231027603,0.307798386,0.266075134,0.28014183,0.246047974,0.262260437,0.300645828,0.888824463,0.603914261,0.220537186,0.199794769,0.18954277,0.197887421,0.219583511,0.17285347,0.199317932,0.195026398,0.258922577,0.431060791
1000,25000,gpu,homo,TRUE,FALSE,TRUE,0.247001648,0.241518021,0.212669373,0.22149086,0.227928162,0.22983551,0.224351883,0.226259232,0.229358673,0.22149086,0.451087952,0.478506088,0.490665436,0.436544418,0.44131279,0.405788422,0.41103363,0.423192978,0.426530838,0.415802002
1000,25000,gpu,homo,TRUE,FALSE,FALSE,0.428915024,0.428915024,0.427961349,0.425815582,0.410079956,0.585794449,0.451803207,0.446081161,0.427722931,0.414848328,0.494718552,0.429153442,0.422239304,0.417947769,0.416278839,0.408411026,0.412940979,0.403165817,0.423431396,0.395774841
1000,25000,gpu,homo,FALSE,FALSE,TRUE,0.358581543,0.639200211,0.658512115,0.543355942,0.516891479,0.464916229,0.43463707,0.41103363,0.404834747,0.408411026,0.292301178,0.497102737,0.341415405,0.304460526,0.271320343,0.28181076,0.261068344,0.262975693,0.242710114,0.275373459
1000,25000,gpu,homo,FALSE,FALSE,FALSE,0.21147728,0.237703323,0.390529633,0.226020813,0.215768814,0.225067139,0.212907791,0.230550766,0.218153,0.214576721,0.284671783,0.27012825,0.279188156,0.268697739,0.264167786,0.272274017,0.27346611,0.271320343,0.26679039,0.27680397
1000,25000,gpu,uniform,TRUE,FALSE,TRUE,0.288963318,0.248908997,0.259637833,0.254392624,0.256299973,0.600576401,0.57053566,0.493526459,0.44631958,0.47326088,0.456809998,0.476121902,0.441551208,0.498056412,0.469207764,0.486850739,0.464200974,0.785589218,0.486850739,0.500440598
1000,25000,gpu,uniform,TRUE,FALSE,FALSE,0.274419785,0.252723694,0.26512146,0.29540062,0.273227692,0.242710114,0.257730484,0.264406204,0.265836716,0.247240067,0.348567963,0.354290009,0.369310379,0.32043457,0.361204147,0.381469727,0.365972519,0.397443771,0.540971756,0.34570694
1000,25000,gpu,uniform,FALSE,FALSE,TRUE,0.280380249,0.253200531,0.264406204,0.282764435,0.241756439,0.283956528,0.293016434,0.244855881,0.262498856,0.302314758,0.159740448,0.214099884,0.201702118,0.196933746,0.18286705,0.215530396,0.214338303,0.200510025,0.174283981,0.197172165
1000,25000,gpu,uniform,FALSE,FALSE,FALSE,0.60749054,0.649929047,0.636339188,0.61917305,0.52022934,0.516176224,0.545978546,0.546216965,0.503778458,0.545024872,0.25177002,0.234603882,0.212907791,0.187635422,0.190019608,0.22816658,0.16283989,0.202655792,0.237464905,0.205993652
1000,25000,gpu,normal,TRUE,FALSE,TRUE,0.277519226,0.241041183,0.271081924,0.279903412,0.303030014,0.289440155,0.239849091,0.383615494,0.279903412,0.257730484,0.448226929,0.672340393,0.637769699,0.589609146,0.557661057,0.583410263,0.603675842,0.573396683,0.594854355,0.554561615
1000,25000,gpu,normal,TRUE,FALSE,FALSE,0.278711319,0.252723694,0.231027603,0.248193741,0.247478485,0.260829926,0.259637833,0.245809555,0.268697739,0.252008438,0.605344772,0.58889389,0.571727753,0.612258911,0.596523285,0.581502914,0.611305237,0.574588776,0.558137894,0.597715378
1000,25000,gpu,normal,FALSE,FALSE,TRUE,0.265598297,0.279426575,0.26345253,0.248908997,0.244855881,0.271320343,0.249385834,0.284671783,0.243186951,0.274419785,0.175237656,0.202178955,0.219106674,0.197172165,0.205993652,0.220060349,0.222444534,0.216245651,0.234365463,0.195741653
1000,25000,gpu,normal,FALSE,FALSE,FALSE,0.260591507,0.261545181,0.25343895,0.235080719,0.285387039,0.245809555,0.257253647,0.248432159,0.257730484,0.268220901,0.242710114,0.211715698,0.225067139,0.223875046,0.225305557,0.222206116,0.217914581,0.222206116,0.242948532,0.470399857
1000,37500,gpu,homo,TRUE,FALSE,TRUE,0.232219696,0.252723694,0.224590302,0.234127045,0.220298767,0.231266022,0.240325928,0.234603882,0.232696533,0.233888626,0.527143478,0.525951385,0.518321991,0.560045242,0.581026077,0.496149063,0.50330162,0.4966259,0.497102737,0.47826767
1000,37500,gpu,homo,TRUE,FALSE,FALSE,0.248193741,0.596046448,0.472307205,0.490903854,0.464200974,0.43964386,0.433206558,0.419616699,0.428199768,0.413179398,0.625610352,0.605106354,0.620603561,0.4966259,0.436067581,0.442266464,0.421285629,0.446796417,0.439167023,0.436306
1000,37500,gpu,homo,FALSE,FALSE,TRUE,0.255823135,0.219106674,0.234127045,0.232934952,0.211715698,0.20980835,0.234127045,0.204086304,0.223636627,0.226974487,0.223875046,0.18119812,0.194072723,0.197410583,0.193595886,0.197410583,0.22482872,0.195741653,0.200986862,0.205278397
1000,37500,gpu,homo,FALSE,FALSE,FALSE,0.493526459,0.495672226,0.514984131,0.466346741,0.512599945,0.498056412,0.507593155,0.519037247,0.519514084,0.496387482,0.18453598,0.183582306,0.170230865,0.173091888,0.169038773,0.171422958,0.171899796,0.164270401,0.167369843,0.17118454
1000,37500,gpu,uniform,TRUE,FALSE,TRUE,0.38766861,0.379800797,0.386714935,0.379323959,0.392436981,0.389099121,0.383138657,0.368595123,0.363349915,0.463008881,0.44965744,0.44798851,0.42963028,0.428915024,0.423431396,0.477790833,0.447034836,0.449419022,0.441551208,0.424623489
1000,37500,gpu,uniform,TRUE,FALSE,FALSE,0.281095505,0.281095505,0.267744064,0.277280807,0.241756439,0.23317337,0.227928162,0.246763229,0.273704529,0.275373459,0.41437149,0.397920609,0.44965744,0.405788422,0.433444977,0.436544418,0.478982925,0.440359116,0.461339951,0.420570374
1000,37500,gpu,uniform,FALSE,FALSE,TRUE,0.279664993,0.252246857,0.236749649,0.227689743,0.249624252,0.244855881,0.275611877,0.271558762,0.241756439,0.243902206,0.235319138,0.235557556,0.242710114,0.236988068,0.219106674,0.213861465,0.214099884,0.224351883,0.217437744,0.200271606
1000,37500,gpu,uniform,FALSE,FALSE,FALSE,0.293016434,0.318527222,0.259876251,0.273942947,0.255584717,0.253200531,0.254631042,0.274658203,0.256061554,0.263214111,0.190973282,0.252008438,0.235319138,0.251531601,0.20647049,0.210523605,0.212430954,0.192165375,0.239372253,0.229597092
1000,37500,gpu,normal,TRUE,FALSE,TRUE,0.238895416,0.242710114,0.257730484,0.616073608,0.506401062,0.498771667,0.44798851,0.502824783,0.465393066,0.455379486,0.626564026,0.856637955,0.750541687,1.030921936,0.632286072,0.620126724,0.594854355,0.798225403,0.811100006,0.764608383
1000,37500,gpu,normal,TRUE,FALSE,FALSE,0.515937805,0.48661232,0.453948975,0.558853149,0.58221817,0.4966259,0.492095947,0.468254089,0.493764877,0.465393066,1.07550621,0.770330429,0.707149506,0.820636749,0.724554062,0.732660294,0.731229782,0.702857971,0.728130341,0.701665878
1000,37500,gpu,normal,FALSE,FALSE,TRUE,0.249147415,0.259637833,0.237941742,0.273227692,0.249862671,0.252008438,0.268220901,0.26011467,0.239372253,0.245809555,0.377416611,0.35071373,0.351190567,0.351905823,0.347852707,0.359296799,0.36740303,0.34236908,0.327825546,0.344276428
1000,37500,gpu,normal,FALSE,FALSE,FALSE,0.279188156,0.264406204,0.266313553,0.262975693,0.263214111,0.271320343,0.253677368,0.236034393,0.26512146,0.272035599,0.333309174,0.370740891,0.344991684,0.34737587,0.376939774,0.363826752,0.335454941,0.291347504,0.342130661,0.341653824
1000,50000,gpu,homo,TRUE,FALSE,TRUE,0.301599503,0.262260437,0.270605087,0.436067581,0.252246857,0.268220901,0.231742859,0.236988068,0.256299973,0.246286392,0.514507294,0.501394272,0.473737717,0.494718552,0.466108322,0.4799366,0.49161911,0.469684601,0.504016876,0.472068787
1000,50000,gpu,homo,TRUE,FALSE,FALSE,0.338315964,0.255823135,0.225305557,0.239133835,0.214099884,0.251054764,0.231266022,0.247001648,0.204324722,0.251293182,0.486135483,0.491142273,0.4529953,0.494480133,0.470876694,0.4799366,0.480175018,0.4529953,0.455141068,0.44298172
1000,50000,gpu,homo,FALSE,FALSE,TRUE,0.432252884,0.443220139,0.434398651,0.45633316,0.456571579,0.428676605,0.433921814,0.431060791,0.401735306,0.439405441,0.243902206,0.270843506,0.238656998,0.241279602,0.212669373,0.247001648,0.237226486,0.236034393,0.210046768,0.198602676
1000,50000,gpu,homo,FALSE,FALSE,FALSE,0.249862671,0.252008438,0.241756439,0.233411789,0.250577927,0.238656998,0.246047974,0.25677681,0.227212906,0.226974487,0.253200531,0.371694565,0.226259232,0.219345093,0.206708908,0.243425369,0.226259232,0.228881836,0.207185745,0.225067139
1000,50000,gpu,uniform,TRUE,FALSE,TRUE,0.290632248,0.285863876,0.602722168,0.324249268,0.366687775,0.278949738,0.278949738,0.273704529,0.272750854,0.266313553,0.630378723,0.621795654,0.684738159,0.683546066,0.644683838,0.636816025,0.642299652,0.671386719,0.651359558,0.773429871
1000,50000,gpu,uniform,TRUE,FALSE,FALSE,0.283002853,0.293254852,0.283479691,0.278711319,0.284671783,0.284194946,0.294208527,0.270843506,0.262975693,0.244855881,0.66280365,0.720262527,0.701189041,0.638484955,0.914096832,0.626087189,0.615119934,0.605821609,0.584363937,0.576734543
1000,50000,gpu,uniform,FALSE,FALSE,TRUE,0.300884247,0.596761703,0.516176224,0.613689423,0.583171844,0.450849533,0.509023666,0.471830368,0.523328781,0.478744507,0.254392624,0.277757645,0.256061554,0.210762024,0.282764435,0.245809555,0.22315979,0.241279602,0.230789185,0.224113464
1000,50000,gpu,uniform,FALSE,FALSE,FALSE,0.306844711,0.34236908,0.327348709,0.349760056,0.329017639,0.35238266,0.345945358,0.32043457,0.309705734,0.347614288,0.455856323,0.376939774,0.424146652,0.426769257,0.408172607,0.396251678,0.603914261,0.423192978,0.407218933,0.376462936
1000,50000,gpu,normal,TRUE,FALSE,TRUE,0.278949738,0.338792801,0.321865082,0.275373459,0.284194946,0.324487686,0.26512146,0.272035599,0.282287598,0.256061554,0.779390335,0.788927078,0.787258148,0.826597214,0.792980194,0.757932663,0.754117966,0.731229782,0.780582428,0.770568848
1000,50000,gpu,normal,TRUE,FALSE,FALSE,0.28014183,0.297546387,0.289440155,0.255346298,0.271320343,0.259399414,0.260829926,0.288724899,0.26679039,0.287532806,0.855445862,0.832796097,0.838756561,0.848531723,0.828504562,0.832080841,0.817537308,0.829219818,0.829696655,0.925540924
1000,50000,gpu,normal,FALSE,FALSE,TRUE,0.290632248,0.253200531,0.269889832,0.250339508,0.260591507,0.268220901,0.252246857,0.259399414,0.262498856,0.264167786,0.381946564,0.403165817,0.558376312,0.446557999,0.399589539,0.399827957,0.3926754,0.386953354,0.382661819,0.369310379
1000,50000,gpu,normal,FALSE,FALSE,FALSE,1.040458679,0.25844574,0.277996063,0.277519226,0.248193741,0.244379044,0.272274017,0.220537186,0.262260437,0.261306763,0.330209732,0.367164612,0.316381454,0.319004059,0.325202942,0.312805176,0.300884247,0.316381454,0.311374664,0.290870667
2500,1000,gpu,homo,TRUE,FALSE,TRUE,0.225543976,0.233650208,0.221729279,0.221252441,0.243902206,0.232458115,0.22649765,0.205755234,0.191926956,0.189304352,0.130653381,0.130414963,0.133275986,0.136137009,0.153064728,0.145435333,0.135421753,0.139951706,0.126123428,0.131845474
2500,1000,gpu,homo,TRUE,FALSE,FALSE,0.227689743,0.241041183,0.219106674,0.222682953,0.215291977,0.205993652,0.202655792,0.32544136,0.228643417,0.211000443,0.246047974,0.257492065,0.264644623,0.241041183,0.245809555,0.242233276,0.25177002,0.243425369,0.240564346,0.237226486
2500,1000,gpu,homo,FALSE,FALSE,TRUE,0.277042389,0.22816658,0.266551971,0.243425369,0.281095505,0.217437744,0.226736069,0.235557556,0.225782394,0.222682953,0.207901001,0.159263611,0.195026398,0.18954277,0.194072723,0.187158585,0.201463699,0.207424164,0.408649445,0.342130661
2500,1000,gpu,homo,FALSE,FALSE,FALSE,0.235319138,0.224113464,0.227212906,0.233411789,0.196218491,0.196695328,0.191926956,0.21982193,0.221014023,0.238418579,0.199794769,0.197410583,0.207185745,0.210046768,0.208377838,0.203132629,0.204324722,0.18954277,0.186681747,0.1912117
2500,1000,gpu,uniform,TRUE,FALSE,TRUE,0.538349152,0.493049622,0.478744507,0.484228134,0.482797623,0.489711761,0.492572784,0.462293625,0.48494339,0.467300415,0.338077545,0.238895416,0.231027603,0.21147728,0.200748444,0.398159027,0.346899033,0.284910202,0.279426575,0.274419785
2500,1000,gpu,uniform,TRUE,FALSE,FALSE,0.254869461,0.284671783,0.31709671,0.258684158,0.235557556,0.212192535,0.265359879,0.248193741,0.236749649,0.246047974,0.193357468,0.200986862,0.185251236,0.207185745,0.193119049,0.164270401,0.168561935,0.201940536,0.171899796,0.165939331
2500,1000,gpu,uniform,FALSE,FALSE,TRUE,0.239133835,0.215768814,0.232934952,0.225305557,0.180006027,0.199556351,0.216722488,0.251054764,0.254392624,0.26845932,0.208616257,0.179052353,0.180959702,0.197172165,0.161647797,0.167608261,0.195026398,0.216007233,0.177383423,0.194311142
