s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,True,0.14328956604003906,0.14138221740722656,0.13875961303710938,0.1366138458251953,0.13566017150878906,0.14090538024902344,0.13589859008789062,0.14734268188476562,0.14734268188476562,0.13685226440429688,0.14495849609375,0.10204315185546875,0.10347366333007812,0.10561943054199219,0.09751319885253906,0.10323524475097656,0.09846687316894531,0.09799003601074219,0.09703636169433594,0.10013580322265625
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,False,0.20432472229003906,0.1804828643798828,0.17595291137695312,0.17189979553222656,0.1647472381591797,0.17023086547851562,0.17070770263671875,0.16832351684570312,0.1685619354248047,0.1666545867919922,0.12469291687011719,0.11086463928222656,0.11420249938964844,0.12063980102539062,0.11491775512695312,0.11587142944335938,0.11396408081054688,0.12063980102539062,0.11277198791503906,0.11849403381347656
"(1000, 2500)",0.5,1000,2500,gpu,heter,bool,True,0.118255615234375,0.1163482666015625,0.11515617370605469,0.11372566223144531,0.11420249938964844,0.11396408081054688,0.1125335693359375,0.11229515075683594,0.11277198791503906,0.12326240539550781,0.09441375732421875,0.09465217590332031,0.09560585021972656,0.09322166442871094,0.09202957153320312,0.09226799011230469,0.09202957153320312,0.09179115295410156,0.09202957153320312,0.091552734375
"(1000, 2500)",0.5,1000,2500,gpu,heter,bool,False,0.11777877807617188,0.11920928955078125,0.11873245239257812,0.11777877807617188,0.12350082397460938,0.11849403381347656,0.11658668518066406,0.11563301086425781,0.11539459228515625,0.11467933654785156,0.11014938354492188,0.10657310485839844,0.10776519775390625,0.10538101196289062,0.10561943054199219,0.11372566223144531,0.110626220703125,0.1068115234375,0.10585784912109375,0.10538101196289062
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,True,0.18644332885742188,0.16641616821289062,0.15783309936523438,0.15544891357421875,0.15282630920410156,0.16260147094726562,0.11849403381347656,0.11754035949707031,0.12183189392089844,0.11944770812988281,0.07081031799316406,0.06961822509765625,0.07081031799316406,0.06842613220214844,0.06914138793945312,0.06794929504394531,0.06866455078125,0.06842613220214844,0.06961822509765625,0.06937980651855469
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,False,0.12087821960449219,0.11754035949707031,0.118255615234375,0.11706352233886719,0.11587142944335938,0.12326240539550781,0.11992454528808594,0.118255615234375,0.11563301086425781,0.11563301086425781,0.09512901306152344,0.0934600830078125,0.09226799011230469,0.09202957153320312,0.091552734375,0.091552734375,0.09036064147949219,0.09036064147949219,0.09036064147949219,0.0896453857421875
"(1000, 5000)",0.5,1000,5000,gpu,homo,bool,True,0.14209747314453125,0.13947486877441406,0.14019012451171875,0.1399517059326172,0.13780593872070312,0.1373291015625,0.13589859008789062,0.1494884490966797,0.1373291015625,0.13875961303710938,0.24390220642089844,0.2319812774658203,0.2384185791015625,0.2288818359375,0.2262592315673828,0.4608631134033203,0.22649765014648438,0.2231597900390625,0.22530555725097656,0.26798248291015625
"(1000, 5000)",0.5,1000,5000,gpu,homo,bool,False,0.5142688751220703,0.4210472106933594,0.36454200744628906,0.3514289855957031,0.3368854522705078,0.3502368927001953,0.3323554992675781,0.3399848937988281,0.3299713134765625,0.34046173095703125,0.18715858459472656,0.18835067749023438,0.18715858459472656,0.18858909606933594,0.18477439880371094,0.18453598022460938,0.1735687255859375,0.18548965454101562,0.24700164794921875,0.2181529998779297
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,True,0.1595020294189453,0.1513957977294922,0.15115737915039062,0.14781951904296875,0.15044212341308594,0.14972686767578125,0.15735626220703125,0.15401840209960938,0.15664100646972656,0.15020370483398438,0.22935867309570312,0.3483295440673828,0.32138824462890625,0.20813941955566406,0.194549560546875,0.20956993103027344,0.20074844360351562,0.19812583923339844,0.19741058349609375,0.19598007202148438
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,False,0.1475811004638672,0.14209747314453125,0.15687942504882812,0.14281272888183594,0.14257431030273438,0.141143798828125,0.14209747314453125,0.14066696166992188,0.14162063598632812,0.13756752014160156,0.09799003601074219,0.09584426879882812,0.09632110595703125,0.09655952453613281,0.0972747802734375,0.10323524475097656,0.09846687316894531,0.09512901306152344,0.09846687316894531,0.09560585021972656
"(1000, 5000)",0.5,1000,5000,gpu,heter,bool,True,0.1163482666015625,0.1163482666015625,0.11467933654785156,0.1163482666015625,0.11515617370605469,0.11396408081054688,0.11348724365234375,0.11372566223144531,0.11229515075683594,0.11348724365234375,0.07009506225585938,0.07009506225585938,0.0705718994140625,0.07033348083496094,0.06985664367675781,0.06890296936035156,0.06937980651855469,0.06937980651855469,0.06985664367675781,0.06890296936035156
"(1000, 5000)",0.5,1000,5000,gpu,heter,bool,False,0.12063980102539062,0.1220703125,0.12063980102539062,0.12063980102539062,0.118255615234375,0.12421607971191406,0.12040138244628906,0.11873245239257812,0.11801719665527344,0.11849403381347656,0.07915496826171875,0.07367134094238281,0.07295608520507812,0.0705718994140625,0.0705718994140625,0.07033348083496094,0.0705718994140625,0.06985664367675781,0.06961822509765625,0.07033348083496094
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,True,0.1533031463623047,0.13494491577148438,0.1220703125,0.13971328735351562,0.13065338134765625,0.11754035949707031,0.11682510375976562,0.11539459228515625,0.11444091796875,0.11396408081054688,0.15974044799804688,0.15974044799804688,0.15997886657714844,0.15974044799804688,0.15783309936523438,0.16021728515625,0.15878677368164062,0.15974044799804688,0.15997886657714844,0.16117095947265625
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,False,0.31685829162597656,0.3075599670410156,0.3466606140136719,0.3190040588378906,0.3101825714111328,0.3097057342529297,0.30112266540527344,0.3006458282470703,0.30612945556640625,0.19884109497070312,0.09250640869140625,0.09369850158691406,0.09512901306152344,0.09322166442871094,0.09298324584960938,0.09083747863769531,0.09179115295410156,0.09131431579589844,0.09250640869140625,0.09083747863769531
"(1000, 10000)",0.5,1000,10000,gpu,homo,bool,True,0.3192424774169922,0.2834796905517578,0.5433559417724609,0.26702880859375,0.2491474151611328,0.2582073211669922,0.2689361572265625,0.2472400665283203,0.2391338348388672,0.23794174194335938,0.11396408081054688,0.11110305786132812,0.10371208190917969,0.11110305786132812,0.12063980102539062,0.10728836059570312,0.10943412780761719,0.10752677917480469,0.10251998901367188,0.1385211944580078
"(1000, 10000)",0.5,1000,10000,gpu,homo,bool,False,0.21958351135253906,0.19240379333496094,0.3421306610107422,0.21576881408691406,0.20170211791992188,0.18453598022460938,0.1819133758544922,0.18167495727539062,0.18405914306640625,0.17905235290527344,0.186920166015625,0.18405914306640625,0.1881122589111328,0.18405914306640625,0.1842975616455078,0.18644332885742188,0.1995563507080078,0.1850128173828125,0.18167495727539062,0.18024444580078125
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,True,0.1475811004638672,0.14591217041015625,0.14328956604003906,0.2281665802001953,0.5044937133789062,0.3809928894042969,0.3604888916015625,0.6415843963623047,0.36144256591796875,0.34499168395996094,0.1723766326904297,0.17571449279785156,0.1780986785888672,0.1709461212158203,0.1728534698486328,0.17118453979492188,0.16880035400390625,0.1678466796875,0.171661376953125,0.17023086547851562
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,False,0.1571178436279297,0.15234947204589844,0.1595020294189453,0.1418590545654297,0.1437664031982422,0.14066696166992188,0.14209747314453125,0.14138221740722656,0.1475811004638672,0.14281272888183594,0.09465217590332031,0.09369850158691406,0.09131431579589844,0.09131431579589844,0.08869171142578125,0.09059906005859375,0.08988380432128906,0.09059906005859375,0.08845329284667969,0.08916854858398438
"(1000, 10000)",0.5,1000,10000,gpu,heter,bool,True,0.1571178436279297,0.1556873321533203,0.1552104949951172,0.1537799835205078,0.1544952392578125,0.15354156494140625,0.15401840209960938,0.16355514526367188,0.16045570373535156,0.21529197692871094,0.16736984252929688,0.16736984252929688,0.16570091247558594,0.1800060272216797,0.19025802612304688,0.16832351684570312,0.164031982421875,0.16355514526367188,0.16236305236816406,0.16307830810546875
"(1000, 10000)",0.5,1000,10000,gpu,heter,bool,False,0.1308917999267578,0.12922286987304688,0.13136863708496094,0.13017654418945312,0.13065338134765625,0.1304149627685547,0.12946128845214844,0.12946128845214844,0.12946128845214844,0.12969970703125,0.091552734375,0.09179115295410156,0.09250640869140625,0.09083747863769531,0.0896453857421875,0.09131431579589844,0.08988380432128906,0.0896453857421875,0.09036064147949219,0.08916854858398438
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,True,0.13399124145507812,0.12993812561035156,0.12803077697753906,0.12683868408203125,0.12564659118652344,0.12540817260742188,0.12946128845214844,0.12564659118652344,0.125885009765625,0.12469291687011719,0.07367134094238281,0.07295608520507812,0.07343292236328125,0.07152557373046875,0.07104873657226562,0.07271766662597656,0.07104873657226562,0.07104873657226562,0.07200241088867188,0.07343292236328125
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,False,0.14019012451171875,0.13637542724609375,0.13256072998046875,0.13113021850585938,0.13136863708496094,0.13136863708496094,0.13184547424316406,0.13136863708496094,0.13065338134765625,0.1342296600341797,0.07939338684082031,0.08177757263183594,0.08940696716308594,0.07843971252441406,0.07748603820800781,0.07748603820800781,0.07605552673339844,0.07653236389160156,0.07653236389160156,0.07557868957519531
"(1000, 25000)",0.5,1000,25000,gpu,homo,bool,True,0.17833709716796875,0.16188621520996094,0.1614093780517578,0.15783309936523438,0.15926361083984375,0.15974044799804688,0.16164779663085938,0.1590251922607422,0.15854835510253906,0.16045570373535156,0.3306865692138672,0.4723072052001953,0.2181529998779297,0.21839141845703125,0.1983642578125,0.2110004425048828,0.28777122497558594,0.22268295288085938,0.20241737365722656,0.20885467529296875
"(1000, 25000)",0.5,1000,25000,gpu,homo,bool,False,0.14925003051757812,0.14591217041015625,0.14662742614746094,0.14138221740722656,0.1430511474609375,0.14901161193847656,0.1430511474609375,0.1423358917236328,0.1430511474609375,0.14138221740722656,0.11014938354492188,0.10848045349121094,0.1125335693359375,0.10538101196289062,0.11181831359863281,0.10848045349121094,0.11038780212402344,0.10585784912109375,0.11181831359863281,0.10442733764648438
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,True,0.1590251922607422,0.15401840209960938,0.1518726348876953,0.15354156494140625,0.148773193359375,0.14901161193847656,0.1494884490966797,0.1506805419921875,0.14829635620117188,0.14829635620117188,0.10919570922851562,0.10776519775390625,0.11086463928222656,0.10752677917480469,0.1087188720703125,0.10967254638671875,0.10824203491210938,0.10848045349121094,0.10704994201660156,0.10561943054199219
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,False,0.19931793212890625,0.1895427703857422,0.1850128173828125,0.1838207244873047,0.18072128295898438,0.1811981201171875,0.18095970153808594,0.1819133758544922,0.2295970916748047,0.19812583923339844,0.14519691467285156,0.1277923583984375,0.12922286987304688,0.12803077697753906,0.12612342834472656,0.12683868408203125,0.12683868408203125,0.13780593872070312,0.11873245239257812,0.10848045349121094
"(1000, 25000)",0.5,1000,25000,gpu,heter,bool,True,0.13375282287597656,0.13828277587890625,0.13256072998046875,0.12993812561035156,0.12969970703125,0.1289844512939453,0.12612342834472656,0.12731552124023438,0.12612342834472656,0.1266002655029297,0.13494491577148438,0.13446807861328125,0.13208389282226562,0.13327598571777344,0.1308917999267578,0.13136863708496094,0.1571178436279297,0.15234947204589844,0.15401840209960938,0.17952919006347656
"(1000, 25000)",0.5,1000,25000,gpu,heter,bool,False,0.1513957977294922,0.1513957977294922,0.1480579376220703,0.14925003051757812,0.14781951904296875,0.1468658447265625,0.14591217041015625,0.14638900756835938,0.1456737518310547,0.14710426330566406,0.10919570922851562,0.08559226989746094,0.0858306884765625,0.08416175842285156,0.08606910705566406,0.08368492126464844,0.08392333984375,0.08535385131835938,0.08487701416015625,0.08440017700195312
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,True,0.15091896057128906,0.1499652862548828,0.1513957977294922,0.1494884490966797,0.14853477478027344,0.14781951904296875,0.14638900756835938,0.14638900756835938,0.14662742614746094,0.14638900756835938,0.08416175842285156,0.23627281188964844,0.08630752563476562,0.08487701416015625,0.08440017700195312,0.08440017700195312,0.08416175842285156,0.08440017700195312,0.0820159912109375,0.08392333984375
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,False,0.17142295837402344,0.17452239990234375,0.16832351684570312,0.16832351684570312,0.16832351684570312,0.1964569091796875,0.17571449279785156,0.17070770263671875,0.1666545867919922,0.16760826110839844,0.18906593322753906,0.17786026000976562,0.40411949157714844,0.2548694610595703,0.1862049102783203,0.17404556274414062,0.16951560974121094,0.17118453979492188,0.16880035400390625,0.16808509826660156
"(1000, 37500)",0.5,1000,37500,gpu,homo,bool,True,0.17523765563964844,0.17452239990234375,0.1773834228515625,0.18835067749023438,0.1671314239501953,0.1652240753173828,0.16736984252929688,0.1633167266845703,0.164031982421875,0.164031982421875,0.14209747314453125,0.13899803161621094,0.13971328735351562,0.13780593872070312,0.1354217529296875,0.14257431030273438,0.13494491577148438,0.13399124145507812,0.13566017150878906,0.133514404296875
"(1000, 37500)",0.5,1000,37500,gpu,homo,bool,False,0.18262863159179688,0.39768218994140625,0.171661376953125,0.1614093780517578,0.15926361083984375,0.16069412231445312,0.15783309936523438,0.15926361083984375,0.1575946807861328,0.15473365783691406,0.15163421630859375,0.1494884490966797,0.15020370483398438,0.14901161193847656,0.15115737915039062,0.1468658447265625,0.1442432403564453,0.14281272888183594,0.14519691467285156,0.15735626220703125
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,True,0.1881122589111328,0.18358230590820312,0.16880035400390625,0.16689300537109375,0.16069412231445312,0.1621246337890625,0.1633167266845703,0.1621246337890625,0.16045570373535156,0.16164779663085938,0.11372566223144531,0.11205673217773438,0.11301040649414062,0.11157989501953125,0.11134147644042969,0.1087188720703125,0.10895729064941406,0.10967254638671875,0.10895729064941406,0.11038780212402344
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,False,0.1678466796875,0.16832351684570312,0.16736984252929688,0.16427040100097656,0.16188621520996094,0.1647472381591797,0.16260147094726562,0.16355514526367188,0.16236305236816406,0.16188621520996094,0.11134147644042969,0.11181831359863281,0.11205673217773438,0.11229515075683594,0.110626220703125,0.110626220703125,0.10919570922851562,0.10943412780761719,0.11038780212402344,0.110626220703125
"(1000, 37500)",0.5,1000,37500,gpu,heter,bool,True,0.3116130828857422,0.14781951904296875,0.14472007751464844,0.14472007751464844,0.141143798828125,0.14281272888183594,0.1423358917236328,0.15997886657714844,0.1842975616455078,0.14901161193847656,0.09131431579589844,0.0896453857421875,0.08893013000488281,0.08845329284667969,0.08606910705566406,0.08821487426757812,0.08702278137207031,0.08821487426757812,0.08702278137207031,0.08654594421386719
"(1000, 37500)",0.5,1000,37500,gpu,heter,bool,False,0.17547607421875,0.1747608184814453,0.1728534698486328,0.1747608184814453,0.1704692840576172,0.17213821411132812,0.17142295837402344,0.1671314239501953,0.16760826110839844,0.1671314239501953,0.09965896606445312,0.10442733764648438,0.0972747802734375,0.09679794311523438,0.09703636169433594,0.09655952453613281,0.29921531677246094,0.1628398895263672,0.13399124145507812,0.13303756713867188
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,True,0.14138221740722656,0.13685226440429688,0.1385211944580078,0.13685226440429688,0.1354217529296875,0.13375282287597656,0.1361370086669922,0.13566017150878906,0.1347064971923828,0.133514404296875,0.18525123596191406,0.17523765563964844,0.17309188842773438,0.17142295837402344,0.1685619354248047,0.1652240753173828,0.16570091247558594,0.1690387725830078,0.17762184143066406,0.16832351684570312
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,False,0.2071857452392578,0.19693374633789062,0.19598007202148438,0.19288063049316406,0.26488304138183594,0.20766258239746094,0.19669532775878906,0.19097328186035156,0.19121170043945312,0.18787384033203125,0.11467933654785156,0.11301040649414062,0.11396408081054688,0.11229515075683594,0.11205673217773438,0.11301040649414062,0.11610984802246094,0.11205673217773438,0.11157989501953125,0.1125335693359375
"(1000, 50000)",0.5,1000,50000,gpu,homo,bool,True,0.3917217254638672,0.18477439880371094,0.186920166015625,0.18358230590820312,0.18405914306640625,0.18358230590820312,0.18024444580078125,0.18286705017089844,0.1785755157470703,0.18024444580078125,0.27060508728027344,0.4329681396484375,0.2551078796386719,0.30303001403808594,0.40721893310546875,0.3032684326171875,0.2498626708984375,0.20813941955566406,0.19788742065429688,0.2892017364501953
"(1000, 50000)",0.5,1000,50000,gpu,homo,bool,False,0.18453598022460938,0.17714500427246094,0.17547607421875,0.1735687255859375,0.16880035400390625,0.17404556274414062,0.17142295837402344,0.1690387725830078,0.17333030700683594,0.1919269561767578,0.18024444580078125,0.1761913299560547,0.17762184143066406,0.17881393432617188,0.1766681671142578,0.18024444580078125,0.1785755157470703,0.1766681671142578,0.1766681671142578,0.17404556274414062
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,True,0.20551681518554688,0.20360946655273438,0.21386146545410156,0.47016143798828125,0.22935867309570312,0.19359588623046875,0.1983642578125,0.19502639770507812,0.1888275146484375,0.18858909606933594,0.10943412780761719,0.10395050048828125,0.10251998901367188,0.10251998901367188,0.10442733764648438,0.10347366333007812,0.10204315185546875,0.10228157043457031,0.10323524475097656,0.10085105895996094
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,False,0.19121170043945312,0.209808349609375,0.19240379333496094,0.1876354217529297,0.18525123596191406,0.1857280731201172,0.18310546875,0.17881393432617188,0.18334388732910156,0.17833709716796875,0.23102760314941406,0.22983551025390625,0.2288818359375,0.22363662719726562,0.22649765014648438,0.22721290588378906,0.22292137145996094,0.22125244140625,0.2269744873046875,0.2262592315673828
"(1000, 50000)",0.5,1000,50000,gpu,heter,bool,True,0.14495849609375,0.14543533325195312,0.1468658447265625,0.1456737518310547,0.14472007751464844,0.1442432403564453,0.1583099365234375,0.1430511474609375,0.14162063598632812,0.1430511474609375,0.08082389831542969,0.07915496826171875,0.08058547973632812,0.07987022399902344,0.08058547973632812,0.07987022399902344,0.07939338684082031,0.07867813110351562,0.08249282836914062,0.07843971252441406
"(1000, 50000)",0.5,1000,50000,gpu,heter,bool,False,0.186920166015625,0.1862049102783203,0.18787384033203125,0.18715858459472656,0.1857280731201172,0.18644332885742188,0.1862049102783203,0.18453598022460938,0.1842975616455078,0.18167495727539062,0.09250640869140625,0.09202957153320312,0.10967254638671875,0.09989738464355469,0.09322166442871094,0.09226799011230469,0.09179115295410156,0.09083747863769531,0.091552734375,0.09083747863769531
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,True,0.1499652862548828,0.14925003051757812,0.1475811004638672,0.17380714416503906,0.15306472778320312,0.1468658447265625,0.14710426330566406,0.1442432403564453,0.14591217041015625,0.14472007751464844,0.10013580322265625,0.10085105895996094,0.10204315185546875,0.10132789611816406,0.09989738464355469,0.09918212890625,0.09894371032714844,0.09942054748535156,0.09846687316894531,0.09846687316894531
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,False,0.21386146545410156,0.20956993103027344,0.20623207092285156,0.2067089080810547,0.20360946655273438,0.21266937255859375,0.2741813659667969,0.2658367156982422,0.22220611572265625,0.23126602172851562,0.13828277587890625,0.13685226440429688,0.1373291015625,0.13637542724609375,0.13566017150878906,0.1347064971923828,0.13566017150878906,0.11849403381347656,0.10561943054199219,0.1068115234375
"(2500, 1000)",0.5,2500,1000,gpu,homo,bool,True,0.14352798461914062,0.1404285430908203,0.1399517059326172,0.2589225769042969,0.5092620849609375,0.3714561462402344,0.35309791564941406,0.34046173095703125,0.33783912658691406,0.33593177795410156,0.0896453857421875,0.08702278137207031,0.08702278137207031,0.08559226989746094,0.08535385131835938,0.08630752563476562,0.08630752563476562,0.08440017700195312,0.20265579223632812,0.3712177276611328
"(2500, 1000)",0.5,2500,1000,gpu,homo,bool,False,0.16736984252929688,0.1659393310546875,0.1609325408935547,0.16045570373535156,0.1595020294189453,0.15997886657714844,0.1614093780517578,0.15974044799804688,0.1678466796875,0.16188621520996094,0.11944770812988281,0.14829635620117188,0.10943412780761719,0.10466575622558594,0.10466575622558594,0.1087188720703125,0.10895729064941406,0.1068115234375,0.11110305786132812,0.10704994201660156
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,True,0.1430511474609375,0.13899803161621094,0.1475811004638672,0.1480579376220703,0.14829635620117188,0.1423358917236328,0.13971328735351562,0.1385211944580078,0.1513957977294922,0.1354217529296875,0.08606910705566406,0.08559226989746094,0.08463859558105469,0.08273124694824219,0.08392333984375,0.08106231689453125,0.08344650268554688,0.08416175842285156,0.08654594421386719,0.08320808410644531
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,False,0.2052783966064453,0.2002716064453125,0.3159046173095703,0.5221366882324219,0.38552284240722656,0.3616809844970703,0.3516674041748047,0.34332275390625,0.33855438232421875,0.33473968505859375,0.10800361633300781,0.15115737915039062,0.11730194091796875,0.10776519775390625,0.110626220703125,0.10395050048828125,0.11038780212402344,0.10657310485839844,0.10657310485839844,0.10585784912109375
"(2500, 1000)",0.5,2500,1000,gpu,heter,bool,True,0.12278556823730469,0.12326240539550781,0.12350082397460938,0.12421607971191406,0.1201629638671875,0.1289844512939453,0.1220703125,0.11897087097167969,0.12063980102539062,0.12111663818359375,0.1652240753173828,0.16045570373535156,0.15974044799804688,0.16045570373535156,0.16164779663085938,0.16045570373535156,0.1614093780517578,0.16021728515625,0.15997886657714844,0.17118453979492188
"(2500, 1000)",0.5,2500,1000,gpu,heter,bool,False,0.12731552124023438,0.12326240539550781,0.1239776611328125,0.12373924255371094,0.12278556823730469,0.12278556823730469,0.12683868408203125,0.12755393981933594,0.12230873107910156,0.12969970703125,0.06818771362304688,0.06771087646484375,0.06723403930664062,0.0667572021484375,0.06794929504394531,0.07200241088867188,0.0667572021484375,0.06604194641113281,0.06580352783203125,0.07510185241699219
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,True,0.11968612670898438,0.11563301086425781,0.11563301086425781,0.11730194091796875,0.11777877807617188,0.11658668518066406,0.11610984802246094,0.11754035949707031,0.11682510375976562,0.11563301086425781,0.15878677368164062,0.156402587890625,0.15807151794433594,0.15497207641601562,0.1533031463623047,0.1544952392578125,0.152587890625,0.15234947204589844,0.1685619354248047,0.1621246337890625
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,False,0.1316070556640625,0.1289844512939453,0.12922286987304688,0.12946128845214844,0.12469291687011719,0.12683868408203125,0.12469291687011719,0.12469291687011719,0.12493133544921875,0.1239776611328125,0.15211105346679688,0.15878677368164062,0.15211105346679688,0.1499652862548828,0.14829635620117188,0.1537799835205078,0.1480579376220703,0.1468658447265625,0.15425682067871094,0.15687942504882812
