s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 2500)",0.5,1000,2500,gpu,homo,float,False,0.3688335418701172,0.3838539123535156,0.3814697265625,0.4024505615234375,0.40721893310546875,0.3662109375,0.41484832763671875,0.37741661071777344,0.3802776336669922,0.37097930908203125,1.0995864868164062,1.0285377502441406,1.0504722595214844,1.047372817993164,1.0287761688232422,1.0480880737304688,1.0488033294677734,1.0266304016113281,1.0440349578857422,2.8955936431884766
"(1000, 2500)",0.5,1000,2500,gpu,heter,bool,True,0.1571178436279297,0.15306472778320312,0.15044212341308594,0.17642974853515625,0.16164779663085938,0.14853477478027344,0.1468658447265625,0.14781951904296875,0.1475811004638672,0.14781951904296875,0.6964206695556641,0.6947517395019531,0.6916522979736328,0.69427490234375,0.6906986236572266,0.6740093231201172,0.5435943603515625,0.5407333374023438,0.5395412445068359,0.5407333374023438
"(1000, 2500)",0.5,1000,2500,gpu,heter,bool,False,0.4355907440185547,0.4162788391113281,0.4405975341796875,0.4119873046875,0.4489421844482422,0.4820823669433594,0.43654441833496094,0.40602684020996094,0.47779083251953125,0.3235340118408203,4.869222640991211,4.770517349243164,4.78053092956543,5.317211151123047,4.852533340454102,4.769802093505859,5.529165267944336,4.852533340454102,4.769325256347656,5.05828857421875
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,True,0.05841255187988281,0.06723403930664062,0.055789947509765625,0.05888938903808594,0.05626678466796875,0.05602836608886719,0.05459785461425781,0.05555152893066406,0.05555152893066406,0.05602836608886719,0.21505355834960938,0.2148151397705078,0.21457672119140625,0.21409988403320312,0.21409988403320312,0.21338462829589844,0.21409988403320312,0.21386146545410156,0.21409988403320312,0.2143383026123047
"(1000, 2500)",0.5,1000,2500,gpu,heter,float,False,0.37288665771484375,0.3871917724609375,0.5114078521728516,0.4096031188964844,0.4563331604003906,0.47659873962402344,0.31280517578125,0.4172325134277344,0.42247772216796875,0.41866302490234375,6.39796257019043,6.846189498901367,6.389141082763672,6.389856338500977,6.906270980834961,6.3991546630859375,7.77435302734375,6.39033317565918,6.787538528442383,6.423711776733398
"(1000, 5000)",0.5,1000,5000,gpu,homo,bool,True,0.06914138793945312,0.06890296936035156,0.06961822509765625,0.07009506225585938,0.0705718994140625,0.07581710815429688,0.06842613220214844,0.06651878356933594,0.07224082946777344,0.072479248046875,1.0251998901367188,1.0180473327636719,0.980377197265625,0.9772777557373047,0.9901523590087891,0.980377197265625,0.9911060333251953,0.7665157318115234,0.6160736083984375,0.6530284881591797
"(1000, 5000)",0.5,1000,5000,gpu,homo,bool,False,0.6451606750488281,0.6952285766601562,0.6215572357177734,0.6415843963623047,0.6256103515625,0.6458759307861328,0.33473968505859375,0.6296634674072266,0.6296634674072266,0.5195140838623047,1.2135505676269531,1.207113265991211,1.1920928955078125,1.199483871459961,1.2524127960205078,1.210927963256836,1.1832714080810547,0.8742809295654297,2.2344589233398438,1.2793540954589844
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,True,0.06818771362304688,0.0667572021484375,0.06771087646484375,0.06890296936035156,0.06747245788574219,0.06771087646484375,0.06794929504394531,0.06699562072753906,0.0667572021484375,0.06651878356933594,0.32973289489746094,0.3261566162109375,0.32591819763183594,0.3261566162109375,0.30922889709472656,0.30922889709472656,0.30922889709472656,0.308990478515625,0.3094673156738281,0.33473968505859375
"(1000, 5000)",0.5,1000,5000,gpu,homo,float,False,0.6456375122070312,0.36406517028808594,0.3609657287597656,0.6492137908935547,0.4582405090332031,0.4413127899169922,0.6608963012695312,0.6656646728515625,0.6639957427978516,0.4448890686035156,2.100229263305664,1.943349838256836,1.4328956604003906,1.4126300811767578,3.4482479095458984,1.4896392822265625,1.4367103576660156,1.2423992156982422,0.9939670562744141,0.9777545928955078
"(1000, 5000)",0.5,1000,5000,gpu,heter,bool,True,0.07748603820800781,0.07605552673339844,0.07677078247070312,0.07724761962890625,0.07557868957519531,0.0762939453125,0.0762939453125,0.07557868957519531,0.07534027099609375,0.07605552673339844,0.3936290740966797,0.3745555877685547,0.40030479431152344,0.3933906555175781,0.3933906555175781,0.4024505615234375,0.3962516784667969,0.4229545593261719,0.39839744567871094,0.3936290740966797
"(1000, 5000)",0.5,1000,5000,gpu,heter,bool,False,0.6048679351806641,0.6208419799804688,0.5950927734375,0.5896091461181641,0.6060600280761719,0.60272216796875,0.5886554718017578,0.6070137023925781,0.6377696990966797,0.5943775177001953,9.92584228515625,9.757041931152344,10.191917419433594,9.679794311523438,10.253667831420898,10.306358337402344,9.670019149780273,10.300159454345703,9.671211242675781,10.275602340698242
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,True,0.07772445678710938,0.08058547973632812,0.07867813110351562,0.07963180541992188,0.07772445678710938,0.07700920104980469,0.07748603820800781,0.0762939453125,0.07963180541992188,0.07677078247070312,0.3955364227294922,0.39458274841308594,0.4062652587890625,0.3979206085205078,0.39458274841308594,0.3941059112548828,0.40459632873535156,0.3962516784667969,0.39386749267578125,0.3943443298339844
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,False,0.3502368927001953,0.6272792816162109,0.6749629974365234,0.4291534423828125,0.6520748138427734,0.6046295166015625,0.4138946533203125,0.6070137023925781,0.396728515625,0.5695819854736328,12.968301773071289,13.006448745727539,13.027667999267578,13.191461563110352,12.882232666015625,13.181209564208984,13.194084167480469,13.502836227416992,12.904882431030273,13.126850128173828
"(1000, 10000)",0.5,1000,10000,gpu,homo,bool,True,0.17881393432617188,0.17690658569335938,0.18167495727539062,0.1819133758544922,0.1804828643798828,0.1800060272216797,0.17762184143066406,0.1766681671142578,0.17333030700683594,0.1819133758544922,0.5953311920166016,0.6499290466308594,0.6401538848876953,0.6537437438964844,0.6444454193115234,0.6434917449951172,0.6659030914306641,0.6511211395263672,0.6597042083740234,0.6158351898193359
"(1000, 10000)",0.5,1000,10000,gpu,homo,bool,False,1.0962486267089844,0.9126663208007812,1.2328624725341797,1.1627674102783203,0.6892681121826172,1.2288093566894531,1.134634017944336,1.1670589447021484,1.2443065643310547,1.2667179107666016,1.9381046295166016,1.9512176513671875,1.920461654663086,1.871347427368164,2.5811195373535156,1.3844966888427734,1.3191699981689453,1.3134479522705078,1.3499259948730469,1.3201236724853516
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,True,0.09846687316894531,0.0972747802734375,0.09679794311523438,0.09775161743164062,0.09632110595703125,0.095367431640625,0.09512901306152344,0.09679794311523438,0.09679794311523438,0.095367431640625,0.5943775177001953,0.652313232421875,0.6208419799804688,0.6177425384521484,0.6198883056640625,0.6160736083984375,0.6937980651855469,0.5819797515869141,0.6532669067382812,0.6172657012939453
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,False,1.2769699096679688,1.3053417205810547,1.2412071228027344,1.3289451599121094,1.2717247009277344,1.3036727905273438,1.313924789428711,1.312255859375,1.3802051544189453,1.4102458953857422,2.2056102752685547,2.216339111328125,2.207040786743164,2.215147018432617,2.396821975708008,1.6345977783203125,1.535177230834961,1.5423297882080078,1.5344619750976562,1.5139579772949219
"(1000, 10000)",0.5,1000,10000,gpu,heter,bool,True,0.12493133544921875,0.11897087097167969,0.12063980102539062,0.13399124145507812,0.1220703125,0.12063980102539062,0.11944770812988281,0.12469291687011719,0.11682510375976562,0.11754035949707031,0.8082389831542969,0.8051395416259766,0.8172988891601562,0.8187294006347656,0.8091926574707031,0.8223056793212891,0.8008480072021484,0.8263587951660156,0.8032321929931641,0.7703304290771484
"(1000, 10000)",0.5,1000,10000,gpu,heter,bool,False,1.2018680572509766,1.2738704681396484,1.1532306671142578,1.2073516845703125,1.2679100036621094,1.2278556823730469,1.2693405151367188,1.3403892517089844,1.4729499816894531,1.3463497161865234,19.874095916748047,19.98448371887207,19.5772647857666,20.06673812866211,19.494295120239258,19.494056701660156,19.855976104736328,19.495010375976562,19.608020782470703,19.505977630615234
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,True,0.12326240539550781,0.12183189392089844,0.1220703125,0.1354217529296875,0.12636184692382812,0.1277923583984375,0.13446807861328125,0.12183189392089844,0.12350082397460938,0.12421607971191406,0.7641315460205078,0.8585453033447266,0.8082389831542969,0.8192062377929688,0.7693767547607422,0.8282661437988281,0.8320808410644531,0.8013248443603516,0.7874965667724609,0.7116794586181641
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,False,1.325845718383789,1.1928081512451172,1.2371540069580078,1.2428760528564453,1.3015270233154297,1.2285709381103516,1.1444091796875,1.3191699981689453,1.6820430755615234,1.0514259338378906,26.28302574157715,26.137351989746094,26.250839233398438,26.313304901123047,26.282072067260742,26.485681533813477,26.29876136779785,26.132583618164062,26.2453556060791,26.76558494567871
"(1000, 25000)",0.5,1000,25000,gpu,homo,bool,True,0.20194053649902344,0.20170211791992188,0.19121170043945312,0.20241737365722656,0.21409988403320312,0.19669532775878906,0.202178955078125,0.19669532775878906,0.2033710479736328,0.1919269561767578,1.5521049499511719,1.5797615051269531,1.7435550689697266,1.6644001007080078,1.5709400177001953,1.5010833740234375,1.5919208526611328,1.5261173248291016,1.6629695892333984,1.6031265258789062
"(1000, 25000)",0.5,1000,25000,gpu,homo,bool,False,2.6335716247558594,2.4623870849609375,2.532482147216797,2.6166439056396484,2.0513534545898438,1.7952919006347656,1.8575191497802734,1.9602775573730469,2.679109573364258,2.73895263671875,2.1200180053710938,2.130746841430664,2.120494842529297,2.1300315856933594,3.1604766845703125,2.242565155029297,2.099752426147461,2.1767616271972656,2.338409423828125,2.0895004272460938
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,True,0.3008842468261719,0.29087066650390625,0.293731689453125,0.2987384796142578,0.31256675720214844,0.29468536376953125,0.29969215393066406,0.3001689910888672,0.3063678741455078,0.28705596923828125,1.627206802368164,1.6207695007324219,1.6312599182128906,1.6298294067382812,1.5954971313476562,1.6057491302490234,1.6210079193115234,1.6283988952636719,1.6071796417236328,1.508951187133789
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,False,3.392457962036133,3.3729076385498047,3.4520626068115234,3.3845901489257812,3.368854522705078,3.467082977294922,3.416776657104492,3.3903121948242188,3.31878662109375,3.3233165740966797,3.293752670288086,3.231525421142578,4.37617301940918,3.303050994873047,3.2498836517333984,3.2396316528320312,3.2427310943603516,4.328727722167969,3.316640853881836,3.2384395599365234
"(1000, 25000)",0.5,1000,25000,gpu,heter,bool,True,0.2562999725341797,0.2486705780029297,0.2582073211669922,0.26297569274902344,0.24580955505371094,0.24747848510742188,0.2434253692626953,0.25200843811035156,0.2429485321044922,0.2589225769042969,1.9259452819824219,1.9445419311523438,1.9559860229492188,1.8963813781738281,1.9497871398925781,1.953125,1.9533634185791016,1.9156932830810547,1.8007755279541016,1.940011978149414
"(1000, 25000)",0.5,1000,25000,gpu,heter,bool,False,2.8574466705322266,2.8510093688964844,2.86865234375,2.486705780029297,2.9075145721435547,2.9458999633789062,3.551483154296875,2.973318099975586,2.954721450805664,2.4566650390625,53.733110427856445,60.26291847229004,55.09781837463379,54.595947265625,49.593210220336914,65.37461280822754,49.672603607177734,53.36308479309082,50.923824310302734,55.481910705566406
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,True,0.2567768096923828,0.28061866760253906,0.2560615539550781,0.24390220642089844,0.2574920654296875,0.25391578674316406,0.24437904357910156,0.2567768096923828,0.25010108947753906,0.2536773681640625,1.8832683563232422,1.8863677978515625,1.9004344940185547,1.9102096557617188,1.8839836120605469,1.9230842590332031,1.8575191497802734,1.9674301147460938,1.931905746459961,1.9519329071044922
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,False,2.843141555786133,2.923727035522461,3.026247024536133,2.0341873168945312,2.5970935821533203,2.9311180114746094,3.062009811401367,3.156900405883789,2.784252166748047,2.8488636016845703,66.52712821960449,66.4663314819336,65.36483764648438,65.79136848449707,73.41670989990234,71.76661491394043,69.68998908996582,65.05155563354492,66.14971160888672,68.96352767944336
"(1000, 37500)",0.5,1000,37500,gpu,homo,bool,True,0.2703666687011719,0.26607513427734375,0.2722740173339844,0.2846717834472656,0.2739429473876953,0.2675056457519531,0.27108192443847656,0.2899169921875,0.2791881561279297,0.2779960632324219,2.3860931396484375,2.2928714752197266,2.3779869079589844,2.4046897888183594,2.359151840209961,2.391815185546875,2.269268035888672,2.399444580078125,2.2361278533935547,2.3314952850341797
"(1000, 37500)",0.5,1000,37500,gpu,homo,bool,False,3.7789344787597656,4.126071929931641,3.9038658142089844,3.5696029663085938,4.008769989013672,4.225015640258789,4.069089889526367,4.339694976806641,4.292011260986328,4.206418991088867,3.1251907348632812,3.0481815338134766,4.076719284057617,3.072500228881836,3.1256675720214844,3.0994415283203125,3.118753433227539,4.049062728881836,3.1461715698242188,3.1137466430664062
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,True,0.27489662170410156,0.2675056457519531,0.2970695495605469,0.2765655517578125,0.2837181091308594,0.2779960632324219,0.2868175506591797,0.26345252990722656,0.2741813659667969,0.2720355987548828,2.3970603942871094,2.3102760314941406,2.329587936401367,2.2411346435546875,2.3856163024902344,2.4192333221435547,2.334117889404297,2.390146255493164,2.382993698120117,2.3818016052246094
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,False,3.919363021850586,3.9179325103759766,4.885435104370117,5.739927291870117,4.130125045776367,4.083395004272461,3.742218017578125,4.806280136108398,5.116462707519531,5.171060562133789,4.844903945922852,4.743814468383789,4.691600799560547,5.811214447021484,4.7779083251953125,4.779338836669922,5.856990814208984,4.810333251953125,4.68897819519043,5.498647689819336
"(1000, 37500)",0.5,1000,37500,gpu,heter,bool,True,0.34236907958984375,0.3528594970703125,0.35643577575683594,0.3249645233154297,0.3418922424316406,0.3299713134765625,0.34356117248535156,0.34046173095703125,0.3485679626464844,0.3509521484375,3.0930042266845703,3.0956268310546875,2.7396678924560547,2.8548240661621094,2.7701854705810547,2.825498580932617,2.89154052734375,3.0112266540527344,2.8052330017089844,2.7883052825927734
"(1000, 37500)",0.5,1000,37500,gpu,heter,bool,False,4.401683807373047,4.447221755981445,4.996776580810547,4.569530487060547,4.62031364440918,4.660129547119141,4.625797271728516,4.66465950012207,4.724740982055664,4.619359970092773,74.38397407531738,73.8520622253418,77.8496265411377,72.95632362365723,72.48568534851074,74.94044303894043,75.67310333251953,74.30028915405273,75.6382942199707,72.42703437805176
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,True,0.9801387786865234,0.9789466857910156,1.1010169982910156,0.9968280792236328,0.9858608245849609,0.9627342224121094,0.9915828704833984,0.9818077087402344,0.9891986846923828,0.9686946868896484,2.7086734771728516,2.8731822967529297,2.8450489044189453,2.7713775634765625,2.7747154235839844,2.8471946716308594,2.7332305908203125,2.8514862060546875,2.8672218322753906,2.834320068359375
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,False,5.836725234985352,4.717588424682617,4.500865936279297,4.717350006103516,4.716157913208008,4.761934280395508,3.8912296295166016,5.102396011352539,4.483938217163086,4.519939422607422,96.62771224975586,98.80900382995605,101.02701187133789,98.24585914611816,102.18358039855957,97.53561019897461,98.12688827514648,96.62294387817383,97.19157218933105,96.70662879943848
"(1000, 50000)",0.5,1000,50000,gpu,homo,bool,True,0.362396240234375,0.35834312438964844,0.35834312438964844,0.3464221954345703,0.35834312438964844,0.3616809844970703,0.3604888916015625,0.3712177276611328,0.3669261932373047,0.3485679626464844,3.1709671020507812,3.168821334838867,3.167390823364258,3.1778812408447266,3.0798912048339844,3.103971481323242,3.170013427734375,3.12042236328125,3.1681060791015625,3.053903579711914
"(1000, 50000)",0.5,1000,50000,gpu,homo,bool,False,5.568027496337891,6.664276123046875,5.588054656982422,5.07044792175293,5.416154861450195,5.345582962036133,5.681276321411133,5.711555480957031,5.615949630737305,5.368709564208984,4.145383834838867,4.390478134155273,5.005121231079102,4.201650619506836,4.188299179077148,5.288839340209961,4.179239273071289,4.163265228271484,4.256010055541992,5.376338958740234
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,True,0.3941059112548828,0.37860870361328125,0.44536590576171875,0.35953521728515625,0.36978721618652344,0.37384033203125,0.3731250762939453,0.35834312438964844,0.3631114959716797,0.3902912139892578,3.168344497680664,3.3216476440429688,3.196239471435547,3.126382827758789,3.1037330627441406,3.023862838745117,3.3860206604003906,3.1194686889648438,3.083944320678711,3.0727386474609375
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,False,6.213188171386719,6.2713623046875,4.255771636962891,6.270647048950195,6.361722946166992,6.726264953613281,6.40416145324707,9.394407272338867,6.678104400634766,8.506059646606445,6.303548812866211,7.074594497680664,6.302595138549805,6.256818771362305,7.203340530395508,6.314992904663086,7.133960723876953,6.283044815063477,6.277322769165039,7.077217102050781
"(1000, 50000)",0.5,1000,50000,gpu,heter,bool,True,0.4355907440185547,0.4305839538574219,0.4336833953857422,0.43511390686035156,0.4291534423828125,0.4436969757080078,0.4248619079589844,0.42700767517089844,0.4267692565917969,0.4363059997558594,3.7033557891845703,3.7164688110351562,3.7851333618164062,3.790140151977539,3.643512725830078,3.7050247192382812,3.741741180419922,3.8411617279052734,3.6842823028564453,3.6153793334960938
"(1000, 50000)",0.5,1000,50000,gpu,heter,bool,False,4.546403884887695,5.63502311706543,5.808830261230469,5.817174911499023,4.37617301940918,5.740642547607422,6.031990051269531,5.163908004760742,6.046056747436523,6.077289581298828,96.37117385864258,97.39971160888672,96.52137756347656,96.60196304321289,96.97961807250977,97.04804420471191,96.9247817993164,98.30927848815918,97.97120094299316,96.6188907623291
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,True,0.42891502380371094,0.4172325134277344,0.41866302490234375,0.41866302490234375,0.4394054412841797,0.4467964172363281,0.46181678771972656,0.41675567626953125,0.4150867462158203,0.42247772216796875,3.751516342163086,3.7870407104492188,3.834962844848633,3.8025379180908203,3.6041736602783203,3.6475658416748047,3.8537979125976562,3.736734390258789,3.5991668701171875,3.657817840576172
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,False,6.10804557800293,6.223917007446289,4.56690788269043,5.619525909423828,5.03087043762207,3.602743148803711,5.246400833129883,4.236936569213867,6.021976470947266,6.135225296020508,127.75754928588867,127.9454231262207,128.63540649414062,128.80730628967285,128.54623794555664,129.6253204345703,128.32283973693848,129.46271896362305,129.15277481079102,130.33604621887207
"(2500, 1000)",0.5,2500,1000,gpu,homo,bool,True,0.08177757263183594,0.08058547973632812,0.07939338684082031,0.08130073547363281,0.08058547973632812,0.07915496826171875,0.07891654968261719,0.07915496826171875,0.07915496826171875,0.07867813110351562,0.4696846008300781,0.25200843811035156,0.21505355834960938,0.2124309539794922,0.21147727966308594,0.22101402282714844,0.21767616271972656,0.2110004425048828,0.2105236053466797,0.21123886108398438
"(2500, 1000)",0.5,2500,1000,gpu,homo,bool,False,0.2357959747314453,0.217437744140625,0.2086162567138672,0.23865699768066406,0.33855438232421875,0.35881996154785156,0.2818107604980469,0.26702880859375,0.24080276489257812,0.20074844360351562,0.896453857421875,0.8821487426757812,0.8828639984130859,0.8842945098876953,3.492116928100586,1.0557174682617188,0.8223056793212891,0.8254051208496094,0.8158683776855469,0.7889270782470703
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,True,0.10466575622558594,0.08749961853027344,0.08606910705566406,0.08654594421386719,0.08416175842285156,0.08416175842285156,0.08320808410644531,0.08392333984375,0.08368492126464844,0.08392333984375,0.20599365234375,0.20599365234375,0.20575523376464844,0.20599365234375,0.20551681518554688,0.22411346435546875,0.2167224884033203,0.2295970916748047,0.21719932556152344,0.21600723266601562
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,False,0.24819374084472656,0.2281665802001953,0.2117156982421875,0.225067138671875,0.22649765014648438,0.24628639221191406,0.347137451171875,0.3845691680908203,0.31757354736328125,0.2541542053222656,1.499176025390625,1.5022754669189453,3.0853748321533203,1.039266586303711,1.0960102081298828,1.007080078125,0.9787082672119141,1.0025501251220703,0.9744167327880859,0.9229183197021484
"(2500, 1000)",0.5,2500,1000,gpu,heter,bool,True,0.036716461181640625,0.03600120544433594,0.03600120544433594,0.0362396240234375,0.03552436828613281,0.03528594970703125,0.03600120544433594,0.03552436828613281,0.036716461181640625,0.035762786865234375,0.2524852752685547,0.25010108947753906,0.25010108947753906,0.2503395080566406,0.2498626708984375,0.25010108947753906,0.2498626708984375,0.2498626708984375,0.2498626708984375,0.2601146697998047
"(2500, 1000)",0.5,2500,1000,gpu,heter,bool,False,0.354766845703125,0.4096031188964844,0.35953521728515625,0.32901763916015625,0.31304359436035156,0.31876564025878906,0.25534629821777344,0.22077560424804688,0.2357959747314453,0.24247169494628906,5.317449569702148,5.031585693359375,5.030155181884766,5.482912063598633,5.029439926147461,5.028247833251953,5.036115646362305,5.404949188232422,5.026817321777344,5.032777786254883
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,True,0.04410743713378906,0.043392181396484375,0.04315376281738281,0.04363059997558594,0.04291534423828125,0.04267692565917969,0.04291534423828125,0.04291534423828125,0.04315376281738281,0.04267692565917969,0.25200843811035156,0.2498626708984375,0.2498626708984375,0.2498626708984375,0.2498626708984375,0.25010108947753906,0.23794174194335938,0.23746490478515625,0.23746490478515625,0.2372264862060547
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,False,0.2512931823730469,0.2391338348388672,0.2143383026123047,0.23436546325683594,0.21696090698242188,0.20241737365722656,0.22649765014648438,0.22268295288085938,0.22077560424804688,0.19931793212890625,6.715059280395508,6.668806076049805,6.98089599609375,6.671905517578125,7.066965103149414,6.669282913208008,6.669044494628906,7.030010223388672,6.668329238891602,7.084131240844727
"(2500, 2500)",0.5,2500,2500,gpu,homo,bool,True,0.07414817810058594,0.07271766662597656,0.07200241088867188,0.07152557373046875,0.07152557373046875,0.07009506225585938,0.08678436279296875,0.07295608520507812,0.07200241088867188,0.07224082946777344,0.4546642303466797,0.45180320739746094,0.46181678771972656,0.45299530029296875,0.4680156707763672,0.4515647888183594,0.45180320739746094,0.45180320739746094,0.4646778106689453,0.45299530029296875
