s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,True,0.18906593322753906,0.17142295837402344,0.1392364501953125,0.1380443572998047,0.1366138458251953,0.13566017150878906,0.1361370086669922,0.13375282287597656,0.13399124145507812,0.1342296600341797,0.0782012939453125,0.0762939453125,0.07414817810058594,0.08320808410644531,0.07772445678710938,0.07390975952148438,0.07367134094238281,0.07343292236328125,0.07319450378417969,0.072479248046875
"(1000, 5000)",0.5,1000,5000,gpu,heter,float,False,0.5109310150146484,0.37026405334472656,0.3466606140136719,0.3447532653808594,0.3273487091064453,0.3204345703125,0.32138824462890625,0.316619873046875,0.32019615173339844,0.3135204315185547,0.11849403381347656,0.08177757263183594,0.08535385131835938,0.08368492126464844,0.08440017700195312,0.08296966552734375,0.08296966552734375,0.08153915405273438,0.08082389831542969,0.08034706115722656
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,True,0.1862049102783203,0.20742416381835938,0.6356239318847656,0.4658699035644531,0.5476474761962891,0.4913806915283203,0.4322528839111328,0.3979206085205078,0.3914833068847656,0.3981590270996094,0.164031982421875,0.15282630920410156,0.14543533325195312,0.14281272888183594,0.12540817260742188,0.12373924255371094,0.12469291687011719,0.12421607971191406,0.12230873107910156,0.12040138244628906
"(1000, 10000)",0.5,1000,10000,gpu,homo,float,False,0.16951560974121094,0.1888275146484375,0.18095970153808594,0.16117095947265625,0.17070770263671875,0.156402587890625,0.16307830810546875,0.15592575073242188,0.15783309936523438,0.15497207641601562,0.1595020294189453,0.15020370483398438,0.14281272888183594,0.13947486877441406,0.13947486877441406,0.13899803161621094,0.14662742614746094,0.1373291015625,0.13875961303710938,0.13589859008789062
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,True,0.12874603271484375,0.12540817260742188,0.12683868408203125,0.12564659118652344,0.12612342834472656,0.18930435180664062,0.12683868408203125,0.1220703125,0.1220703125,0.12135505676269531,0.10395050048828125,0.10204315185546875,0.10275840759277344,0.10061264038085938,0.10013580322265625,0.10132789611816406,0.09918212890625,0.10085105895996094,0.09894371032714844,0.09942054748535156
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,False,0.14519691467285156,0.14328956604003906,0.1423358917236328,0.14066696166992188,0.13947486877441406,0.13828277587890625,0.1385211944580078,0.1380443572998047,0.1385211944580078,0.1437664031982422,0.07128715515136719,0.07128715515136719,0.06866455078125,0.06818771362304688,0.06723403930664062,0.06818771362304688,0.06818771362304688,0.06818771362304688,0.06771087646484375,0.06771087646484375
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,True,0.16927719116210938,0.16760826110839844,0.16427040100097656,0.16498565673828125,0.164031982421875,0.1804828643798828,0.17905235290527344,0.16307830810546875,0.16379356384277344,0.16880035400390625,0.1270771026611328,0.13756752014160156,0.13971328735351562,0.13494491577148438,0.14519691467285156,0.13303756713867188,0.22673606872558594,0.2989768981933594,0.3478527069091797,0.23889541625976562
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,False,0.17905235290527344,0.18453598022460938,0.17642974853515625,0.17833709716796875,0.17690658569335938,0.17952919006347656,0.1773834228515625,0.17118453979492188,0.18095970153808594,0.17452239990234375,0.11014938354492188,0.12874603271484375,0.11086463928222656,0.10919570922851562,0.11038780212402344,0.10752677917480469,0.1087188720703125,0.11730194091796875,0.10895729064941406,0.10967254638671875
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,True,0.17642974853515625,0.171661376953125,0.17309188842773438,0.1697540283203125,0.35190582275390625,0.17142295837402344,0.1704692840576172,0.19359588623046875,0.17142295837402344,0.17309188842773438,0.10609626770019531,0.10514259338378906,0.12040138244628906,0.11038780212402344,0.10323524475097656,0.102996826171875,0.1010894775390625,0.10418891906738281,0.10061264038085938,0.10156631469726562
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,False,0.1552104949951172,0.22411346435546875,0.1609325408935547,0.1518726348876953,0.15544891357421875,0.14972686767578125,0.15282630920410156,0.15163421630859375,0.15282630920410156,0.15211105346679688,0.10180473327636719,0.09775161743164062,0.09965896606445312,0.09608268737792969,0.09965896606445312,0.09751319885253906,0.09751319885253906,0.09655952453613281,0.09679794311523438,0.09655952453613281
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,True,0.2193450927734375,0.2009868621826172,0.1938343048095703,0.18787384033203125,0.1804828643798828,0.17786026000976562,0.179290771484375,0.17881393432617188,0.17595291137695312,0.19073486328125,0.125885009765625,0.125885009765625,0.15783309936523438,0.14853477478027344,0.148773193359375,0.14925003051757812,0.14925003051757812,0.1494884490966797,0.14734268188476562,0.1327991485595703
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,False,0.43201446533203125,0.21409988403320312,0.21195411682128906,0.21028518676757812,0.2167224884033203,0.2353191375732422,0.21028518676757812,0.20551681518554688,0.20551681518554688,0.20360946655273438,0.2677440643310547,0.22268295288085938,0.21147727966308594,0.2067089080810547,0.20194053649902344,0.1995563507080078,0.1983642578125,0.20170211791992188,0.19979476928710938,0.2295970916748047
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,True,0.19478797912597656,0.20074844360351562,0.16736984252929688,0.15997886657714844,0.1583099365234375,0.15687942504882812,0.1544952392578125,0.156402587890625,0.15592575073242188,0.15497207641601562,0.09560585021972656,0.18548965454101562,0.3459453582763672,0.213623046875,0.1914501190185547,0.18930435180664062,0.2529621124267578,0.21505355834960938,0.1842975616455078,0.18143653869628906
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,False,0.3762245178222656,0.37479400634765625,0.3681182861328125,0.4074573516845703,0.22983551025390625,0.1823902130126953,0.1933574676513672,0.17142295837402344,0.1704692840576172,0.1659393310546875,0.14090538024902344,0.12350082397460938,0.11658668518066406,0.11587142944335938,0.11706352233886719,0.11277198791503906,0.11277198791503906,0.11181831359863281,0.11301040649414062,0.11348724365234375
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,True,0.42510032653808594,0.41031837463378906,0.38695335388183594,0.3955364227294922,0.43129920959472656,0.4036426544189453,0.39458274841308594,0.37932395935058594,0.3764629364013672,0.3757476806640625,0.1571178436279297,0.1590251922607422,0.14781951904296875,0.15687942504882812,0.14328956604003906,0.1552104949951172,0.14257431030273438,0.15544891357421875,0.22339820861816406,0.1766681671142578
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,False,0.22220611572265625,0.22029876708984375,0.21696090698242188,0.21409988403320312,0.21457672119140625,0.21529197692871094,0.2129077911376953,0.213623046875,0.21648406982421875,0.23126602172851562,0.1838207244873047,0.1926422119140625,0.1494884490966797,0.18787384033203125,0.18024444580078125,0.1838207244873047,0.179290771484375,0.18286705017089844,0.18024444580078125,0.18334388732910156
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,True,0.225067138671875,0.21648406982421875,0.21314620971679688,0.20194053649902344,0.20051002502441406,0.19812583923339844,0.18858909606933594,0.1666545867919922,0.1704692840576172,0.16498565673828125,0.12135505676269531,0.11777877807617188,0.11682510375976562,0.11515617370605469,0.12755393981933594,0.11515617370605469,0.11205673217773438,0.11372566223144531,0.11348724365234375,0.11539459228515625
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,False,0.2276897430419922,0.23126602172851562,0.22029876708984375,0.21648406982421875,0.2162456512451172,0.2143383026123047,0.21219253540039062,0.21696090698242188,0.21529197692871094,0.21338462829589844,0.10752677917480469,0.13637542724609375,0.10538101196289062,0.13899803161621094,0.10704994201660156,0.13756752014160156,0.10538101196289062,0.1366138458251953,0.10395050048828125,0.13756752014160156
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,True,0.16689300537109375,0.17213821411132812,0.15473365783691406,0.1544952392578125,0.15616416931152344,0.15282630920410156,0.15091896057128906,0.15044212341308594,0.1480579376220703,0.14710426330566406,0.12683868408203125,0.11801719665527344,0.11682510375976562,0.11920928955078125,0.11301040649414062,0.11348724365234375,0.11134147644042969,0.11515617370605469,0.11229515075683594,0.11134147644042969
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,False,0.3254413604736328,0.3235340118408203,0.3352165222167969,0.3161430358886719,0.31447410583496094,0.3199577331542969,0.3361701965332031,0.3235340118408203,0.28204917907714844,0.25343894958496094,0.1010894775390625,0.095367431640625,0.09512901306152344,0.12922286987304688,0.13828277587890625,0.11754035949707031,0.09202957153320312,0.12731552124023438,0.12183189392089844,0.1285076141357422
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,True,0.13208389282226562,0.13065338134765625,0.12922286987304688,0.12755393981933594,0.12755393981933594,0.1285076141357422,0.1266002655029297,0.12636184692382812,0.1251697540283203,0.12469291687011719,0.11873245239257812,0.08320808410644531,0.08153915405273438,0.07987022399902344,0.07939338684082031,0.07915496826171875,0.07915496826171875,0.080108642578125,0.07963180541992188,0.08130073547363281
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,False,0.15234947204589844,0.14853477478027344,0.1850128173828125,0.1533031463623047,0.14901161193847656,0.14710426330566406,0.14638900756835938,0.14662742614746094,0.1475811004638672,0.14543533325195312,0.12803077697753906,0.1201629638671875,0.11682510375976562,0.118255615234375,0.11801719665527344,0.118255615234375,0.11849403381347656,0.11873245239257812,0.11777877807617188,0.11777877807617188
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,True,0.21386146545410156,0.17309188842773438,0.164031982421875,0.15473365783691406,0.1552104949951172,0.1537799835205078,0.15783309936523438,0.15354156494140625,0.15234947204589844,0.1537799835205078,0.08893013000488281,0.08559226989746094,0.08559226989746094,0.08630752563476562,0.08535385131835938,0.08749961853027344,0.08392333984375,0.08678436279296875,0.08749961853027344,0.08678436279296875
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,False,0.16736984252929688,0.16379356384277344,0.16069412231445312,0.1609325408935547,0.17523765563964844,0.156402587890625,0.1590251922607422,0.15592575073242188,0.15783309936523438,0.1544952392578125,0.2434253692626953,0.23555755615234375,0.2503395080566406,0.225067138671875,0.2193450927734375,0.21696090698242188,0.21505355834960938,0.21386146545410156,0.21147727966308594,0.21958351135253906
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,True,0.12922286987304688,0.12636184692382812,0.12969970703125,0.12826919555664062,0.12683868408203125,0.12731552124023438,0.1251697540283203,0.1266002655029297,0.1270771026611328,0.1266002655029297,0.06914138793945312,0.06890296936035156,0.06890296936035156,0.06747245788574219,0.06651878356933594,0.06771087646484375,0.0667572021484375,0.06890296936035156,0.06580352783203125,0.06747245788574219
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,False,0.1380443572998047,0.1385211944580078,0.13709068298339844,0.1373291015625,0.13709068298339844,0.1366138458251953,0.1347064971923828,0.13446807861328125,0.1354217529296875,0.1354217529296875,0.09608268737792969,0.09489059448242188,0.09226799011230469,0.09059906005859375,0.091552734375,0.08988380432128906,0.08869171142578125,0.0896453857421875,0.08845329284667969,0.09131431579589844
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,True,0.19288063049316406,0.20575523376464844,0.1888275146484375,0.1881122589111328,0.1838207244873047,0.1838207244873047,0.18215179443359375,0.179290771484375,0.18310546875,0.18072128295898438,0.12755393981933594,0.12469291687011719,0.12445449829101562,0.12683868408203125,0.11992454528808594,0.12254714965820312,0.1239776611328125,0.1270771026611328,0.12326240539550781,0.12350082397460938
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,False,0.4298686981201172,0.38933753967285156,0.3917217254638672,0.4000663757324219,0.3829002380371094,0.36787986755371094,0.3788471221923828,0.36263465881347656,0.3743171691894531,0.3628730773925781,0.12350082397460938,0.12087821960449219,0.11897087097167969,0.118255615234375,0.11897087097167969,0.11730194091796875,0.1385211944580078,0.1277923583984375,0.1201629638671875,0.11515617370605469
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,True,0.17523765563964844,0.1704692840576172,0.17309188842773438,0.1728534698486328,0.16570091247558594,0.13756752014160156,0.13566017150878906,0.13327598571777344,0.13256072998046875,0.13208389282226562,0.09584426879882812,0.09226799011230469,0.091552734375,0.09179115295410156,0.08988380432128906,0.08988380432128906,0.09012222290039062,0.08916854858398438,0.0896453857421875,0.0896453857421875
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,False,0.1671314239501953,0.1544952392578125,0.1685619354248047,0.16427040100097656,0.1773834228515625,0.1537799835205078,0.16236305236816406,0.1506805419921875,0.16021728515625,0.14925003051757812,0.08940696716308594,0.08916854858398438,0.08940696716308594,0.1327991485595703,0.08726119995117188,0.1220703125,0.08630752563476562,0.2510547637939453,0.3185272216796875,0.1690387725830078
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,True,0.16260147094726562,0.1723766326904297,0.16832351684570312,0.16427040100097656,0.16117095947265625,0.1697540283203125,0.16045570373535156,0.1666545867919922,0.1575946807861328,0.1609325408935547,0.1544952392578125,0.3979206085205078,0.2753734588623047,0.22864341735839844,0.21314620971679688,0.20766258239746094,0.20265579223632812,0.2009868621826172,0.2014636993408203,0.19979476928710938
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,False,0.18644332885742188,0.19288063049316406,0.17881393432617188,0.1850128173828125,0.17976760864257812,0.18072128295898438,0.23984909057617188,0.5841255187988281,0.4715919494628906,0.4246234893798828,0.2505779266357422,0.4711151123046875,0.2665519714355469,0.2460479736328125,0.2281665802001953,0.2238750457763672,0.225067138671875,0.22268295288085938,0.2238750457763672,0.22220611572265625
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,True,0.15687942504882812,0.15234947204589844,0.15997886657714844,0.15354156494140625,0.14972686767578125,0.14972686767578125,0.1506805419921875,0.15020370483398438,0.1494884490966797,0.14972686767578125,0.1068115234375,0.10466575622558594,0.10442733764648438,0.10204315185546875,0.09989738464355469,0.09989738464355469,0.09989738464355469,0.10013580322265625,0.09894371032714844,0.10013580322265625
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,False,0.1659393310546875,0.16307830810546875,0.16236305236816406,0.1621246337890625,0.16045570373535156,0.15878677368164062,0.15807151794433594,0.1671314239501953,0.16617774963378906,0.1614093780517578,0.09274482727050781,0.0934600830078125,0.09393692016601562,0.091552734375,0.09250640869140625,0.09012222290039062,0.09131431579589844,0.09417533874511719,0.09131431579589844,0.09131431579589844
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,True,0.18858909606933594,0.1857280731201172,0.18262863159179688,0.1862049102783203,0.17952919006347656,0.179290771484375,0.1773834228515625,0.1811981201171875,0.17714500427246094,0.1842975616455078,0.23698806762695312,0.2238750457763672,0.22172927856445312,0.22172927856445312,0.21767616271972656,0.21886825561523438,0.21147727966308594,0.2238750457763672,0.21576881408691406,0.21791458129882812
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,False,0.2319812774658203,0.22172927856445312,0.209808349609375,0.21004676818847656,0.2052783966064453,0.2071857452392578,0.2086162567138672,0.20742416381835938,0.2105236053466797,0.2129077911376953,0.44345855712890625,0.34165382385253906,0.23651123046875,0.21648406982421875,0.20360946655273438,0.5478858947753906,0.1995563507080078,0.35500526428222656,0.24199485778808594,0.2071857452392578
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,True,0.16832351684570312,0.1747608184814453,0.16808509826660156,0.16736984252929688,0.1666545867919922,0.16498565673828125,0.16498565673828125,0.16379356384277344,0.164031982421875,0.1652240753173828,0.2753734588623047,0.3693103790283203,0.22149085998535156,0.2193450927734375,0.20360946655273438,0.25916099548339844,0.19049644470214844,0.18835067749023438,0.18215179443359375,0.20933151245117188
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,False,0.19788742065429688,0.19860267639160156,0.19407272338867188,0.19598007202148438,0.19097328186035156,0.1952648162841797,0.19049644470214844,0.1919269561767578,0.19097328186035156,0.19216537475585938,0.1728534698486328,0.16641616821289062,0.26535987854003906,0.29754638671875,0.16999244689941406,0.20503997802734375,0.2434253692626953,0.1780986785888672,0.15974044799804688,0.1537799835205078
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,True,0.2315044403076172,0.2148151397705078,0.22125244140625,0.2372264862060547,0.21076202392578125,0.21076202392578125,0.21648406982421875,0.2129077911376953,0.20551681518554688,0.21147727966308594,0.22530555725097656,0.2219676971435547,0.22125244140625,0.2238750457763672,0.22339820861816406,0.2231597900390625,0.24652481079101562,0.22482872009277344,0.22792816162109375,0.22149085998535156
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,False,0.25272369384765625,0.24700164794921875,0.24580955505371094,0.2372264862060547,0.2570152282714844,0.24199485778808594,0.24008750915527344,0.23818016052246094,0.23818016052246094,0.2377033233642578,0.2410411834716797,0.23412704467773438,0.2357959747314453,0.2377033233642578,0.23484230041503906,0.2415180206298828,0.23794174194335938,0.2334117889404297,0.23221969604492188,0.247955322265625
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,True,0.2048015594482422,0.20956993103027344,0.20074844360351562,0.2009868621826172,0.22530555725097656,0.2117156982421875,0.20170211791992188,0.20122528076171875,0.1976490020751953,0.19979476928710938,0.18286705017089844,0.1838207244873047,0.18215179443359375,0.1842975616455078,0.18262863159179688,0.18215179443359375,0.1823902130126953,0.17952919006347656,0.17833709716796875,0.18167495727539062
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,False,0.2238750457763672,0.22101402282714844,0.21958351135253906,0.22125244140625,0.22077560424804688,0.2181529998779297,0.2186298370361328,0.21839141845703125,0.2193450927734375,0.217437744140625,0.179290771484375,0.17905235290527344,0.17905235290527344,0.1766681671142578,0.17690658569335938,0.179290771484375,0.17547607421875,0.17762184143066406,0.1780986785888672,0.179290771484375
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,True,0.2503395080566406,0.24127960205078125,0.2593994140625,0.23889541625976562,0.23937225341796875,0.23865699768066406,0.2353191375732422,0.244140625,0.23603439331054688,0.23818016052246094,0.3180503845214844,0.32448768615722656,0.3218650817871094,0.3178119659423828,0.3173351287841797,0.3159046173095703,0.31447410583496094,0.3154277801513672,0.31948089599609375,0.31375885009765625
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,False,0.2753734588623047,0.2899169921875,0.26869773864746094,0.26726722717285156,0.26679039001464844,0.2663135528564453,0.2658367156982422,0.26535987854003906,0.2639293670654297,0.263214111328125,0.3008842468261719,0.2968311309814453,0.29349327087402344,0.3154277801513672,0.5924701690673828,0.3838539123535156,0.3399848937988281,0.3376007080078125,0.34236907958984375,0.37407875061035156
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,True,0.28324127197265625,0.2739429473876953,0.2713203430175781,0.3046989440917969,0.2808570861816406,0.3085136413574219,0.2460479736328125,0.2396106719970703,0.2384185791015625,0.23555755615234375,0.225067138671875,0.232696533203125,0.2372264862060547,0.21982192993164062,0.2162456512451172,0.18978118896484375,0.1914501190185547,0.19049644470214844,0.22172927856445312,0.21767616271972656
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,False,0.25582313537597656,0.2551078796386719,0.25653839111328125,0.25200843811035156,0.2503395080566406,0.24962425231933594,0.24962425231933594,0.24771690368652344,0.247955322265625,0.2472400665283203,0.23937225341796875,0.22649765014648438,0.22220611572265625,0.21767616271972656,0.21982192993164062,0.2205371856689453,0.2205371856689453,0.22029876708984375,0.2200603485107422,0.2396106719970703
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,True,0.17118453979492188,0.16069412231445312,0.152587890625,0.24056434631347656,0.19788742065429688,0.15687942504882812,0.15234947204589844,0.152587890625,0.15115737915039062,0.14901161193847656,0.11968612670898438,0.11587142944335938,0.13518333435058594,0.11897087097167969,0.11801719665527344,0.1125335693359375,0.11110305786132812,0.1125335693359375,0.11038780212402344,0.11110305786132812
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,False,0.17595291137695312,0.21076202392578125,0.17309188842773438,0.19598007202148438,0.1704692840576172,0.20265579223632812,0.171661376953125,0.19669532775878906,0.1690387725830078,0.19478797912597656,0.16045570373535156,0.12683868408203125,0.15664100646972656,0.12278556823730469,0.1544952392578125,0.11706352233886719,0.1418590545654297,0.11682510375976562,0.148773193359375,0.12350082397460938
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,True,0.15735626220703125,0.148773193359375,0.14472007751464844,0.1399517059326172,0.1392364501953125,0.13947486877441406,0.2655982971191406,0.13875961303710938,0.14090538024902344,0.1385211944580078,0.10561943054199219,0.08678436279296875,0.08273124694824219,0.07700920104980469,0.07557868957519531,0.07653236389160156,0.07534027099609375,0.07510185241699219,0.07462501525878906,0.07414817810058594
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,False,0.16236305236816406,0.1895427703857422,0.1621246337890625,0.18548965454101562,0.17142295837402344,0.1804828643798828,0.15401840209960938,0.17786026000976562,0.15401840209960938,0.17976760864257812,0.11944770812988281,0.08392333984375,0.14472007751464844,0.080108642578125,0.14328956604003906,0.09489059448242188,0.14495849609375,0.0782012939453125,0.14209747314453125,0.080108642578125
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,True,0.1723766326904297,0.1742839813232422,0.16808509826660156,0.18167495727539062,0.16546249389648438,0.16307830810546875,0.1652240753173828,0.16355514526367188,0.16951560974121094,0.16117095947265625,0.11467933654785156,0.11038780212402344,0.10919570922851562,0.1087188720703125,0.10895729064941406,0.12278556823730469,0.11014938354492188,0.11134147644042969,0.10824203491210938,0.10991096496582031
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,False,0.18739700317382812,0.18906593322753906,0.1857280731201172,0.18525123596191406,0.18262863159179688,0.18334388732910156,0.18405914306640625,0.17952919006347656,0.1811981201171875,0.1811981201171875,0.11992454528808594,0.10895729064941406,0.118255615234375,0.10728836059570312,0.11444091796875,0.10895729064941406,0.11348724365234375,0.10585784912109375,0.11181831359863281,0.10442733764648438
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,True,0.1437664031982422,0.13899803161621094,0.13637542724609375,0.13685226440429688,0.13709068298339844,0.13685226440429688,0.13875961303710938,0.13875961303710938,0.13756752014160156,0.13709068298339844,0.1010894775390625,0.09179115295410156,0.09322166442871094,0.09250640869140625,0.09179115295410156,0.09226799011230469,0.091552734375,0.09584426879882812,0.09131431579589844,0.09083747863769531
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,False,0.15664100646972656,0.15664100646972656,0.15497207641601562,0.15425682067871094,0.15354156494140625,0.15354156494140625,0.17786026000976562,0.15306472778320312,0.14710426330566406,0.1494884490966797,0.09775161743164062,0.08559226989746094,0.08893013000488281,0.08535385131835938,0.08416175842285156,0.08273124694824219,0.08344650268554688,0.08177757263183594,0.07915496826171875,0.09822845458984375
