s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 2500)",0.5,1000,2500,cpu,homo,float,True,0.2613067626953125,0.2868175506591797,0.2853870391845703,0.2849102020263672,0.30875205993652344,0.2853870391845703,0.2605915069580078,0.27251243591308594,0.27251243591308594,0.31280517578125,1.4605522155761719,1.500844955444336,1.425027847290039,0.9441375732421875,0.9424686431884766,0.9441375732421875,0.9450912475585938,2.683877944946289,0.9453296661376953,0.9675025939941406
"(1000, 2500)",0.5,1000,2500,cpu,homo,float,False,0.15163421630859375,0.14972686767578125,0.13494491577148438,0.13518333435058594,0.13589859008789062,0.133514404296875,0.13446807861328125,0.13518333435058594,0.1347064971923828,0.15473365783691406,1.2981891632080078,1.2738704681396484,1.4202594757080078,1.3849735260009766,1.3840198516845703,1.3680458068847656,1.3499259948730469,1.2917518615722656,1.3756752014160156,1.2919902801513672
"(1000, 2500)",0.5,1000,2500,cpu,heter,bool,True,0.35834312438964844,0.3464221954345703,0.46324729919433594,0.3979206085205078,0.29659271240234375,0.3592967987060547,0.3685951232910156,0.3743171691894531,0.4119873046875,0.23818016052246094,2.2788047790527344,3.8385391235351562,1.2874603271484375,1.5842914581298828,1.4636516571044922,1.4960765838623047,3.3905506134033203,0.9031295776367188,1.1010169982910156,1.0256767272949219
"(1000, 2500)",0.5,1000,2500,cpu,heter,bool,False,0.17762184143066406,0.1933574676513672,0.18167495727539062,0.18167495727539062,0.1850128173828125,0.18167495727539062,0.18167495727539062,0.17952919006347656,0.19407272338867188,0.1819133758544922,1.5590190887451172,1.651763916015625,1.6646385192871094,1.600027084350586,1.6601085662841797,1.6002655029296875,1.5583038330078125,1.5845298767089844,1.5447139739990234,1.5442371368408203
"(1000, 2500)",0.5,1000,2500,cpu,heter,float,True,0.35643577575683594,0.35500526428222656,0.339508056640625,0.3628730773925781,0.33664703369140625,0.42819976806640625,0.3077983856201172,0.2868175506591797,0.2856254577636719,0.2655982971191406,0.835418701171875,0.8394718170166016,0.7560253143310547,0.8058547973632812,2.059459686279297,0.904083251953125,0.8134841918945312,0.7615089416503906,4.293918609619141,110.10456085205078
"(1000, 2500)",0.5,1000,2500,cpu,heter,float,False,0.1819133758544922,0.1800060272216797,0.18405914306640625,0.1804828643798828,0.1800060272216797,0.17952919006347656,0.18072128295898438,0.17881393432617188,0.1785755157470703,0.18644332885742188,1.6779899597167969,1.566171646118164,1.638650894165039,1.6586780548095703,1.6503334045410156,1.7120838165283203,1.6665458679199219,1.6410350799560547,1.6674995422363281,1.6579627990722656
"(1000, 5000)",0.5,1000,5000,cpu,homo,bool,True,0.4520416259765625,0.43773651123046875,0.4723072052001953,0.4367828369140625,0.4477500915527344,0.4565715789794922,0.4360675811767578,0.4553794860839844,0.4925727844238281,0.4763603210449219,1.6782283782958984,1.634836196899414,1.668691635131836,1.7957687377929688,2.031087875366211,1.199483871459961,1.39617919921875,1.455068588256836,1.2891292572021484,2.557516098022461
"(1000, 5000)",0.5,1000,5000,cpu,homo,bool,False,0.2524852752685547,0.2522468566894531,0.2429485321044922,0.2505779266357422,0.24271011352539062,0.25010108947753906,0.2570152282714844,0.244140625,0.2410411834716797,0.2510547637939453,3.6842823028564453,3.1032562255859375,2.550840377807617,2.561330795288086,8.883953094482422,7.426738739013672,5.604982376098633,4.361152648925781,3.6847591400146484,3.676176071166992
"(1000, 5000)",0.5,1000,5000,cpu,homo,float,True,0.4887580871582031,0.4734992980957031,0.4897117614746094,0.4570484161376953,0.37980079650878906,0.476837158203125,0.3361701965332031,0.507354736328125,0.48065185546875,0.45013427734375,2.197742462158203,1.7261505126953125,1.4994144439697266,3.3655166625976562,1.6717910766601562,1.720428466796875,1.3041496276855469,1.3346672058105469,1.3382434844970703,1.0592937469482422
"(1000, 5000)",0.5,1000,5000,cpu,homo,float,False,0.2593994140625,0.2722740173339844,0.24247169494628906,0.24056434631347656,0.24008750915527344,0.24008750915527344,0.23937225341796875,0.24080276489257812,0.24056434631347656,0.2415180206298828,2.561330795288086,2.5331974029541016,2.4917125701904297,2.5756359100341797,2.565145492553711,2.4564266204833984,2.57110595703125,2.5250911712646484,2.500772476196289,2.522706985473633
"(1000, 5000)",0.5,1000,5000,cpu,heter,bool,True,0.5462169647216797,0.5209445953369141,0.5669593811035156,0.6039142608642578,0.5350112915039062,0.5507469177246094,0.5540847778320312,0.545501708984375,0.5285739898681641,0.5447864532470703,2.2232532501220703,2.2339820861816406,2.213001251220703,1.5454292297363281,1.5897750854492188,2.811908721923828,1.5187263488769531,1.5494823455810547,1.575469970703125,1.2509822845458984
"(1000, 5000)",0.5,1000,5000,cpu,heter,bool,False,0.3097057342529297,0.3185272216796875,0.3178119659423828,0.3190040588378906,0.308990478515625,0.3101825714111328,0.30922889709472656,0.31495094299316406,0.31375885009765625,0.3190040588378906,3.133058547973633,3.165721893310547,3.1571388244628906,2.9959678649902344,3.1621456146240234,3.1669139862060547,3.0548572540283203,3.163576126098633,3.087282180786133,3.095865249633789
"(1000, 5000)",0.5,1000,5000,cpu,heter,float,True,0.5364418029785156,0.6108283996582031,0.6232261657714844,0.598907470703125,0.5085468292236328,0.49185752868652344,0.4787445068359375,0.4737377166748047,0.47206878662109375,0.48995018005371094,4.461765289306641,2.160787582397461,1.5020370483398438,1.5473365783691406,1.499176025390625,1.51824951171875,1.5316009521484375,1.5413761138916016,1.3327598571777344,2.0990371704101562
"(1000, 5000)",0.5,1000,5000,cpu,heter,float,False,0.31685829162597656,0.3116130828857422,0.316619873046875,0.308990478515625,0.31495094299316406,0.30922889709472656,0.3085136413574219,0.3082752227783203,0.3216266632080078,0.3178119659423828,3.196239471435547,3.112316131591797,3.080606460571289,3.1557083129882812,3.057241439819336,3.206491470336914,3.175497055053711,3.045797348022461,3.1638145446777344,3.072023391723633
"(1000, 10000)",0.5,1000,10000,cpu,homo,bool,True,0.8804798126220703,0.9305477142333984,0.9531974792480469,0.8556842803955078,0.8187294006347656,0.8368492126464844,0.8673667907714844,0.8561611175537109,0.8554458618164062,0.8699893951416016,2.205371856689453,2.1393299102783203,2.0835399627685547,2.062082290649414,2.0666122436523438,1.4412403106689453,2.3326873779296875,1.4376640319824219,1.4815330505371094,1.5187263488769531
"(1000, 10000)",0.5,1000,10000,cpu,homo,bool,False,0.4527568817138672,0.4773139953613281,0.44345855712890625,0.4985332489013672,0.4754066467285156,0.43964385986328125,0.44083595275878906,0.44226646423339844,0.4780292510986328,0.4432201385498047,5.026102066040039,4.928112030029297,4.877567291259766,5.0754547119140625,4.847049713134766,4.918336868286133,5.1250457763671875,4.954814910888672,5.094289779663086,5.128145217895508
"(1000, 10000)",0.5,1000,10000,cpu,homo,float,True,0.8487701416015625,0.8280277252197266,0.8525848388671875,0.7617473602294922,0.8573532104492188,0.8625984191894531,0.8749961853027344,0.7927417755126953,0.8602142333984375,0.7774829864501953,2.8619766235351562,2.640247344970703,3.208160400390625,2.0062923431396484,1.9333362579345703,1.9223690032958984,1.562356948852539,1.4650821685791016,1.470804214477539,1.4529228210449219
"(1000, 10000)",0.5,1000,10000,cpu,homo,float,False,0.44846534729003906,0.4620552062988281,0.44798851013183594,0.4611015319824219,0.4734992980957031,0.4489421844482422,0.44083595275878906,0.48470497131347656,0.4630088806152344,0.46539306640625,4.876136779785156,5.02467155456543,5.127429962158203,4.965305328369141,4.998445510864258,5.139827728271484,5.0907135009765625,4.930973052978516,5.037546157836914,5.049705505371094
"(1000, 10000)",0.5,1000,10000,cpu,heter,bool,True,0.8680820465087891,0.8611679077148438,0.8814334869384766,0.8919239044189453,0.8764266967773438,0.8950233459472656,0.8864402770996094,0.90789794921875,0.9365081787109375,1.0178089141845703,3.0558109283447266,2.1827220916748047,2.1734237670898438,2.164125442504883,2.1097660064697266,3.0333995819091797,2.0720958709716797,2.0487308502197266,2.1028518676757812,2.054929733276367
"(1000, 10000)",0.5,1000,10000,cpu,heter,bool,False,0.8566379547119141,0.8714199066162109,0.8668899536132812,0.8292198181152344,0.8237361907958984,0.8523464202880859,0.8759498596191406,0.8723735809326172,0.8184909820556641,0.8523464202880859,6.213188171386719,6.147146224975586,6.197690963745117,6.302595138549805,6.211042404174805,6.02269172668457,6.215095520019531,6.278514862060547,6.075382232666016,6.075382232666016
"(1000, 10000)",0.5,1000,10000,cpu,heter,float,True,0.9081363677978516,0.8561611175537109,0.8604526519775391,0.8742809295654297,0.8952617645263672,0.8633136749267578,0.8816719055175781,0.8261203765869141,0.8714199066162109,0.926971435546875,2.0537376403808594,3.4584999084472656,2.1080970764160156,1.979827880859375,2.0482540130615234,2.020120620727539,2.0759105682373047,2.0599365234375,2.9435157775878906,2.055644989013672
"(1000, 10000)",0.5,1000,10000,cpu,heter,float,False,0.6363391876220703,0.6425380706787109,0.6103515625,0.5996227264404297,0.5946159362792969,0.6041526794433594,0.6005764007568359,0.6275177001953125,0.5991458892822266,0.5943775177001953,6.234645843505859,6.328105926513672,6.048679351806641,6.381511688232422,6.269693374633789,6.13713264465332,6.357431411743164,6.200313568115234,6.239891052246094,6.296873092651367
"(1000, 25000)",0.5,1000,25000,cpu,homo,bool,True,2.1593570709228516,2.221345901489258,2.196073532104492,2.2988319396972656,1.7850399017333984,2.2101402282714844,1.7824172973632812,2.1734237670898438,2.0329952239990234,2.1047592163085938,3.446340560913086,4.420995712280273,3.3948421478271484,3.269195556640625,3.3180713653564453,3.4296512603759766,4.376411437988281,3.3080577850341797,3.2546520233154297,3.3698081970214844
"(1000, 25000)",0.5,1000,25000,cpu,homo,bool,False,1.1053085327148438,1.0099411010742188,1.094818115234375,1.079559326171875,1.0325908660888672,1.1014938354492188,1.100778579711914,1.0907649993896484,1.0843276977539062,1.0759830474853516,12.95161247253418,12.85243034362793,12.966632843017578,13.16380500793457,13.15164566040039,13.133525848388672,13.147592544555664,13.016223907470703,13.03553581237793,13.0615234375
"(1000, 25000)",0.5,1000,25000,cpu,homo,float,True,2.0599365234375,2.2211074829101562,2.0782947540283203,2.2013187408447266,2.186298370361328,0.8680820465087891,2.105712890625,2.0275115966796875,2.252340316772461,1.5082359313964844,89.19024467468262,6.66356086730957,49.27706718444824,136.72137260437012,3.565073013305664,3.355741500854492,3.4253597259521484,3.829479217529297,5.041599273681641,3.247499465942383
"(1000, 25000)",0.5,1000,25000,cpu,homo,float,False,1.0864734649658203,1.0213851928710938,1.09100341796875,1.0137557983398438,1.0991096496582031,1.093149185180664,1.0898113250732422,1.1060237884521484,1.0938644409179688,1.0039806365966797,12.97616958618164,13.17596435546875,13.151407241821289,13.020515441894531,13.129234313964844,13.003349304199219,13.08441162109375,12.902498245239258,12.945890426635742,13.002634048461914
"(1000, 25000)",0.5,1000,25000,cpu,heter,bool,True,2.079010009765625,2.173185348510742,2.1953582763671875,2.3336410522460938,2.2416114807128906,2.262115478515625,2.2356510162353516,2.324819564819336,2.214193344116211,2.342700958251953,4.809141159057617,4.845142364501953,5.5255889892578125,5.394935607910156,45.91083526611328,4.84466552734375,5.596399307250977,4.95457649230957,5.743503570556641,5.065679550170898
"(1000, 25000)",0.5,1000,25000,cpu,heter,bool,False,1.5614032745361328,5.010366439819336,4.729747772216797,4.87828254699707,4.159450531005859,2.968311309814453,2.9757022857666016,2.989053726196289,2.2687911987304688,1.9633769989013672,16.29185676574707,16.266822814941406,16.24131202697754,15.915155410766602,15.720129013061523,15.894651412963867,15.829324722290039,15.785455703735352,15.813112258911133,16.16072654724121
"(1000, 25000)",0.5,1000,25000,cpu,heter,float,True,2.0325183868408203,1.0728836059570312,2.0689964294433594,1.375436782836914,2.226591110229492,1.4731884002685547,2.1457672119140625,2.1507740020751953,2.2859573364257812,2.2590160369873047,4.927873611450195,6.549835205078125,4.842519760131836,4.83393669128418,4.8198699951171875,6.062746047973633,4.817008972167969,5.029916763305664,5.709171295166016,4.835367202758789
"(1000, 25000)",0.5,1000,25000,cpu,heter,float,False,1.455068588256836,1.4219284057617188,1.4433860778808594,3.588438034057617,1.470804214477539,1.3844966888427734,1.468658447265625,1.4545917510986328,1.4653205871582031,1.4088153839111328,15.858650207519531,15.828371047973633,15.790939331054688,15.892744064331055,15.76375961303711,15.700578689575195,15.839338302612305,15.743017196655273,15.962600708007812,15.779256820678711
"(1000, 37500)",0.5,1000,37500,cpu,homo,bool,True,3.0050277709960938,2.9942989349365234,3.151416778564453,3.1480789184570312,4.058361053466797,3.9823055267333984,3.1926631927490234,3.1595230102539062,3.1321048736572266,3.1790733337402344,6.23321533203125,4.921436309814453,5.849123001098633,5.071401596069336,4.95457649230957,5.543231964111328,8.109807968139648,4.909515380859375,5.617380142211914,4.927396774291992
"(1000, 37500)",0.5,1000,37500,cpu,homo,bool,False,1.604318618774414,1.5578269958496094,1.5914440155029297,1.5444755554199219,1.5978813171386719,1.6322135925292969,1.6317367553710938,1.5299320220947266,1.5301704406738281,1.6415119171142578,19.498109817504883,19.548892974853516,19.55413818359375,19.22321319580078,19.632577896118164,19.74773406982422,19.451379776000977,19.545316696166992,19.34504508972168,19.383907318115234
"(1000, 37500)",0.5,1000,37500,cpu,homo,float,True,2.214193344116211,4.256963729858398,3.129720687866211,3.273487091064453,3.1363964080810547,3.236055374145508,3.1669139862060547,3.180980682373047,3.159761428833008,3.2320022583007812,6.271600723266602,5.119800567626953,4.951238632202148,6.070375442504883,4.92095947265625,4.912137985229492,5.6018829345703125,4.900455474853516,5.565166473388672,5.661487579345703
"(1000, 37500)",0.5,1000,37500,cpu,homo,float,False,2.6769638061523438,2.6526451110839844,2.6733875274658203,2.5060176849365234,2.475738525390625,5.37419319152832,4.27556037902832,5.297660827636719,5.335092544555664,5.243778228759766,19.715070724487305,19.604206085205078,19.3636417388916,19.36793327331543,19.551992416381836,19.656658172607422,19.33455467224121,19.43683624267578,19.47927474975586,19.341230392456055
"(1000, 37500)",0.5,1000,37500,cpu,heter,bool,True,2.765655517578125,2.4547576904296875,2.382516860961914,3.5364627838134766,2.034902572631836,3.112316131591797,3.082752227783203,3.2083988189697266,3.2982826232910156,3.1638145446777344,7.0743560791015625,8.47625732421875,8.590459823608398,8.809804916381836,7.091999053955078,8.396148681640625,7.175922393798828,8.393287658691406,7.091283798217773,8.140325546264648
"(1000, 37500)",0.5,1000,37500,cpu,heter,bool,False,2.0911693572998047,2.185821533203125,2.172231674194336,2.077817916870117,2.0186901092529297,2.1333694458007812,2.00653076171875,2.122640609741211,2.118349075317383,2.2640228271484375,24.529695510864258,24.55925941467285,24.60312843322754,24.393320083618164,24.505615234375,24.17135238647461,24.233341217041016,24.654388427734375,24.411916732788086,24.428129196166992
"(1000, 37500)",0.5,1000,37500,cpu,heter,float,True,1.5141963958740234,3.6072731018066406,3.226757049560547,1.3997554779052734,1.9762516021728516,3.208160400390625,1.7275810241699219,3.1321048736572266,3.41033935546875,3.3745765686035156,45.84240913391113,30.7466983795166,128.68332862854004,8.957386016845703,7.225990295410156,8.674383163452148,7.071733474731445,8.308172225952148,7.244110107421875,7.224321365356445
"(1000, 37500)",0.5,1000,37500,cpu,heter,float,False,2.0751953125,2.0160675048828125,2.1696090698242188,2.2919178009033203,3.8518905639648438,2.0728111267089844,2.1190643310546875,2.2306442260742188,7.224082946777344,5.865335464477539,23.604154586791992,23.985624313354492,24.17778968811035,23.712635040283203,24.225234985351562,23.879289627075195,23.843050003051758,24.258852005004883,23.873090744018555,24.340391159057617
"(1000, 50000)",0.5,1000,50000,cpu,homo,bool,True,3.770589828491211,2.865314483642578,3.0634403228759766,3.403186798095703,4.178285598754883,4.582643508911133,4.875659942626953,4.359006881713867,4.195213317871094,4.166603088378906,6.471157073974609,7.175922393798828,6.370306015014648,6.404876708984375,7.366418838500977,6.364107131958008,7.101297378540039,6.371974945068359,6.392002105712891,7.291316986083984
"(1000, 50000)",0.5,1000,50000,cpu,homo,bool,False,2.1638870239257812,2.1088123321533203,2.082347869873047,2.232789993286133,7.230520248413086,2.683401107788086,2.711772918701172,2.8357505798339844,7.175445556640625,5.946636199951172,26.400327682495117,26.114702224731445,26.170969009399414,26.0927677154541,26.020288467407227,26.25417709350586,25.86960792541504,25.97832679748535,25.84218978881836,25.93255043029785
"(1000, 50000)",0.5,1000,50000,cpu,homo,float,True,3.079652786254883,4.108667373657227,4.089117050170898,4.511356353759766,3.958463668823242,3.4863948822021484,3.496885299682617,3.7093162536621094,4.299402236938477,4.0378570556640625,7.365703582763672,6.396293640136719,6.377220153808594,7.325410842895508,6.371259689331055,7.076501846313477,6.448507308959961,6.999731063842773,7.655143737792969,9.332656860351562
"(1000, 50000)",0.5,1000,50000,cpu,homo,float,False,2.1288394927978516,2.0651817321777344,2.487659454345703,2.2361278533935547,2.1140575408935547,2.133607864379883,2.084970474243164,2.161741256713867,2.0995140075683594,2.1600723266601562,26.746511459350586,27.144432067871094,26.594877243041992,27.2369384765625,26.062488555908203,26.234865188598633,26.64017677307129,25.995969772338867,26.849746704101562,26.33070945739746
"(1000, 50000)",0.5,1000,50000,cpu,heter,bool,True,3.8678646087646484,3.674030303955078,3.627777099609375,4.575490951538086,3.309011459350586,4.871606826782227,4.108667373657227,3.262042999267578,4.296064376831055,4.388570785522461,10.317087173461914,72.4337100982666,86.89618110656738,82.88431167602539,83.35447311401367,22.061824798583984,15.116214752197266,11.088132858276367,11.879682540893555,10.99705696105957
"(1000, 50000)",0.5,1000,50000,cpu,heter,bool,False,6.656169891357422,4.796028137207031,4.637718200683594,3.4601688385009766,3.3631324768066406,4.777431488037109,4.475593566894531,3.0007362365722656,2.956867218017578,2.9480457305908203,33.00833702087402,33.14852714538574,32.24349021911621,32.27043151855469,32.23276138305664,32.797813415527344,32.87100791931152,32.811641693115234,32.395124435424805,32.70220756530762
"(1000, 50000)",0.5,1000,50000,cpu,heter,float,True,4.474639892578125,4.240989685058594,4.300832748413086,4.191398620605469,3.276348114013672,4.319429397583008,4.690408706665039,4.312992095947266,2.865314483642578,3.4227371215820312,10.585308074951172,10.561704635620117,9.659528732299805,10.77723503112793,9.686470031738281,10.598421096801758,10.530948638916016,9.65738296508789,10.759592056274414,9.580373764038086
"(1000, 50000)",0.5,1000,50000,cpu,heter,float,False,2.7742385864257812,2.775430679321289,2.994060516357422,2.925872802734375,2.93731689453125,2.770662307739258,2.815723419189453,2.6733875274658203,2.978086471557617,2.9070377349853516,32.25564956665039,32.30452537536621,32.362937927246094,32.004594802856445,32.473087310791016,33.08677673339844,33.109426498413086,33.113718032836914,32.77444839477539,32.42850303649902
"(2500, 1000)",0.5,2500,1000,cpu,homo,bool,True,0.18835067749023438,0.1766681671142578,0.2129077911376953,0.2315044403076172,0.1850128173828125,0.18739700317382812,0.19693374633789062,0.3070831298828125,0.3142356872558594,0.26798248291015625,0.4837512969970703,0.4818439483642578,0.4830360412597656,0.507354736328125,0.4832744598388672,47.747135162353516,1.5482902526855469,0.6737709045410156,0.4858970642089844,0.4839897155761719
"(2500, 1000)",0.5,2500,1000,cpu,homo,bool,False,0.10395050048828125,0.16188621520996094,0.11754035949707031,0.11348724365234375,0.11944770812988281,0.11849403381347656,0.1220703125,0.11396408081054688,0.11134147644042969,0.11086463928222656,1.30462646484375,1.3387203216552734,1.3675689697265625,1.371622085571289,1.3082027435302734,1.312255859375,1.3468265533447266,1.3060569763183594,1.3196468353271484,1.329183578491211
"(2500, 1000)",0.5,2500,1000,cpu,homo,float,True,0.30541419982910156,0.25534629821777344,0.2570152282714844,0.3190040588378906,0.21219253540039062,0.17595291137695312,0.18334388732910156,0.1690387725830078,0.16546249389648438,0.17833709716796875,0.6756782531738281,0.5915164947509766,1.7158985137939453,84.84554290771484,78.65381240844727,0.6320476531982422,0.5261898040771484,0.5528926849365234,0.79345703125,0.7750988006591797
"(2500, 1000)",0.5,2500,1000,cpu,homo,float,False,0.11420249938964844,0.141143798828125,0.11539459228515625,0.13136863708496094,0.10991096496582031,0.13184547424316406,0.1125335693359375,0.12993812561035156,0.11086463928222656,0.1442432403564453,1.230478286743164,1.3110637664794922,1.3265609741210938,1.323699951171875,1.3580322265625,1.2826919555664062,1.291036605834961,1.4257431030273438,1.3370513916015625,1.3306140899658203
"(2500, 1000)",0.5,2500,1000,cpu,heter,bool,True,0.25272369384765625,0.2532005310058594,0.2498626708984375,0.3199577331542969,0.2803802490234375,0.24437904357910156,0.25081634521484375,0.2696514129638672,0.24747848510742188,0.24938583374023438,1.7774105072021484,1.3880729675292969,1.237630844116211,1.2443065643310547,1.435995101928711,1.4948844909667969,2.691507339477539,1.0123252868652344,0.8864402770996094,0.8862018585205078
"(2500, 1000)",0.5,2500,1000,cpu,heter,bool,False,0.1392364501953125,0.15664100646972656,0.14972686767578125,0.1494884490966797,0.14853477478027344,0.16427040100097656,0.15044212341308594,0.14972686767578125,0.14925003051757812,0.1480579376220703,2.728700637817383,2.9230117797851562,2.7925968170166016,2.1300315856933594,1.7838478088378906,1.7628669738769531,1.76239013671875,1.7590522766113281,1.7638206481933594,1.764059066772461
"(2500, 1000)",0.5,2500,1000,cpu,heter,float,True,0.1842975616455078,0.20456314086914062,0.2028942108154297,0.19407272338867188,0.19884109497070312,0.21767616271972656,0.1995563507080078,0.186920166015625,0.19502639770507812,0.186920166015625,1.7631053924560547,1.7130374908447266,1.8079280853271484,6.046533584594727,1.2578964233398438,1.5113353729248047,1.0595321655273438,0.8254051208496094,0.7722377777099609,0.8490085601806641
"(2500, 1000)",0.5,2500,1000,cpu,heter,float,False,0.49591064453125,0.49495697021484375,0.5235671997070312,0.5042552947998047,0.4951953887939453,0.49948692321777344,0.4954338073730469,0.4944801330566406,0.4966259002685547,0.49591064453125,1.6393661499023438,1.6055107116699219,1.6145706176757812,1.6222000122070312,1.6040802001953125,1.6591548919677734,1.6124248504638672,1.5077590942382812,1.6324520111083984,1.5459060668945312
"(2500, 2500)",0.5,2500,2500,cpu,homo,bool,True,0.39458274841308594,0.3261566162109375,0.30612945556640625,0.3139972686767578,0.3447532653808594,0.2913475036621094,0.308990478515625,0.31566619873046875,0.3151893615722656,0.3459453582763672,1.8184185028076172,1.8148422241210938,1.7871856689453125,1.218557357788086,1.2264251708984375,1.2269020080566406,1.2350082397460938,1.226663589477539,1.2302398681640625,1.2407302856445312
"(2500, 2500)",0.5,2500,2500,cpu,homo,bool,False,0.2951622009277344,0.2892017364501953,0.2894401550292969,0.29850006103515625,0.27561187744140625,0.27561187744140625,0.27632713317871094,0.2760887145996094,0.308990478515625,0.28777122497558594,3.1270980834960938,3.265857696533203,3.2176971435546875,3.168821334838867,3.216266632080078,3.1061172485351562,3.148794174194336,3.247976303100586,3.2410621643066406,3.172636032104492
