shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
1000,5000,cpu,homo,True,True,6.143093109130859,5.822896957397461,4.660129547119141,4.762411117553711,4.088878631591797,2.609729766845703,2.6025772094726562,2.431631088256836,1.9724369049072266,1.8901824951171875,-0.5483623432528542
1000,5000,cpu,homo,False,True,3.6504268646240234,3.7186145782470703,3.7081241607666016,4.244565963745117,3.5758018493652344,6.75511360168457,4.834175109863281,4.623889923095703,3.3168792724609375,3.2591819763183594,0.20593727132800077
1000,5000,cpu,homo,True,False,1.3875961303710938,0.9775161743164062,1.5950202941894531,1.5947818756103516,1.5463829040527344,6.9599151611328125,5.557060241699219,4.366159439086914,4.019498825073242,2.850055694580078,2.344838005707571
1000,5000,cpu,homo,False,False,0.6659030914306641,0.6415843963623047,0.5545616149902344,0.6959438323974609,0.6518363952636719,7.351160049438477,6.039857864379883,2.905607223510742,3.660440444946289,3.6361217498779297,6.3502933967169275
1000,5000,cpu,uniform,True,True,4.529476165771484,4.244565963745117,4.436731338500977,4.568576812744141,4.589319229125977,9.003162384033203,6.516456604003906,5.2509307861328125,4.12440299987793,3.5390853881835938,0.27115464554843793
1000,5000,cpu,uniform,False,True,2.298593521118164,4.146814346313477,4.167079925537109,3.636598587036133,4.801750183105469,3.5347938537597656,3.5448074340820312,3.528118133544922,3.5011768341064453,3.5028457641601562,-0.07553970339778482
1000,5000,cpu,uniform,True,False,2.302408218383789,2.2363662719726562,2.2935867309570312,2.3200511932373047,2.0427703857421875,3.361940383911133,3.430604934692383,3.3152103424072266,3.3211708068847656,3.2126903533935547,0.486497998125905
1000,5000,cpu,uniform,False,False,0.926971435546875,1.016855239868164,1.070261001586914,0.9362697601318359,0.9684562683105469,8.753299713134766,6.551504135131836,4.743814468383789,4.469633102416992,3.7856101989746094,4.754204837380641
1000,5000,cpu,normal,True,True,5.123138427734375,4.784345626831055,4.463434219360352,4.795312881469727,4.269838333129883,6.78563117980957,6.838798522949219,6.595849990844727,6.956815719604492,6.663799285888672,0.4439663065372643
1000,5000,cpu,normal,False,True,8.565664291381836,10.162115097045898,7.89952278137207,7.347345352172852,9.951353073120117,6.963014602661133,6.764411926269531,6.953239440917969,6.745576858520508,6.900310516357422,-0.2185367918844544
1000,5000,cpu,normal,True,False,8.094549179077148,8.260011672973633,4.568338394165039,8.434772491455078,8.86082649230957,6.722211837768555,6.929159164428711,6.804704666137695,6.763458251953125,6.927728652954102,-0.10652526512788518
1000,5000,cpu,normal,False,False,2.910137176513672,2.858400344848633,2.5587081909179688,2.979278564453125,3.072500228881836,6.760358810424805,6.928682327270508,6.685018539428711,6.749153137207031,6.850719451904297,1.3627424970983255
1000,10000,cpu,homo,True,True,7.725238800048828,6.164789199829102,5.999326705932617,4.956245422363281,4.852294921875,10.210752487182617,6.76274299621582,5.961179733276367,4.203081130981445,4.267692565917969,0.05749747113887049
1000,10000,cpu,homo,False,True,5.762338638305664,6.970882415771484,7.281780242919922,7.425785064697266,7.13038444519043,3.8611888885498047,3.814697265625,4.039287567138672,3.988981246948242,3.8831233978271484,-0.43342160797782103
1000,10000,cpu,homo,True,False,2.7801990509033203,2.096414566040039,2.636432647705078,2.4900436401367188,5.297183990478516,3.6458969116210938,3.79180908203125,3.828287124633789,3.7331581115722656,3.705263137817383,0.22248885841618105
1000,10000,cpu,homo,False,False,0.7152557373046875,0.6842613220214844,0.6279945373535156,0.8094310760498047,0.7760524749755859,4.008769989013672,4.215717315673828,3.907442092895508,3.9839744567871094,3.976583480834961,4.561171967797281
1000,10000,cpu,uniform,True,True,6.770849227905273,5.8574676513671875,5.340337753295898,4.646539688110352,4.343271255493164,11.596441268920898,7.578849792480469,6.876230239868164,6.867647171020508,6.965398788452148,0.47948209990094814
1000,10000,cpu,uniform,False,True,8.962392807006836,9.055614471435547,8.691787719726562,7.856607437133789,8.240699768066406,6.958961486816406,7.0209503173828125,6.741762161254883,6.905317306518555,7.15327262878418,-0.18751183540708227
1000,10000,cpu,uniform,True,False,3.286600112915039,2.3741722106933594,5.045652389526367,2.3360252380371094,4.552364349365234,6.8225860595703125,6.582498550415039,6.7729949951171875,6.614208221435547,6.669282913208008,0.9017859562589772
1000,10000,cpu,uniform,False,False,1.0843276977539062,1.1882781982421875,1.1167526245117188,1.0738372802734375,1.0008811950683594,6.876230239868164,6.784915924072266,6.981372833251953,6.674289703369141,6.749868392944336,5.234662710533206
1000,10000,cpu,normal,True,True,6.951808929443359,5.0220489501953125,4.782438278198242,4.580259323120117,4.752397537231445,13.61393928527832,13.60940933227539,13.631343841552734,13.823270797729492,13.507366180419922,1.6135709389993145
1000,10000,cpu,normal,False,True,19.63949203491211,19.728899002075195,15.368223190307617,12.09712028503418,13.333559036254883,13.642072677612305,13.563156127929688,13.667106628417969,13.711929321289062,13.525009155273438,-0.15041071120548644
1000,10000,cpu,normal,True,False,10.862350463867188,17.142057418823242,16.6473388671875,16.286849975585938,10.545969009399414,15.22207260131836,13.632535934448242,13.632059097290039,13.654947280883789,13.369083404541016,-0.02761249783209041
1000,10000,cpu,normal,False,False,2.9244422912597656,3.3195018768310547,2.8061866760253906,2.7914047241210938,2.753734588623047,14.510631561279297,13.530254364013672,13.468027114868164,13.349533081054688,13.123750686645508,3.657823807112403
1000,25000,cpu,homo,True,True,13.82136344909668,10.875225067138672,9.766817092895508,9.609460830688477,9.914875030517578,10.052204132080078,9.886503219604492,9.692668914794922,10.219097137451172,9.985208511352539,-0.07690745050587133
1000,25000,cpu,homo,False,True,17.36760139465332,11.688947677612305,9.198427200317383,16.9525146484375,17.57979393005371,9.889841079711914,9.654045104980469,9.696483612060547,9.628534317016602,9.666204452514648,-0.33319248457214734
1000,25000,cpu,homo,True,False,6.780385971069336,6.446123123168945,6.677389144897461,6.344795227050781,6.476640701293945,9.410619735717773,9.517192840576172,9.48786735534668,9.485960006713867,9.284019470214844,0.44186944484919133
1000,25000,cpu,homo,False,False,1.4362335205078125,1.4286041259765625,1.3723373413085938,1.3675689697265625,1.3828277587890625,9.71221923828125,9.812593460083008,9.569883346557617,9.813785552978516,9.724617004394531,5.959942677767162
1000,25000,cpu,uniform,True,True,13.777494430541992,9.387969970703125,8.809328079223633,7.640838623046875,8.076906204223633,17.555713653564453,16.913414001464844,16.988754272460938,17.07148551940918,17.11559295654297,0.7957727820353235
1000,25000,cpu,uniform,False,True,16.3729190826416,11.004924774169922,17.08531379699707,14.4500732421875,12.623310089111328,17.1968936920166,17.043113708496094,17.130613327026367,17.206192016601562,17.128944396972656,0.1980696293235038
1000,25000,cpu,uniform,True,False,6.673097610473633,10.767221450805664,9.096384048461914,10.694742202758789,10.767459869384766,17.561912536621094,16.667604446411133,16.530275344848633,16.54839515686035,16.758203506469727,0.7514230933529371
1000,25000,cpu,uniform,False,False,2.265453338623047,2.1626949310302734,2.274751663208008,2.4080276489257812,2.132892608642578,17.171144485473633,16.818761825561523,17.075538635253906,17.12322235107422,17.062902450561523,6.582082273112808
1000,25000,cpu,normal,True,True,11.453866958618164,9.480714797973633,8.650541305541992,8.412837982177734,8.57996940612793,33.762216567993164,33.72645378112793,33.76889228820801,33.643484115600586,34.38735008239746,2.6345195073760506
1000,25000,cpu,normal,False,True,31.119346618652344,24.58047866821289,37.66369819641113,32.78303146362305,39.04008865356445,34.04521942138672,33.86878967285156,33.61177444458008,33.90908241271973,34.06953811645508,0.02613867788229074
1000,25000,cpu,normal,True,False,30.85637092590332,28.005599975585938,28.450965881347656,35.92395782470703,30.925750732421875,33.97488594055176,33.6298942565918,33.45084190368652,33.724069595336914,33.34975242614746,0.09059781474006545
1000,25000,cpu,normal,False,False,6.516456604003906,6.257057189941406,5.269289016723633,5.914211273193359,3.7086009979248047,33.77890586853027,33.930063247680664,33.63990783691406,33.63537788391113,34.15083885192871,5.113549009807132
1000,37500,cpu,homo,True,True,16.127347946166992,14.928102493286133,14.739274978637695,14.645814895629883,14.560461044311523,15.266895294189453,14.902591705322266,15.12002944946289,14.94455337524414,14.96577262878418,0.002651179202548093
1000,37500,cpu,homo,False,True,22.104501724243164,21.298646926879883,17.82083511352539,19.578933715820312,19.06871795654297,14.693498611450195,14.709949493408203,14.451742172241211,14.264345169067383,14.447450637817383,-0.27339743895801305
1000,37500,cpu,homo,True,False,9.572267532348633,10.093212127685547,10.06007194519043,8.41069221496582,11.269092559814453,13.824701309204102,13.70859146118164,13.78488540649414,13.704061508178711,13.821125030517578,0.3934398540688444
1000,37500,cpu,homo,False,False,2.045869827270508,2.0449161529541016,2.1262168884277344,2.2530555725097656,2.3431777954101562,15.521526336669922,14.481067657470703,14.461278915405273,14.450550079345703,14.509439468383789,5.790183886757507
1000,37500,cpu,uniform,True,True,15.402078628540039,12.715578079223633,12.22085952758789,12.07590103149414,11.667251586914062,25.825977325439453,25.724172592163086,25.838136672973633,25.751590728759766,26.046037673950195,1.01595740722827
1000,37500,cpu,uniform,False,True,18.502473831176758,23.17357063293457,23.205280303955078,20.814180374145508,14.066219329833984,25.156497955322266,25.540828704833984,25.6345272064209,25.50959587097168,25.524616241455078,0.27670272996025624
1000,37500,cpu,uniform,True,False,13.97705078125,16.63947105407715,15.326261520385742,17.012357711791992,16.43848419189453,24.684906005859375,24.707555770874023,24.529695510864258,24.584293365478516,24.805307388305664,0.5531695100014715
1000,37500,cpu,uniform,False,False,3.301382064819336,3.206968307495117,3.257274627685547,3.000974655151367,2.400636672973633,26.027441024780273,25.658130645751953,25.938749313354492,25.483369827270508,29.440641403198242,7.739122233400403
1000,37500,cpu,normal,True,True,16.014814376831055,15.065193176269531,13.277769088745117,13.265848159790039,12.507438659667969,50.37999153137207,51.088571548461914,50.99034309387207,50.81772804260254,50.34828186035156,2.6164418954890514
1000,37500,cpu,normal,False,True,38.298606872558594,45.38750648498535,34.62576866149902,43.77126693725586,46.55146598815918,50.763607025146484,51.0563850402832,51.55372619628906,51.45263671875,50.72617530822754,0.22488078191976246
1000,37500,cpu,normal,True,False,39.83807563781738,31.781911849975586,44.405460357666016,28.337717056274414,20.483970642089844,50.18305778503418,49.72696304321289,49.87645149230957,49.28946495056152,49.698829650878906,0.5091239899395301
1000,37500,cpu,normal,False,False,9.385347366333008,7.9803466796875,5.969047546386719,6.84809684753418,6.46662712097168,51.38397216796875,51.43451690673828,50.37689208984375,50.03786087036133,50.40264129638672,5.920588866698326
1000,50000,cpu,homo,True,True,20.80821990966797,20.771265029907227,20.592689514160156,20.422935485839844,20.458459854125977,19.672632217407227,19.522905349731445,19.88363265991211,19.92034912109375,19.834518432617188,-0.040945034911321954
1000,50000,cpu,homo,False,True,19.60134506225586,14.139652252197266,16.625642776489258,14.712810516357422,27.105093002319336,19.284486770629883,19.190073013305664,19.16027069091797,19.076824188232422,19.35744285583496,0.042138885296780115
1000,50000,cpu,homo,True,False,10.364770889282227,12.084007263183594,11.102914810180664,13.026237487792969,20.943403244018555,18.63551139831543,18.559932708740234,18.65530014038086,18.372774124145508,18.481731414794922,0.372977172013206
1000,50000,cpu,homo,False,False,2.9544830322265625,2.798318862915039,2.748250961303711,2.6400089263916016,2.6504993438720703,19.158363342285156,18.950462341308594,18.64147186279297,18.987655639648438,18.886566162109375,5.86104484320437
1000,50000,cpu,uniform,True,True,17.51112937927246,16.150474548339844,15.772104263305664,16.2355899810791,15.895843505859375,34.89351272583008,34.88516807556152,34.7902774810791,34.759521484375,34.42025184631348,1.1301836549170003
1000,50000,cpu,uniform,False,True,27.23526954650879,33.093929290771484,27.69756317138672,28.88941764831543,32.64117240905762,40.61532020568848,34.41214561462402,34.639835357666016,34.10530090332031,33.80537033081055,0.1873570236366331
1000,50000,cpu,uniform,True,False,17.412424087524414,18.33510398864746,12.972593307495117,9.787321090698242,7.264852523803711,33.09488296508789,33.03027153015137,33.2646369934082,33.17403793334961,32.755374908447266,1.5135082231058945
1000,50000,cpu,uniform,False,False,4.116058349609375,4.091024398803711,3.4177303314208984,4.401922225952148,3.5054683685302734,34.558773040771484,34.239768981933594,34.62934494018555,34.7137451171875,34.78097915649414,7.8532054098920945
1000,50000,cpu,normal,True,True,18.593311309814453,17.894506454467773,17.073869705200195,16.21413230895996,18.025636672973633,67.49558448791504,67.93475151062012,67.49176979064941,67.7649974822998,67.9624080657959,2.8569919569007185
1000,50000,cpu,normal,False,True,53.57813835144043,55.854082107543945,43.69235038757324,54.207563400268555,57.82437324523926,88.99855613708496,67.22378730773926,67.35062599182129,67.5806999206543,67.45672225952148,0.3524480127177432
1000,50000,cpu,normal,True,False,34.70778465270996,45.36938667297363,34.435272216796875,53.598642349243164,39.772748947143555,67.09575653076172,66.77603721618652,66.82896614074707,66.71595573425293,66.74814224243164,0.6074595608811737
1000,50000,cpu,normal,False,False,8.843183517456055,7.839679718017578,6.979227066040039,5.773782730102539,6.1550140380859375,67.73090362548828,67.52347946166992,67.04950332641602,67.39401817321777,67.9168701171875,8.485989322007784
2500,1000,cpu,homo,True,True,2.129793167114258,1.6210079193115234,2.088308334350586,2.1440982818603516,2.6102066040039062,0.9706020355224609,0.9438991546630859,1.0154247283935547,1.0371208190917969,1.0302066802978516,-0.5282679150162045
2500,1000,cpu,homo,False,True,4.230260848999023,3.6923885345458984,4.084587097167969,3.906726837158203,3.690004348754883,1.8813610076904297,1.790761947631836,1.7905235290527344,1.7621517181396484,1.8186569213867188,-0.53869261173609
2500,1000,cpu,homo,True,False,0.41556358337402344,0.6203651428222656,0.38814544677734375,0.3814697265625,0.3867149353027344,1.0328292846679688,1.0225772857666016,1.0137557983398438,0.9233951568603516,0.9980201721191406,1.2764545948885262
2500,1000,cpu,homo,False,False,0.9098052978515625,0.835418701171875,0.8060932159423828,0.7185935974121094,0.7636547088623047,1.0144710540771484,0.9970664978027344,0.9760856628417969,0.9763240814208984,0.9732246398925781,0.22402175198013952
2500,1000,cpu,uniform,True,True,2.3539066314697266,2.197742462158203,2.154827117919922,2.174854278564453,2.2513866424560547,1.8126964569091797,1.7993450164794922,1.8877983093261719,1.8448829650878906,1.8754005432128906,-0.17179937465198958
2500,1000,cpu,uniform,False,True,3.1709671020507812,2.652406692504883,3.0078887939453125,2.2385120391845703,2.6082992553710938,5.64122200012207,3.8335323333740234,3.844738006591797,3.154754638671875,2.5789737701416016,0.39297542269478813
2500,1000,cpu,uniform,True,False,0.690460205078125,0.6568431854248047,0.9264945983886719,0.6718635559082031,0.7112026214599609,5.916118621826172,5.460977554321289,3.847360610961914,3.8602352142333984,3.0443668365478516,5.051375668274873
2500,1000,cpu,uniform,False,False,1.1181831359863281,1.1456012725830078,1.142740249633789,1.1148452758789062,1.102447509765625,2.096414566040039,1.7266273498535156,1.7123222351074219,1.7175674438476562,1.5752315521240234,0.5697812447006954
2500,1000,cpu,normal,True,True,6.218194961547852,5.518436431884766,5.489587783813477,5.38325309753418,5.452156066894531,3.560781478881836,3.4880638122558594,3.448009490966797,3.4165382385253906,3.655672073364258,-0.37391141810890494
2500,1000,cpu,normal,False,True,3.2503604888916016,3.146648406982422,3.0059814453125,3.1538009643554688,3.019094467163086,8.03828239440918,5.415201187133789,5.135774612426758,3.5157203674316406,3.511667251586914,0.6446349303535894
2500,1000,cpu,normal,True,False,2.170085906982422,1.9321441650390625,2.8221607208251953,2.110719680786133,2.835512161254883,8.038759231567383,6.235837936401367,5.521297454833984,4.115104675292969,4.1103363037109375,1.36056156982466
2500,1000,cpu,normal,False,False,4.540205001831055,4.46319580078125,2.101421356201172,5.951166152954102,4.6329498291015625,3.281116485595703,3.313302993774414,3.44085693359375,3.4575462341308594,3.458738327026367,-0.2184236561503793
2500,2500,cpu,homo,True,True,6.524324417114258,6.429195404052734,4.643440246582031,6.943464279174805,6.515026092529297,2.638578414916992,2.4170875549316406,2.57110595703125,2.695798873901367,2.529144287109375,-0.5861687753347254
2500,2500,cpu,homo,False,True,6.660938262939453,6.546258926391602,4.681825637817383,5.535364151000977,6.2465667724609375,2.4404525756835938,2.4721622467041016,2.5222301483154297,2.6013851165771484,2.5742053985595703,-0.574990558381345
2500,2500,cpu,homo,True,False,0.9317398071289062,1.5902519226074219,0.8566379547119141,0.8177757263183594,0.8182525634765625,2.4781227111816406,2.5582313537597656,2.4878978729248047,2.34222412109375,2.478361129760742,1.4617505824181047
2500,2500,cpu,homo,False,False,0.7915496826171875,0.7638931274414062,0.7677078247070312,0.7874965667724609,0.7731914520263672,2.5472640991210938,2.455472946166992,2.4080276489257812,2.4602413177490234,2.4862289428710938,2.1817065684469
2500,2500,cpu,uniform,True,True,4.734516143798828,4.750251770019531,4.218339920043945,4.413366317749023,4.143476486206055,9.183883666992188,6.627321243286133,5.1898956298828125,9.423971176147461,11.486530303955078,0.8828254699298452
2500,2500,cpu,uniform,False,True,4.583835601806641,5.28717041015625,4.464387893676758,4.245519638061523,4.275798797607422,4.374980926513672,4.280567169189453,4.338979721069336,4.423618316650391,4.495382308959961,-0.041265072808444936
2500,2500,cpu,uniform,True,False,1.2516975402832031,1.3065338134765625,2.0265579223632812,1.5904903411865234,1.1849403381347656,4.431486129760742,15.538215637207031,10.024547576904297,7.107019424438477,6.223440170288086,4.886333452107156
2500,2500,cpu,uniform,False,False,1.6689300537109375,1.2333393096923828,1.2080669403076172,1.294851303100586,1.2309551239013672,4.366636276245117,4.242658615112305,4.299402236938477,4.371881484985352,4.334449768066406,2.2571674929941796
2500,2500,cpu,normal,True,True,8.904695510864258,7.154941558837891,6.744861602783203,7.220983505249023,6.957054138183594,8.637428283691406,8.663177490234375,8.497476577758789,8.636236190795898,8.600950241088867,0.16366461229015705
2500,2500,cpu,normal,False,True,6.653308868408203,6.737947463989258,6.192207336425781,5.714178085327148,6.323337554931641,8.680582046508789,8.679389953613281,8.590936660766602,8.623838424682617,8.489608764648438,0.36189190819434813
2500,2500,cpu,normal,True,False,4.435062408447266,6.888151168823242,6.729364395141602,4.533529281616211,4.609823226928711,8.414506912231445,8.67009162902832,8.324861526489258,8.59832763671875,8.411884307861328,0.5597801311498405
2500,2500,cpu,normal,False,False,4.425764083862305,4.450798034667969,5.402803421020508,3.5686492919921875,4.462957382202148,8.816957473754883,8.474349975585938,8.771896362304688,8.491992950439453,8.792400360107422,0.9428824843180628
2500,5000,cpu,homo,True,True,8.372068405151367,8.074283599853516,7.670879364013672,7.503986358642578,6.845951080322266,5.019187927246094,5.088567733764648,4.888772964477539,5.030155181884766,5.079030990600586,-0.34734695648401237
2500,5000,cpu,homo,False,True,7.360219955444336,7.097721099853516,6.813287734985352,7.589817047119141,7.074832916259766,5.037069320678711,4.853248596191406,4.803657531738281,5.01704216003418,5.036830902099609,-0.31133314756578157
2500,5000,cpu,homo,True,False,1.5532970428466797,1.4803409576416016,2.513885498046875,1.4314651489257812,1.3773441314697266,4.739284515380859,4.764556884765625,4.794836044311523,4.744291305541992,4.847288131713867,1.8589403406659248
2500,5000,cpu,homo,False,False,0.9820461273193359,1.5530586242675781,0.9996891021728516,1.3322830200195312,1.2967586517333984,4.862070083618164,4.890203475952148,4.820108413696289,4.76384162902832,4.852533340454102,2.9243027888446216
2500,5000,cpu,uniform,True,True,7.712364196777344,6.957292556762695,6.102085113525391,6.40106201171875,6.727933883666992,8.551359176635742,8.836507797241211,8.479595184326172,8.738994598388672,8.563756942749023,0.27342991771573244
2500,5000,cpu,uniform,False,True,7.379770278930664,7.648229598999023,6.464719772338867,6.745338439941406,6.776094436645508,8.581876754760742,8.638620376586914,8.54945182800293,8.57686996459961,8.550882339477539,0.22515320713604803
2500,5000,cpu,uniform,True,False,2.38037109375,2.2847652435302734,2.4216175079345703,2.3038387298583984,2.3398399353027344,8.431673049926758,8.393287658691406,8.371591567993164,8.4381103515625,8.30698013305664,2.575455783419036
2500,5000,cpu,uniform,False,False,2.190113067626953,2.1495819091796875,1.9702911376953125,1.6911029815673828,2.0411014556884766,8.40449333190918,8.550643920898438,8.462190628051758,8.542060852050781,8.413076400756836,3.219444444444444
2500,5000,cpu,normal,True,True,8.822202682495117,7.966041564941406,8.725166320800781,8.272647857666016,8.392572402954102,17.371654510498047,17.163753509521484,17.154216766357422,17.078638076782227,17.32182502746582,1.0410830365722683
2500,5000,cpu,normal,False,True,11.658191680908203,10.34688949584961,11.920690536499023,11.353492736816406,10.1165771484375,17.287015914916992,16.99686050415039,17.066478729248047,17.178773880004883,16.987085342407227,0.543729852332933
2500,5000,cpu,normal,True,False,7.889270782470703,9.07278060913086,10.261058807373047,8.804082870483398,9.072303771972656,16.722679138183594,16.856908798217773,16.772985458374023,16.667604446411133,16.844511032104492,0.8595482155412586
2500,5000,cpu,normal,False,False,6.169319152832031,6.084442138671875,6.9522857666015625,6.932973861694336,5.859613418579102,16.959190368652344,16.979694366455078,17.09294319152832,16.89457893371582,17.009973526000977,1.654375167645218
2500,10000,cpu,homo,True,True,10.676383972167969,8.718490600585938,7.349491119384766,6.800413131713867,6.755590438842773,9.953975677490234,9.783744812011719,10.025501251220703,9.715557098388672,9.922027587890625,0.22581523025226002
2500,10000,cpu,homo,False,True,11.049509048461914,10.201215744018555,10.39576530456543,10.042905807495117,8.047103881835938,12.896299362182617,9.631633758544922,9.797334671020508,9.486198425292969,9.501934051513672,0.03170509563299939
2500,10000,cpu,homo,True,False,2.717256546020508,4.472017288208008,2.7747154235839844,2.870798110961914,2.7923583984375,9.589433670043945,9.343147277832031,9.389877319335938,9.409666061401367,9.298324584960938,2.009535433671523
2500,10000,cpu,homo,False,False,1.3954639434814453,1.3399124145507812,1.3146400451660156,1.3325214385986328,1.3089179992675781,9.49406623840332,9.511947631835938,9.366512298583984,9.541511535644531,9.286642074584961,6.053873013610775
2500,10000,cpu,uniform,True,True,9.750127792358398,7.7838897705078125,6.634950637817383,6.134986877441406,5.770206451416016,17.27437973022461,17.29273796081543,17.23170280456543,17.078876495361328,17.178058624267578,1.3855233764688775
