s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 5000)",0.5,1000,5000,cpu,heter,float,True,0.3104209899902344,0.3120899200439453,0.30684471130371094,0.30732154846191406,0.30803680419921875,0.30803680419921875,0.3123283386230469,0.3135204315185547,0.3039836883544922,0.3044605255126953,2.9747486114501953,2.913951873779297,3.0133724212646484,3.0498504638671875,3.0095577239990234,3.1151771545410156,3.049612045288086,2.991199493408203,2.9022693634033203,3.153562545776367
"(1000, 5000)",0.5,1000,5000,cpu,heter,float,False,0.5171298980712891,0.518798828125,0.5409717559814453,0.5567073822021484,0.2779960632324219,0.5357265472412109,0.5228519439697266,0.5562305450439453,0.2677440643310547,0.5328655242919922,2.1648406982421875,2.1407604217529297,2.1681785583496094,1.7087459564208984,1.4896392822265625,2.863168716430664,1.485586166381836,1.519918441772461,1.4882087707519531,1.0526180267333984
"(1000, 10000)",0.5,1000,10000,cpu,homo,float,True,0.43964385986328125,0.4553794860839844,0.45299530029296875,0.4508495330810547,0.4677772521972656,0.4420280456542969,0.46133995056152344,0.4489421844482422,0.45561790466308594,0.4489421844482422,4.916667938232422,5.118608474731445,5.177021026611328,4.989385604858398,5.042076110839844,5.1059722900390625,5.02467155456543,4.974365234375,5.146980285644531,5.128622055053711
"(1000, 10000)",0.5,1000,10000,cpu,homo,float,False,0.9095668792724609,0.9181499481201172,1.0008811950683594,0.9369850158691406,0.9253025054931641,0.9207725524902344,0.9832382202148438,0.9932518005371094,0.9531974792480469,0.8792877197265625,2.09808349609375,3.413677215576172,2.2115707397460938,2.0978450775146484,1.5530586242675781,1.4736652374267578,1.4176368713378906,1.466989517211914,1.470327377319336,1.5425682067871094
"(1000, 10000)",0.5,1000,10000,cpu,heter,float,True,0.6084442138671875,0.61798095703125,0.6058216094970703,0.5998611450195312,0.5879402160644531,0.5943775177001953,0.5939006805419922,0.6270408630371094,0.6058216094970703,0.6034374237060547,6.0901641845703125,6.209850311279297,6.275653839111328,6.1855316162109375,6.251811981201172,6.179094314575195,6.2923431396484375,6.203889846801758,6.196022033691406,6.098270416259766
"(1000, 10000)",0.5,1000,10000,cpu,heter,float,False,0.885009765625,0.9174346923828125,0.8969306945800781,0.8983612060546875,0.8957386016845703,0.8537769317626953,0.8828639984130859,0.8687973022460938,0.9782314300537109,1.0039806365966797,3.0395984649658203,2.1686553955078125,2.051115036010742,2.024412155151367,2.040386199951172,3.008127212524414,1.9478797912597656,2.0537376403808594,1.941680908203125,2.056598663330078
"(1000, 25000)",0.5,1000,25000,cpu,homo,float,True,1.1241436004638672,1.1463165283203125,1.081705093383789,1.1436939239501953,1.0979175567626953,1.0938644409179688,1.0845661163330078,1.0876655578613281,1.0857582092285156,1.1034011840820312,12.549877166748047,12.937068939208984,12.720823287963867,12.73345947265625,12.946367263793945,13.030290603637695,12.932062149047852,12.907743453979492,12.873411178588867,12.919902801513672
"(1000, 25000)",0.5,1000,25000,cpu,homo,float,False,2.0020008087158203,2.065420150756836,1.9299983978271484,2.040386199951172,2.055644989013672,1.9671916961669922,1.783132553100586,2.02178955078125,1.9512176513671875,2.0990371704101562,4.17637825012207,3.2989978790283203,3.2148361206054688,3.3109188079833984,3.2432079315185547,4.194736480712891,3.323078155517578,3.318309783935547,3.3338069915771484,3.3066272735595703
"(1000, 25000)",0.5,1000,25000,cpu,heter,float,True,1.453399658203125,1.4219284057617188,1.4462471008300781,1.4352798461914062,1.3606548309326172,1.4495849609375,1.41143798828125,1.356363296508789,1.3561248779296875,1.4319419860839844,15.723228454589844,15.678644180297852,15.67697525024414,15.712261199951172,15.727043151855469,15.798568725585938,15.787601470947266,15.731096267700195,15.731573104858398,15.636682510375977
"(1000, 25000)",0.5,1000,25000,cpu,heter,float,False,2.2165775299072266,2.2208690643310547,2.2039413452148438,2.295255661010742,2.3043155670166016,1.743316650390625,2.2764205932617188,2.2170543670654297,2.2356510162353516,2.359628677368164,4.791259765625,5.843400955200195,4.753589630126953,4.798412322998047,5.618810653686523,4.718780517578125,4.723072052001953,5.481243133544922,4.881858825683594,4.802227020263672
"(1000, 37500)",0.5,1000,37500,cpu,homo,float,True,1.5974044799804688,1.5947818756103516,1.605987548828125,1.6131401062011719,1.5299320220947266,1.626729965209961,1.5995502471923828,1.5592575073242188,1.6112327575683594,1.6324520111083984,19.549131393432617,19.28544044494629,19.29640769958496,19.364356994628906,19.456863403320312,19.368648529052734,19.3631649017334,19.51003074645996,19.522905349731445,19.495248794555664
"(1000, 37500)",0.5,1000,37500,cpu,homo,float,False,2.9878616333007812,2.802610397338867,2.7666091918945312,3.381013870239258,2.927541732788086,2.938985824584961,1.8620491027832031,3.0977725982666016,3.094196319580078,3.113985061645508,4.998445510864258,4.856109619140625,106.01186752319336,64.31007385253906,8.630752563476562,73.64225387573242,96.1618423461914,130.22613525390625,12.43448257446289,8.014678955078125
"(1000, 37500)",0.5,1000,37500,cpu,heter,float,True,2.222299575805664,2.176523208618164,2.225160598754883,2.149343490600586,2.1905899047851562,2.09808349609375,2.1295547485351562,2.1028518676757812,2.084493637084961,2.134561538696289,23.820877075195312,24.022579193115234,23.973464965820312,23.852109909057617,24.07670021057129,24.163484573364258,24.06454086303711,23.914813995361328,24.03402328491211,24.019241333007812
"(1000, 37500)",0.5,1000,37500,cpu,heter,float,False,3.3011436462402344,3.302335739135742,3.259897232055664,3.3464431762695312,3.3097267150878906,3.2885074615478516,3.383159637451172,2.494335174560547,2.3953914642333984,2.2907257080078125,8.281230926513672,7.224082946777344,8.51750373840332,7.382869720458984,8.181571960449219,7.22503662109375,7.966279983520508,7.266759872436523,7.110357284545898,7.9059600830078125
"(1000, 50000)",0.5,1000,50000,cpu,homo,float,True,2.0904541015625,2.111196517944336,2.012491226196289,2.1224021911621094,2.099275588989258,2.0706653594970703,2.220630645751953,2.657175064086914,2.0706653594970703,2.0749568939208984,26.278972625732422,26.299476623535156,26.154279708862305,26.599645614624023,25.93994140625,26.355266571044922,26.044368743896484,26.31378173828125,26.283979415893555,26.243209838867188
"(1000, 50000)",0.5,1000,50000,cpu,homo,float,False,3.8652420043945312,3.854990005493164,3.8368701934814453,4.122018814086914,3.1375885009765625,3.108978271484375,3.4589767456054688,4.144430160522461,4.068136215209961,3.618001937866211,6.351947784423828,7.36546516418457,6.429910659790039,7.234096527099609,6.592512130737305,6.330251693725586,7.51948356628418,6.339073181152344,6.337404251098633,7.149219512939453
"(1000, 50000)",0.5,1000,50000,cpu,heter,float,True,2.8557777404785156,2.895355224609375,2.830982208251953,2.7818679809570312,2.794981002807617,2.8269290924072266,2.8345584869384766,2.878904342651367,2.8259754180908203,2.848386764526367,32.33528137207031,32.61232376098633,32.62925148010254,32.63545036315918,32.56106376647949,32.49311447143555,32.48929977416992,32.44495391845703,32.610177993774414,32.4091911315918
"(1000, 50000)",0.5,1000,50000,cpu,heter,float,False,4.040718078613281,3.9937496185302734,3.755331039428711,4.058122634887695,4.306793212890625,4.343986511230469,4.303216934204102,4.296779632568359,4.421234130859375,4.1446685791015625,11.007547378540039,9.462356567382812,10.635852813720703,10.585546493530273,9.465456008911133,10.527610778808594,9.536027908325195,11.03067398071289,10.671377182006836,9.461641311645508
"(2500, 1000)",0.5,2500,1000,cpu,homo,float,True,0.3879070281982422,0.38695335388183594,0.40841102600097656,0.39076805114746094,0.38361549377441406,0.38313865661621094,0.38361549377441406,0.40149688720703125,0.3879070281982422,0.3859996795654297,1.2297630310058594,1.2660026550292969,1.3225078582763672,1.2934207916259766,1.3318061828613281,1.3201236724853516,1.3232231140136719,1.3279914855957031,1.3239383697509766,1.2385845184326172
"(2500, 1000)",0.5,2500,1000,cpu,homo,float,False,0.1842975616455078,0.20170211791992188,0.1862049102783203,0.20694732666015625,0.2505779266357422,0.1933574676513672,0.23317337036132812,0.20432472229003906,0.1957416534423828,0.18644332885742188,1.5687942504882812,1.2958049774169922,1.251220703125,1.2805461883544922,0.8711814880371094,0.8859634399414062,0.8528232574462891,0.8533000946044922,0.850677490234375,0.8406639099121094
"(2500, 1000)",0.5,2500,1000,cpu,heter,float,True,0.1480579376220703,0.14925003051757812,0.14662742614746094,0.148773193359375,0.1480579376220703,0.1366138458251953,0.1347064971923828,0.13685226440429688,0.1342296600341797,0.1361370086669922,1.5864372253417969,1.6207695007324219,1.5904903411865234,1.5368461608886719,1.5411376953125,1.621246337890625,1.560211181640625,1.6074180603027344,1.6121864318847656,1.6641616821289062
"(2500, 1000)",0.5,2500,1000,cpu,heter,float,False,0.20766258239746094,0.1971721649169922,0.186920166015625,0.2014636993408203,0.18525123596191406,0.2655982971191406,0.1933574676513672,0.19431114196777344,0.17714500427246094,0.1971721649169922,1.4691352844238281,1.1844635009765625,1.16729736328125,3.2196044921875,1.1920928955078125,1.1720657348632812,1.2028217315673828,1.0075569152832031,0.8497238159179688,0.8525848388671875
"(2500, 2500)",0.5,2500,2500,cpu,homo,float,True,0.30112266540527344,0.28634071350097656,0.2856254577636719,0.2868175506591797,0.2875328063964844,0.2868175506591797,0.2849102020263672,0.2849102020263672,0.2849102020263672,0.28395652770996094,3.155231475830078,3.141164779663086,3.137826919555664,3.0171871185302734,3.0622482299804688,3.0717849731445312,3.1142234802246094,3.210306167602539,3.2045841217041016,3.039121627807617
"(2500, 2500)",0.5,2500,2500,cpu,homo,float,False,0.3135204315185547,0.2949237823486328,0.34809112548828125,0.33783912658691406,0.3025531768798828,0.30994415283203125,0.3154277801513672,0.30994415283203125,0.3490447998046875,0.308990478515625,1.901388168334961,1.9364356994628906,1.4486312866210938,1.294851303100586,1.2974739074707031,1.291036605834961,1.3039112091064453,1.323699951171875,1.28936767578125,1.1715888977050781
"(2500, 2500)",0.5,2500,2500,cpu,heter,float,True,0.3657341003417969,0.36454200744628906,0.36454200744628906,0.36406517028808594,0.36454200744628906,0.3643035888671875,0.3612041473388672,0.3466606140136719,0.347137451171875,0.39577484130859375,3.9958953857421875,3.8232803344726562,3.9184093475341797,3.823995590209961,3.953695297241211,3.847837448120117,3.846883773803711,3.784656524658203,3.934621810913086,3.938436508178711
"(2500, 2500)",0.5,2500,2500,cpu,heter,float,False,0.3154277801513672,0.29921531677246094,0.31185150146484375,0.3859996795654297,0.32019615173339844,0.308990478515625,0.3445148468017578,0.3368854522705078,0.3037452697753906,0.3173351287841797,2.5501251220703125,2.1750926971435547,1.7468929290771484,1.7175674438476562,1.7313957214355469,2.6030540466308594,2.086162567138672,1.2161731719970703,1.2743473052978516,1.3401508331298828
"(2500, 5000)",0.5,2500,5000,cpu,homo,float,True,0.5114078521728516,0.5066394805908203,0.5085468292236328,0.5104541778564453,0.5064010620117188,0.5180835723876953,0.6136894226074219,1.613616943359375,1.5575885772705078,1.6107559204101562,5.802154541015625,5.884647369384766,6.066799163818359,6.111621856689453,6.078004837036133,6.101131439208984,6.168365478515625,6.101369857788086,6.098031997680664,6.125450134277344
"(2500, 5000)",0.5,2500,5000,cpu,homo,float,False,0.6270408630371094,0.5044937133789062,0.5087852478027344,0.48470497131347656,0.6122589111328125,0.6182193756103516,0.7812976837158203,0.5807876586914062,0.6008148193359375,0.5576610565185547,3.0257701873779297,3.5088062286376953,2.4814605712890625,2.3806095123291016,1.7323493957519531,1.7323493957519531,1.7685890197753906,1.7249584197998047,2.6717185974121094,1.7218589782714844
"(2500, 5000)",0.5,2500,5000,cpu,heter,float,True,0.6811618804931641,0.6210803985595703,0.6985664367675781,0.6196498870849609,0.6928443908691406,0.6146430969238281,0.6923675537109375,0.6148815155029297,0.6916522979736328,0.6313323974609375,7.700443267822266,7.338762283325195,7.610559463500977,7.414102554321289,7.512807846069336,7.533073425292969,7.427453994750977,7.57288932800293,7.436990737915039,7.622003555297852
"(2500, 5000)",0.5,2500,5000,cpu,heter,float,False,0.8342266082763672,0.5581378936767578,0.560760498046875,0.5228519439697266,0.5216598510742188,0.6508827209472656,0.5192756652832031,0.5459785461425781,0.5438327789306641,0.6399154663085938,3.3006668090820312,2.4187564849853516,3.405332565307617,2.4232864379882812,2.442598342895508,2.5053024291992188,2.444028854370117,2.4225711822509766,3.2541751861572266,2.4917125701904297
"(2500, 10000)",0.5,2500,10000,cpu,homo,float,True,0.8974075317382812,0.8935928344726562,0.8864402770996094,0.8852481842041016,0.8807182312011719,0.9067058563232422,0.91552734375,0.8869171142578125,0.9093284606933594,0.8971691131591797,12.12930679321289,12.31241226196289,12.251615524291992,12.21013069152832,12.219429016113281,12.272119522094727,12.318611145019531,12.082815170288086,12.271881103515625,12.345075607299805
"(2500, 10000)",0.5,2500,10000,cpu,homo,float,False,0.9012222290039062,0.9334087371826172,0.8931159973144531,0.8945465087890625,1.1906623840332031,0.9937286376953125,1.2483596801757812,0.9176731109619141,0.8947849273681641,0.8995532989501953,3.4699440002441406,4.398584365844727,3.2744407653808594,3.296375274658203,3.2923221588134766,3.2134056091308594,4.1484832763671875,3.287076950073242,3.289937973022461,3.286600112915039
"(2500, 10000)",0.5,2500,10000,cpu,heter,float,True,1.325368881225586,1.260995864868164,1.2824535369873047,1.2412071228027344,1.249551773071289,1.222848892211914,1.2485980987548828,1.2502670288085938,1.2328624725341797,1.2133121490478516,15.254735946655273,15.489339828491211,15.560150146484375,15.360593795776367,15.21754264831543,15.208721160888672,15.199899673461914,15.343666076660156,15.39921760559082,15.146255493164062
"(2500, 10000)",0.5,2500,10000,cpu,heter,float,False,1.043081283569336,1.0364055633544922,1.0216236114501953,0.9746551513671875,0.965118408203125,1.272439956665039,0.9491443634033203,0.9191036224365234,0.9450912475585938,1.2664794921875,4.797935485839844,4.790306091308594,4.761219024658203,5.480289459228516,4.865169525146484,4.775524139404297,5.522251129150391,4.726171493530273,4.747867584228516,4.760265350341797
"(2500, 25000)",0.5,2500,25000,cpu,homo,float,True,2.478361129760742,2.3813247680664062,2.8274059295654297,2.5222301483154297,2.4442672729492188,2.4645328521728516,2.2974014282226562,2.4116039276123047,2.4003982543945312,2.8307437896728516,33.609867095947266,33.64992141723633,33.70046615600586,33.76936912536621,33.681392669677734,34.073591232299805,33.66875648498535,33.36977958679199,33.30111503601074,32.87172317504883
"(2500, 25000)",0.5,2500,25000,cpu,homo,float,False,2.1817684173583984,2.1872520446777344,2.1004676818847656,2.1262168884277344,2.1605491638183594,2.0995140075683594,2.1347999572753906,2.360105514526367,3.0722618103027344,2.4063587188720703,9.032249450683594,7.965326309204102,8.667945861816406,7.978916168212891,8.963584899902344,7.977724075317383,8.881807327270508,8.280277252197266,8.789539337158203,7.895946502685547
"(2500, 25000)",0.5,2500,25000,cpu,heter,float,True,3.527402877807617,3.506183624267578,3.3800601959228516,3.3097267150878906,3.464221954345703,3.4716129302978516,3.3524036407470703,3.4220218658447266,3.3936500549316406,3.3800601959228516,40.00139236450195,39.9017333984375,40.093183517456055,39.86001014709473,39.53433036804199,40.49229621887207,39.54458236694336,39.69287872314453,39.641618728637695,39.501190185546875
"(2500, 25000)",0.5,2500,25000,cpu,heter,float,False,3.1142234802246094,3.2172203063964844,2.3622512817382812,2.909421920776367,2.3009777069091797,2.3453235626220703,2.271890640258789,2.3834705352783203,2.3376941680908203,2.5207996368408203,13.538837432861328,13.515949249267578,13.579845428466797,12.018203735351562,13.347864151000977,13.549089431762695,13.574361801147461,12.023448944091797,13.360738754272461,13.001680374145508
"(2500, 37500)",0.5,2500,37500,cpu,homo,float,True,3.948688507080078,3.709554672241211,3.8704872131347656,3.8852691650390625,3.9658546447753906,3.8068294525146484,3.790140151977539,3.9670467376708984,3.8843154907226562,3.888368606567383,48.89225959777832,48.711538314819336,48.77114295959473,49.30400848388672,49.48282241821289,49.32570457458496,49.20506477355957,49.477577209472656,49.5295524597168,49.23701286315918
"(2500, 37500)",0.5,2500,37500,cpu,homo,float,False,4.681825637817383,3.2689571380615234,4.730701446533203,3.262758255004883,3.1685829162597656,4.459619522094727,3.8852691650390625,4.360198974609375,3.2434463500976562,3.240346908569336,13.417959213256836,12.966394424438477,12.235164642333984,13.087272644042969,13.345003128051758,13.336181640625,12.053251266479492,13.162851333618164,12.858390808105469,13.154745101928711
"(2500, 37500)",0.5,2500,37500,cpu,heter,float,True,5.351543426513672,12.701272964477539,6.7501068115234375,5.253076553344727,5.274057388305664,5.232572555541992,5.228996276855469,6.050348281860352,5.686044692993164,5.301713943481445,60.198307037353516,59.76581573486328,59.90958213806152,60.06455421447754,60.280799865722656,60.582637786865234,60.047149658203125,60.30416488647461,60.43577194213867,60.98771095275879
"(2500, 37500)",0.5,2500,37500,cpu,heter,float,False,3.47137451171875,4.965066909790039,3.564119338989258,3.421783447265625,3.4148693084716797,3.8487911224365234,3.4949779510498047,3.4646987915039062,3.4782886505126953,4.773378372192383,19.137144088745117,19.132375717163086,19.0887451171875,19.239425659179688,19.54054832458496,20.557641983032227,18.961191177368164,19.75846290588379,23.180246353149414,19.30999755859375
"(2500, 50000)",0.5,2500,50000,cpu,homo,float,True,5.479335784912109,5.650043487548828,5.583286285400391,5.335092544555664,5.42140007019043,5.340814590454102,5.220174789428711,5.273342132568359,5.296230316162109,5.257606506347656,67.23785400390625,66.85781478881836,68.04156303405762,68.96257400512695,68.85051727294922,68.77923011779785,67.71039962768555,67.28672981262207,66.88594818115234,66.79224967956543
"(2500, 50000)",0.5,2500,50000,cpu,homo,float,False,2.5742053985595703,4.115581512451172,4.157066345214844,3.9975643157958984,3.651857376098633,4.2133331298828125,3.818035125732422,3.9229393005371094,3.6652088165283203,3.7696361541748047,18.98646354675293,114.5009994506836,166.49460792541504,165.84205627441406,152.47726440429688,113.1136417388916,119.63319778442383,162.70971298217773,119.81463432312012,162.60337829589844
"(2500, 50000)",0.5,2500,50000,cpu,heter,float,True,7.007837295532227,6.889581680297852,7.047414779663086,6.877422332763672,6.964921951293945,6.85572624206543,6.924629211425781,7.0590972900390625,6.842374801635742,6.93202018737793,83.19807052612305,83.33158493041992,81.97808265686035,82.80539512634277,82.26370811462402,82.92841911315918,83.08887481689453,82.45062828063965,83.03642272949219,82.67807960510254
"(2500, 50000)",0.5,2500,50000,cpu,heter,float,False,4.164695739746094,4.357576370239258,4.415035247802734,6.259918212890625,4.441976547241211,5.318403244018555,4.508018493652344,5.17582893371582,4.639148712158203,4.4384002685546875,24.442195892333984,26.26490592956543,25.973081588745117,25.98404884338379,25.2072811126709,26.498794555664062,24.676084518432617,25.396347045898438,25.04110336303711,26.161670684814453
"(5000, 1000)",0.5,5000,1000,cpu,homo,float,True,0.2090930938720703,0.2086162567138672,0.20623207092285156,0.2052783966064453,0.2067089080810547,0.22840499877929688,0.2090930938720703,0.20551681518554688,0.23031234741210938,0.22864341735839844,2.5386810302734375,2.5420188903808594,2.5475025177001953,2.5339126586914062,2.5866031646728516,2.5491714477539062,2.5370121002197266,2.544879913330078,2.5451183319091797,2.5529861450195312
"(5000, 1000)",0.5,5000,1000,cpu,homo,float,False,0.27251243591308594,0.2601146697998047,0.34499168395996094,0.31757354736328125,0.2739429473876953,0.29468536376953125,0.29587745666503906,0.24008750915527344,0.26488304138183594,0.2601146697998047,72.46637344360352,57.034969329833984,0.8573532104492188,0.8311271667480469,0.8156299591064453,35.28141975402832,0.8699893951416016,0.8423328399658203,1.912832260131836,0.8580684661865234
"(5000, 1000)",0.5,5000,1000,cpu,heter,float,True,0.28443336486816406,0.26488304138183594,0.2682209014892578,0.2779960632324219,0.2675056457519531,0.26416778564453125,0.26702880859375,0.26297569274902344,0.2658367156982422,0.26226043701171875,3.792285919189453,2.999544143676758,3.0069351196289062,2.9709339141845703,2.9015541076660156,2.965688705444336,3.025531768798828,3.0052661895751953,3.0248165130615234,3.005504608154297
"(5000, 1000)",0.5,5000,1000,cpu,heter,float,False,0.25463104248046875,0.2434253692626953,0.26226043701171875,0.2510547637939453,0.25010108947753906,0.27871131896972656,0.2429485321044922,0.2453327178955078,0.2589225769042969,0.25177001953125,1.119852066040039,1.1026859283447266,1.1322498321533203,2.542734146118164,1.1358261108398438,1.1131763458251953,1.1327266693115234,1.0986328125,1.1129379272460938,1.2366771697998047
"(5000, 2500)",0.5,5000,2500,cpu,homo,float,True,0.7140636444091797,0.7104873657226562,0.7078647613525391,0.7066726684570312,0.705718994140625,0.7121562957763672,0.7052421569824219,0.7078647613525391,0.7638931274414062,0.7653236389160156,6.077051162719727,6.21795654296875,6.113767623901367,6.071329116821289,6.285190582275391,6.078958511352539,6.175518035888672,6.109714508056641,5.976200103759766,6.066560745239258
"(5000, 2500)",0.5,5000,2500,cpu,homo,float,False,0.4315376281738281,0.3657341003417969,0.36597251892089844,0.3619194030761719,0.3516674041748047,0.3533363342285156,0.3345012664794922,0.484466552734375,0.37407875061035156,0.4851818084716797,2.7856826782226562,1.6758441925048828,1.6679763793945312,1.6889572143554688,3.512144088745117,1.7070770263671875,1.6579627990722656,2.765178680419922,1.7113685607910156,1.6510486602783203
"(5000, 2500)",0.5,5000,2500,cpu,heter,float,True,0.6966590881347656,0.6144046783447266,0.6794929504394531,0.5617141723632812,0.6892681121826172,0.6051063537597656,0.67138671875,0.6508827209472656,0.675201416015625,0.6084442138671875,7.738590240478516,7.717132568359375,7.599115371704102,7.581949234008789,7.613897323608398,7.663726806640625,7.627725601196289,7.517576217651367,7.63249397277832,7.580995559692383
"(5000, 2500)",0.5,5000,2500,cpu,heter,float,False,0.33783912658691406,0.3867149353027344,0.3838539123535156,0.3535747528076172,0.347137451171875,0.4820823669433594,0.3502368927001953,0.3561973571777344,0.34546852111816406,0.35643577575683594,2.83050537109375,4.638910293579102,2.398967742919922,2.38037109375,2.364635467529297,2.398967742919922,2.3260116577148438,3.3626556396484375,2.3412704467773438,2.339601516723633
"(5000, 5000)",0.5,5000,5000,cpu,homo,float,True,1.018524169921875,0.9429454803466797,0.8862018585205078,0.8482933044433594,0.8854866027832031,0.8931159973144531,0.9007453918457031,0.8490085601806641,0.8897781372070312,0.8893013000488281,11.975526809692383,12.167692184448242,12.069463729858398,12.195110321044922,12.126684188842773,12.016773223876953,11.841535568237305,12.143135070800781,11.998891830444336,11.998414993286133
"(5000, 5000)",0.5,5000,5000,cpu,homo,float,False,0.6649494171142578,0.5228519439697266,0.5736351013183594,0.8862018585205078,0.6153583526611328,0.6344318389892578,0.7700920104980469,0.8594989776611328,0.6544589996337891,0.5886554718017578,3.2501220703125,3.2384395599365234,3.233194351196289,4.654407501220703,3.3020973205566406,3.2296180725097656,3.3257007598876953,3.2329559326171875,4.207849502563477,3.2892227172851562
