s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(1000, 10000)",0.5,1000,10000,gpu,heter,float,False,0.12612342834472656,0.11610984802246094,0.1163482666015625,0.11730194091796875,0.11539459228515625,0.11563301086425781,0.11539459228515625,0.11515617370605469,0.11444091796875,0.11587142944335938,0.07295608520507812,0.06914138793945312,0.0705718994140625,0.0896453857421875,0.07581710815429688,0.07295608520507812,0.07081031799316406,0.06961822509765625,0.06985664367675781,0.06842613220214844
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,True,0.2238750457763672,0.20742416381835938,0.20503997802734375,0.22363662719726562,0.20503997802734375,0.20933151245117188,0.20384788513183594,0.20241737365722656,0.2186298370361328,0.2453327178955078,0.12278556823730469,0.10538101196289062,0.10752677917480469,0.10395050048828125,0.12111663818359375,0.14328956604003906,0.11491775512695312,0.1239776611328125,0.3724098205566406,0.308990478515625
"(1000, 25000)",0.5,1000,25000,gpu,homo,float,False,0.15473365783691406,0.1544952392578125,0.14925003051757812,0.1475811004638672,0.14710426330566406,0.1475811004638672,0.1475811004638672,0.16021728515625,0.1461505889892578,0.14138221740722656,0.16307830810546875,0.13947486877441406,0.11467933654785156,0.11587142944335938,0.11444091796875,0.110626220703125,0.11372566223144531,0.10371208190917969,0.13208389282226562,0.1125335693359375
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,True,0.14638900756835938,0.14710426330566406,0.14543533325195312,0.14352798461914062,0.14495849609375,0.14328956604003906,0.14448165893554688,0.1423358917236328,0.14209747314453125,0.1442432403564453,0.11658668518066406,0.11324882507324219,0.1304149627685547,0.11372566223144531,0.11157989501953125,0.11610984802246094,0.07939338684082031,0.08153915405273438,0.08225440979003906,0.08058547973632812
"(1000, 25000)",0.5,1000,25000,gpu,heter,float,False,0.1354217529296875,0.13327598571777344,0.13399124145507812,0.1392364501953125,0.13685226440429688,0.13709068298339844,0.1373291015625,0.13303756713867188,0.32401084899902344,0.13208389282226562,0.12421607971191406,0.12087821960449219,0.12683868408203125,0.12254714965820312,0.12469291687011719,0.12302398681640625,0.11968612670898438,0.12063980102539062,0.12040138244628906,0.1373291015625
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,True,0.1933574676513672,0.1881122589111328,0.186920166015625,0.1857280731201172,0.38933753967285156,0.18668174743652344,0.2205371856689453,0.2167224884033203,0.18167495727539062,0.18262863159179688,0.22792816162109375,0.225067138671875,0.21839141845703125,0.2143383026123047,0.21505355834960938,0.21791458129882812,0.21719932556152344,0.2148151397705078,0.2722740173339844,0.26798248291015625
"(1000, 37500)",0.5,1000,37500,gpu,homo,float,False,0.1780986785888672,0.1747608184814453,0.22745132446289062,0.2033710479736328,0.16880035400390625,0.1697540283203125,0.1633167266845703,0.16307830810546875,0.1685619354248047,0.1590251922607422,0.1277923583984375,0.156402587890625,0.15687942504882812,0.15234947204589844,0.3960132598876953,0.25844573974609375,0.21886825561523438,0.21123886108398438,0.20623207092285156,0.2028942108154297
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,True,0.16260147094726562,0.16427040100097656,0.18358230590820312,0.17642974853515625,0.16164779663085938,0.15664100646972656,0.1556873321533203,0.15544891357421875,0.15473365783691406,0.15497207641601562,0.11682510375976562,0.10633468627929688,0.10347366333007812,0.09608268737792969,0.10585784912109375,0.10061264038085938,0.10323524475097656,0.15115737915039062,0.10561943054199219,0.10442733764648438
"(1000, 37500)",0.5,1000,37500,gpu,heter,float,False,0.14734268188476562,0.14734268188476562,0.1423358917236328,0.1456737518310547,0.14400482177734375,0.14257431030273438,0.16832351684570312,0.1652240753173828,0.14543533325195312,0.14352798461914062,0.29540061950683594,0.08249282836914062,0.08296966552734375,0.08177757263183594,0.080108642578125,0.08082389831542969,0.07987022399902344,0.08130073547363281,0.08130073547363281,0.08082389831542969
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,True,0.25081634521484375,0.2071857452392578,0.19693374633789062,0.1957416534423828,0.1919269561767578,0.1933574676513672,0.1900196075439453,0.1914501190185547,0.1876354217529297,0.2522468566894531,0.3025531768798828,0.1666545867919922,0.3676414489746094,0.263214111328125,0.22792816162109375,0.20885467529296875,0.20956993103027344,0.20575523376464844,0.19884109497070312,0.20170211791992188
"(1000, 50000)",0.5,1000,50000,gpu,homo,float,False,0.18787384033203125,0.18215179443359375,0.1819133758544922,0.1766681671142578,0.17690658569335938,0.1728534698486328,0.17499923706054688,0.17309188842773438,0.17523765563964844,0.1747608184814453,0.1838207244873047,0.15425682067871094,0.15878677368164062,0.15592575073242188,0.15425682067871094,0.1811981201171875,0.17642974853515625,0.16999244689941406,0.1823902130126953,0.17905235290527344
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,True,0.20933151245117188,0.20623207092285156,0.2040863037109375,0.20432472229003906,0.20384788513183594,0.20956993103027344,0.17499923706054688,0.1735687255859375,0.17023086547851562,0.17142295837402344,0.118255615234375,0.118255615234375,0.11754035949707031,0.11610984802246094,0.11897087097167969,0.12493133544921875,0.11777877807617188,0.12278556823730469,0.11396408081054688,0.11205673217773438
"(1000, 50000)",0.5,1000,50000,gpu,heter,float,False,0.3514289855957031,0.34332275390625,0.3407001495361328,0.3478527069091797,0.347137451171875,0.3390312194824219,0.42891502380371094,0.3571510314941406,0.34880638122558594,0.3490447998046875,0.11587142944335938,0.10585784912109375,0.10514259338378906,0.1049041748046875,0.10466575622558594,0.11873245239257812,0.10704994201660156,0.10585784912109375,0.10776519775390625,0.10395050048828125
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,True,0.1742839813232422,0.16450881958007812,0.16736984252929688,0.1633167266845703,0.17023086547851562,0.16450881958007812,0.16379356384277344,0.1647472381591797,0.16450881958007812,0.16379356384277344,0.1437664031982422,0.11610984802246094,0.15044212341308594,0.10180473327636719,0.1010894775390625,0.11110305786132812,0.08678436279296875,0.16450881958007812,0.0934600830078125,0.33926963806152344
"(2500, 1000)",0.5,2500,1000,gpu,homo,float,False,0.16021728515625,0.1544952392578125,0.16307830810546875,0.15592575073242188,0.15282630920410156,0.15020370483398438,0.15282630920410156,0.14901161193847656,0.1571178436279297,0.16736984252929688,0.1125335693359375,0.09584426879882812,0.09799003601074219,0.09417533874511719,0.09441375732421875,0.10776519775390625,0.10514259338378906,0.1285076141357422,0.09679794311523438,0.09584426879882812
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,True,0.13303756713867188,0.12922286987304688,0.12755393981933594,0.12731552124023438,0.1251697540283203,0.12493133544921875,0.12540817260742188,0.12826919555664062,0.12969970703125,0.12540817260742188,0.07891654968261719,0.07486343383789062,0.0743865966796875,0.0743865966796875,0.07343292236328125,0.07367134094238281,0.07319450378417969,0.07319450378417969,0.07319450378417969,0.07200241088867188
"(2500, 1000)",0.5,2500,1000,gpu,heter,float,False,0.31638145446777344,0.1380443572998047,0.13899803161621094,0.1399517059326172,0.1354217529296875,0.13709068298339844,0.1366138458251953,0.13685226440429688,0.1354217529296875,0.13566017150878906,0.12826919555664062,0.11754035949707031,0.1049041748046875,0.15282630920410156,0.3139972686767578,0.1766681671142578,0.1583099365234375,0.15354156494140625,0.15401840209960938,0.15091896057128906
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,True,0.1609325408935547,0.1690387725830078,0.152587890625,0.16355514526367188,0.15020370483398438,0.1633167266845703,0.15044212341308594,0.1609325408935547,0.14972686767578125,0.16117095947265625,0.1220703125,0.12040138244628906,0.11157989501953125,0.26869773864746094,0.1442432403564453,0.12326240539550781,0.11682510375976562,0.11539459228515625,0.10657310485839844,0.11301040649414062
"(2500, 2500)",0.5,2500,2500,gpu,homo,float,False,0.1499652862548828,0.1575946807861328,0.1747608184814453,0.16546249389648438,0.16617774963378906,0.15306472778320312,0.14638900756835938,0.14972686767578125,0.1442432403564453,0.14162063598632812,0.1552104949951172,0.13446807861328125,0.1456737518310547,0.1354217529296875,0.14019012451171875,0.13518333435058594,0.13566017150878906,0.13399124145507812,0.13828277587890625,0.13971328735351562
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,True,0.12540817260742188,0.13685226440429688,0.12564659118652344,0.1366138458251953,0.12469291687011719,0.13494491577148438,0.12302398681640625,0.1423358917236328,0.1220703125,0.13494491577148438,0.0820159912109375,0.08320808410644531,0.08106231689453125,0.08225440979003906,0.07987022399902344,0.08106231689453125,0.07963180541992188,0.080108642578125,0.08106231689453125,0.08106231689453125
"(2500, 2500)",0.5,2500,2500,gpu,heter,float,False,0.12063980102539062,0.12230873107910156,0.11849403381347656,0.11730194091796875,0.13828277587890625,0.12946128845214844,0.11968612670898438,0.12040138244628906,0.11873245239257812,0.11897087097167969,0.10919570922851562,0.11038780212402344,0.11110305786132812,0.10943412780761719,0.10895729064941406,0.10824203491210938,0.13113021850585938,0.11396408081054688,0.10848045349121094,0.10800361633300781
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,True,0.18453598022460938,0.18548965454101562,0.19025802612304688,0.1914501190185547,0.1850128173828125,0.18262863159179688,0.18453598022460938,0.1819133758544922,0.17905235290527344,0.18548965454101562,0.1544952392578125,0.13494491577148438,0.1239776611328125,0.12135505676269531,0.1270771026611328,0.152587890625,0.11849403381347656,0.12230873107910156,0.12493133544921875,0.12564659118652344
"(2500, 5000)",0.5,2500,5000,gpu,homo,float,False,0.3867149353027344,0.37217140197753906,0.3674030303955078,0.3635883331298828,0.3612041473388672,0.3571510314941406,0.3554821014404297,0.3590583801269531,0.4134178161621094,0.3731250762939453,0.2505779266357422,0.2257823944091797,0.2186298370361328,0.21314620971679688,0.21219253540039062,0.23126602172851562,0.2655982971191406,0.24652481079101562,0.2353191375732422,0.22745132446289062
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,True,0.14400482177734375,0.1430511474609375,0.6203651428222656,0.1723766326904297,0.14781951904296875,0.14257431030273438,0.14090538024902344,0.1380443572998047,0.13971328735351562,0.13875961303710938,0.07891654968261719,0.07510185241699219,0.07748603820800781,0.07319450378417969,0.07510185241699219,0.07677078247070312,0.07462501525878906,0.07414817810058594,0.0743865966796875,0.07414817810058594
"(2500, 5000)",0.5,2500,5000,gpu,heter,float,False,0.3218650817871094,0.3104209899902344,0.30541419982910156,0.3032684326171875,0.3101825714111328,0.3032684326171875,0.2963542938232422,0.2951622009277344,0.31256675720214844,0.30040740966796875,0.08630752563476562,0.08392333984375,0.08440017700195312,0.08225440979003906,0.08273124694824219,0.09179115295410156,0.08511543273925781,0.08392333984375,0.08416175842285156,0.08130073547363281
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,True,0.17905235290527344,0.1823902130126953,0.1780986785888672,0.1804828643798828,0.17523765563964844,0.1766681671142578,0.17690658569335938,0.1785755157470703,0.17499923706054688,0.17690658569335938,0.13017654418945312,0.12636184692382812,0.11968612670898438,0.11849403381347656,0.11777877807617188,0.11610984802246094,0.12445449829101562,0.11706352233886719,0.11777877807617188,0.11682510375976562
"(2500, 10000)",0.5,2500,10000,gpu,homo,float,False,0.6034374237060547,0.20265579223632812,0.18405914306640625,0.17881393432617188,0.179290771484375,0.17452239990234375,0.1735687255859375,0.179290771484375,0.1697540283203125,0.1709461212158203,0.1971721649169922,0.17762184143066406,0.17380714416503906,0.1709461212158203,0.16951560974121094,0.16450881958007812,0.16880035400390625,0.1666545867919922,0.16570091247558594,0.164031982421875
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,True,0.15425682067871094,0.15401840209960938,0.15354156494140625,0.15211105346679688,0.15163421630859375,0.15091896057128906,0.1499652862548828,0.1590251922607422,0.14972686767578125,0.15091896057128906,0.10991096496582031,0.11491775512695312,0.11706352233886719,0.11205673217773438,0.11086463928222656,0.12087821960449219,0.087738037109375,0.08344650268554688,0.118255615234375,0.11110305786132812
"(2500, 10000)",0.5,2500,10000,gpu,heter,float,False,0.14257431030273438,0.13685226440429688,0.1354217529296875,0.1327991485595703,0.13399124145507812,0.13184547424316406,0.16832351684570312,0.1385211944580078,0.133514404296875,0.1304149627685547,0.11348724365234375,0.12755393981933594,0.10895729064941406,0.12230873107910156,0.11730194091796875,0.11587142944335938,0.11539459228515625,0.11467933654785156,0.11515617370605469,0.11420249938964844
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,True,0.22554397583007812,0.21982192993164062,0.22149085998535156,0.22149085998535156,0.2200603485107422,0.23603439331054688,0.22268295288085938,0.2186298370361328,0.2162456512451172,0.21576881408691406,0.24819374084472656,0.2372264862060547,0.2396106719970703,0.2353191375732422,0.2315044403076172,0.23221969604492188,0.2288818359375,0.2300739288330078,0.2300739288330078,0.2448558807373047
"(2500, 25000)",0.5,2500,25000,gpu,homo,float,False,0.18525123596191406,0.202178955078125,0.17976760864257812,0.1723766326904297,0.16689300537109375,0.17690658569335938,0.17142295837402344,0.1678466796875,0.16736984252929688,0.1633167266845703,0.2834796905517578,0.2281665802001953,0.2148151397705078,0.21505355834960938,0.2162456512451172,0.21266937255859375,0.20766258239746094,0.21314620971679688,0.21147727966308594,0.209808349609375
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,True,0.1933574676513672,0.1964569091796875,0.1957416534423828,0.19431114196777344,0.19311904907226562,0.19311904907226562,0.19073486328125,0.19168853759765625,0.19025802612304688,0.20265579223632812,0.1652240753173828,0.16736984252929688,0.16617774963378906,0.1652240753173828,0.16498565673828125,0.16450881958007812,0.16450881958007812,0.17786026000976562,0.16641616821289062,0.1647472381591797
"(2500, 25000)",0.5,2500,25000,gpu,heter,float,False,0.16546249389648438,0.16379356384277344,0.16117095947265625,0.15974044799804688,0.15974044799804688,0.15926361083984375,0.1583099365234375,0.1595020294189453,0.1595020294189453,0.15926361083984375,0.13947486877441406,0.13399124145507812,0.13971328735351562,0.1354217529296875,0.13303756713867188,0.1304149627685547,0.13017654418945312,0.12922286987304688,0.133514404296875,0.1308917999267578
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,True,0.24199485778808594,0.24819374084472656,0.2338886260986328,0.24390220642089844,0.22935867309570312,0.240325927734375,0.22935867309570312,0.2567768096923828,0.25773048400878906,0.2818107604980469,0.26702880859375,0.2524852752685547,0.2627372741699219,0.24843215942382812,0.26106834411621094,0.2532005310058594,0.2663135528564453,0.2434253692626953,0.2551078796386719,0.24008750915527344
"(2500, 37500)",0.5,2500,37500,gpu,homo,float,False,0.23412704467773438,0.21696090698242188,0.21576881408691406,0.232696533203125,0.48851966857910156,0.21886825561523438,0.2148151397705078,0.20503997802734375,0.20265579223632812,0.1995563507080078,0.24461746215820312,0.2429485321044922,0.29921531677246094,0.40602684020996094,0.23436546325683594,0.2357959747314453,0.23698806762695312,0.2377033233642578,0.24390220642089844,0.23937225341796875
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,True,0.2124309539794922,0.2205371856689453,0.21028518676757812,0.2205371856689453,0.21505355834960938,0.23794174194335938,0.20956993103027344,0.21910667419433594,0.213623046875,0.22363662719726562,0.19359588623046875,0.1800060272216797,0.1914501190185547,0.18072128295898438,0.1938343048095703,0.17833709716796875,0.1914501190185547,0.17952919006347656,0.19073486328125,0.18167495727539062
"(2500, 37500)",0.5,2500,37500,gpu,heter,float,False,0.1964569091796875,0.1957416534423828,0.19478797912597656,0.1952648162841797,0.1957416534423828,0.1933574676513672,0.1926422119140625,0.19049644470214844,0.1926422119140625,0.19168853759765625,0.1785755157470703,0.17595291137695312,0.17309188842773438,0.1785755157470703,0.1723766326904297,0.171661376953125,0.1723766326904297,0.17309188842773438,0.17690658569335938,0.17380714416503906
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,True,0.49996376037597656,0.4706382751464844,0.4563331604003906,0.4513263702392578,0.4436969757080078,0.44035911560058594,0.4482269287109375,0.4513263702392578,0.4425048828125,0.4413127899169922,0.26488304138183594,0.2639293670654297,0.263214111328125,0.2608299255371094,0.2613067626953125,0.2608299255371094,0.2677440643310547,0.2658367156982422,0.26679039001464844,0.2689361572265625
"(2500, 50000)",0.5,2500,50000,gpu,homo,float,False,0.23674964904785156,0.2276897430419922,0.22864341735839844,0.2281665802001953,0.22602081298828125,0.2422332763671875,0.2353191375732422,0.23794174194335938,0.2510547637939453,0.507354736328125,0.27823448181152344,0.2841949462890625,0.25916099548339844,0.25844573974609375,0.25272369384765625,0.2548694610595703,0.2536773681640625,0.2524852752685547,0.2510547637939453,0.25582313537597656
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,True,0.24771690368652344,0.2460479736328125,0.2434253692626953,0.2734661102294922,0.24843215942382812,0.24247169494628906,0.24271011352539062,0.26035308837890625,0.28061866760253906,0.5285739898681641,0.2014636993408203,0.20074844360351562,0.20170211791992188,0.21457672119140625,0.20241737365722656,0.20241737365722656,0.2014636993408203,0.2002716064453125,0.1995563507080078,0.21648406982421875
"(2500, 50000)",0.5,2500,50000,gpu,heter,float,False,0.26345252990722656,0.2620220184326172,0.25963783264160156,0.2582073211669922,0.2696514129638672,0.270843505859375,0.2589225769042969,0.2741813659667969,0.2613067626953125,0.2617835998535156,0.1862049102783203,0.18358230590820312,0.1850128173828125,0.18525123596191406,0.1838207244873047,0.18310546875,0.18525123596191406,0.18334388732910156,0.18453598022460938,0.18358230590820312
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,True,0.16546249389648438,0.16427040100097656,0.16236305236816406,0.1595020294189453,0.18906593322753906,0.17118453979492188,0.1628398895263672,0.1575946807861328,0.1647472381591797,0.1556873321533203,0.20503997802734375,0.19168853759765625,0.23674964904785156,0.19788742065429688,0.20003318786621094,0.18668174743652344,0.19860267639160156,0.19097328186035156,0.1983642578125,0.2448558807373047
"(5000, 1000)",0.5,5000,1000,gpu,homo,float,False,0.1780986785888672,0.17023086547851562,0.16808509826660156,0.16379356384277344,0.1747608184814453,0.17118453979492188,0.2300739288330078,0.28824806213378906,0.20360946655273438,0.19359588623046875,0.11730194091796875,0.1392364501953125,0.11205673217773438,0.1163482666015625,0.13566017150878906,0.12445449829101562,0.10347366333007812,0.10275840759277344,0.09608268737792969,0.09894371032714844
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,True,0.14066696166992188,0.13947486877441406,0.14019012451171875,0.1392364501953125,0.1361370086669922,0.13637542724609375,0.13685226440429688,0.1361370086669922,0.13566017150878906,0.1366138458251953,0.08130073547363281,0.08320808410644531,0.09107589721679688,0.08153915405273438,0.08130073547363281,0.07987022399902344,0.08034706115722656,0.08034706115722656,0.08106231689453125,0.08034706115722656
"(5000, 1000)",0.5,5000,1000,gpu,heter,float,False,0.1270771026611328,0.1220703125,0.12326240539550781,0.1220703125,0.12326240539550781,0.11968612670898438,0.12135505676269531,0.11944770812988281,0.12087821960449219,0.11873245239257812,0.10323524475097656,0.10442733764648438,0.10347366333007812,0.10323524475097656,0.10204315185546875,0.10180473327636719,0.10156631469726562,0.1010894775390625,0.10180473327636719,0.1010894775390625
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,True,0.1976490020751953,0.15974044799804688,0.19097328186035156,0.15783309936523438,0.18548965454101562,0.1552104949951172,0.18215179443359375,0.1506805419921875,0.18095970153808594,0.1537799835205078,0.11992454528808594,0.17762184143066406,0.12278556823730469,0.15473365783691406,0.11134147644042969,0.152587890625,0.12540817260742188,0.15664100646972656,0.156402587890625,0.16236305236816406
"(5000, 2500)",0.5,5000,2500,gpu,homo,float,False,0.1537799835205078,0.14734268188476562,0.14543533325195312,0.14352798461914062,0.1461505889892578,0.14352798461914062,0.14328956604003906,0.1423358917236328,0.14138221740722656,0.14138221740722656,0.12254714965820312,0.12159347534179688,0.1163482666015625,0.09417533874511719,0.10204315185546875,0.09393692016601562,0.09870529174804688,0.09226799011230469,0.09703636169433594,0.08869171142578125
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,True,0.1704692840576172,0.14591217041015625,0.16927719116210938,0.14328956604003906,0.16736984252929688,0.1437664031982422,0.1666545867919922,0.14066696166992188,0.16641616821289062,0.1418590545654297,0.06961822509765625,0.1342296600341797,0.10275840759277344,0.141143798828125,0.09799003601074219,0.13685226440429688,0.09989738464355469,0.14138221740722656,0.09298324584960938,0.16570091247558594
"(5000, 2500)",0.5,5000,2500,gpu,heter,float,False,0.13136863708496094,0.12826919555664062,0.12731552124023438,0.1270771026611328,0.1285076141357422,0.125885009765625,0.12540817260742188,0.12493133544921875,0.12564659118652344,0.12445449829101562,0.0743865966796875,0.07104873657226562,0.07009506225585938,0.06985664367675781,0.06961822509765625,0.07033348083496094,0.07033348083496094,0.06985664367675781,0.07009506225585938,0.06937980651855469
